prediction	reward	state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described	-60216.224553875356	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described	-60138.33485427922	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described	-60092.75493408573	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe	-59998.06790971797	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged	-51995.991439110636	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought	-51916.867016396376	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred	-51799.049403976285	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates	-48293.136816676306	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted	-48150.04504668238	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided	-48126.662579070195	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected	-42289.07475978581	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected	-42289.07475978581	inter_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted:desert.Part>deserted:desert.Part;Past>deserted:desert.Past>deserted	-60287.97890206227	stop_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted:desert.Part>deserted:desert.Part;Past>deserted:desert.Past>deserted	-60287.97890206227	inter_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted:desert.Part>deserted:desert.Part;Past>deserted	-60262.21270363482	stop_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted:desert.Part>deserted:desert.Part;Past>deserted	-60262.21270363482	inter_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted:desert.Part>deserted	-60234.52331287115	stop_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted:desert.Part>deserted	-60234.52331287115	inter_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted	-59985.30677625118	stop_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made:desert.>deserted	-59985.30677625118	inter_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made	-50922.558210480136	stop_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated:make.Part;Past>made	-50922.558210480136	inter_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated	-50595.33360805534	stop_state
desert;desert.Part;Past:perforate.Past>perforated:appreciate.Part>appreciated	-50595.33360805534	inter_state
desert;desert.Part;Past:perforate.Past>perforated	-42296.39894489822	stop_state
desert;desert.Part;Past:perforate.Past>perforated	-42296.39894489822	inter_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed:design.Part>designed:design.Part;Past>designed:design.>designed	-60288.445115735434	stop_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed:design.Part>designed:design.Part;Past>designed:design.>designed	-60288.445115735434	inter_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed:design.Part>designed:design.Part;Past>designed	-60224.45445956529	stop_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed:design.Part>designed:design.Part;Past>designed	-60224.45445956529	inter_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed:design.Part>designed	-60128.52093090573	stop_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed:design.Part>designed	-60128.52093090573	inter_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed	-60025.84344813497	stop_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered:design.Past>designed	-60025.84344813497	inter_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered	-50899.35730686931	stop_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known:consider.Part>considered	-50899.35730686931	inter_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known	-50578.57304705621	stop_state
design;design.Part;Past:receive.Past>received:know.Part;Past>known	-50578.57304705621	inter_state
design;design.Part;Past:receive.Past>received	-42518.961558256146	stop_state
design;design.Part;Past:receive.Past>received	-42518.961558256146	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed:destroy.>destroyed:destroy.Part>destroyed:destroy.Part;Past>destroyed	-60193.58851180354	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed:destroy.>destroyed:destroy.Part>destroyed:destroy.Part;Past>destroyed	-60193.58851180354	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed:destroy.>destroyed:destroy.Part>destroyed	-60039.26176431567	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed:destroy.>destroyed:destroy.Part>destroyed	-60039.26176431567	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed:destroy.>destroyed	-60056.08601813194	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed:destroy.>destroyed	-60039.26176431567	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed	-60193.58851180354	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed:destroy.Part;Past>destroyed	-60039.26176431567	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed	-60083.54537093049	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed:destroy.Past>destroyed	-60039.26176431567	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed	-60056.08601813194	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed:destroy.>destroyed	-60039.26176431567	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed	-60039.26176431567	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed:destroy.Part>destroyed	-60039.26176431567	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed	-60083.54537093049	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised:destroy.Past>destroyed	-60039.26176431567	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised	-50763.847352270735	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed:praise.Part;Past>praised	-50763.847352270735	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed	-50763.847352270735	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed:trash.Part;Past>trashed	-50763.847352270735	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed	-50619.9660242529	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen:consume.Part>consumed	-50619.9660242529	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen	-50619.9660242529	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned:de-freeze.Part>de-frozen	-50619.9660242529	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned	-42323.165418033044	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed:turn.Past>turned	-42323.165418033044	inter_state
destroy;destroy.Part;Past:disappoint.Past>disappointed	-42323.165418033044	stop_state
destroy;destroy.Part;Past:disappoint.Past>disappointed	-42323.165418033044	inter_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed:detail.Fin;Ind;Past>detailed:detail.Fin;Ind>detailed:detail.Fin>detailed	-60566.59971443693	stop_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed:detail.Fin;Ind;Past>detailed:detail.Fin;Ind>detailed:detail.Fin>detailed	-60566.59971443693	inter_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed:detail.Fin;Ind;Past>detailed:detail.Fin;Ind>detailed	-60354.08764468637	stop_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed:detail.Fin;Ind;Past>detailed:detail.Fin;Ind>detailed	-60354.08764468637	inter_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed:detail.Fin;Ind;Past>detailed	-60247.935448544515	stop_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed:detail.Fin;Ind;Past>detailed	-60247.935448544515	inter_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed	-60219.358657090175	stop_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed:detail.Past>detailed	-60219.358657090175	inter_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed	-60208.471608018	stop_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed:detail.>detailed	-60208.471608018	inter_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed	-60085.41852835896	stop_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed:detail.Ind;Past>detailed	-60085.41852835896	inter_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed	-60027.971912789326	stop_state
detail;detail.Fin;Ind;Past:abolish.Past>abolished:serve.Ind>serves:turn.Fin>turned:be.Fin;Ind>’s:find.Fin;Ind;Past>found:leave.Fin;Past>left:coincide.Ind;Past>coincided:detail.Ind>detailed:detail.Fin;Past>detailed	-60027.971912789326	inter_state
