prediction	reward	state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed:distribute.Ind>distributes:distribute.>distributes:distribute.Ind;Fin;Past>distributed:distribute.Ind;Past>distributed	-62298.63058580621	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed:distribute.Ind>distributes:distribute.>distributes:distribute.Ind;Fin;Past>distributed:distribute.Ind;Past>distributed:distribute.Past>distributed	-62325.95555706387	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed:distribute.Ind>distributes:distribute.>distributes:distribute.Ind;Fin;Past>distributed:distribute.Ind;Past>distributed:distribute.Past>distributed:distribute.Ind;Fin>distributes	-62371.30705295016	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed:distribute.Ind>distributes:distribute.>distributes:distribute.Ind;Fin;Past>distributed:distribute.Ind;Past>distributed:distribute.Past>distributed:distribute.Ind;Fin>distributes:distribute.Fin>distributes	-62526.55902784542	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks	-49670.57468964048	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded	-49790.824194048444	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved	-49979.33437626215	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases	-58592.71777834761	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts	-58592.77694792248	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes	-58752.42955482454	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels	-58756.15225418608	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has	-58767.88733844497	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks	-58791.18606435169	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies	-58802.49187661576	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes	-62287.392593342825	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes	-58817.167893709215	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks	-58824.607595054484	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks:depend.Pres;Ind>depends	-58861.26887911197	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks:depend.Pres;Ind>depends:give.Sing;3;Fin>gives	-58880.524112106614	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks:depend.Pres;Ind>depends:give.Sing;3;Fin>gives:have.Sing;3;Pres;Ind>has	-58886.07102279463	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks:depend.Pres;Ind>depends:give.Sing;3;Fin>gives:have.Sing;3;Pres;Ind>has:treat.Pres;Ind;Fin>treats	-58888.66731620201	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks:depend.Pres;Ind>depends:give.Sing;3;Fin>gives:have.Sing;3;Pres;Ind>has:treat.Pres;Ind;Fin>treats:focus.3>focuses	-58900.04989933481	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks:depend.Pres;Ind>depends:give.Sing;3;Fin>gives:have.Sing;3;Pres;Ind>has:treat.Pres;Ind;Fin>treats:focus.3>focuses:make.Sing;3>makes	-58902.10875880421	stop_state
distribute;distribute.Sing;3;Pres;Ind;Fin:look.Ind;Fin>looks:precede.Fin>preceded:prove.Ind>proved:increase.3;Ind;Fin>increases:distort.Sing;3;Ind;Fin>distorts:come.Pres;Fin>comes:feel.Sing>feels:have.Pres>has:speak.3;Ind>speaks:study.3;Pres;Ind;Fin>studies:distribute.Sing;Pres>distributes:take.Sing;Ind;Fin>takes:speak.3;Pres;Ind>speaks:depend.Pres;Ind>depends:give.Sing;3;Fin>gives:have.Sing;3;Pres;Ind>has:treat.Pres;Ind;Fin>treats:focus.3>focuses:make.Sing;3>makes:give.Sing;Fin>gives	-58903.62699280486	stop_state
do;do.Ger:forge.Ger>forging	-55377.75925257701	stop_state
do;do.Ger:forge.Ger>forging:choose.Ger>choosing	-55377.75925257701	stop_state
do;do.Ger:forge.Ger>forging:choose.Ger>choosing:do.>doing	-61727.84389143447	stop_state
do;do.Ger:forge.Ger>forging:choose.Ger>choosing:do.>doing:do.>did	-61727.84389143447	stop_state
do;do.Ger:forge.Ger>forging:choose.Ger>choosing:do.>doing:do.>did:do.Ger>doing	-62288.64706062285	stop_state
do;do.Ger:forge.Ger>forging:choose.Ger>choosing:do.>doing:do.>did:do.Ger>doing:do.Ger>doing	-62288.64706062285	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted	-43677.5385203638	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed	-43677.5385203638	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled	-43677.5385203638	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced	-43677.5385203638	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found	-49778.955782438636	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded	-49744.70942312769	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put	-49744.70942312769	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed	-49778.955782438636	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered	-49778.955782438636	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes	-49744.70942312769	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed	-49983.356696952	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines	-49778.955782438636	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted	-49744.70942312769	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left	-49983.356696952	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted	-49983.356696952	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces	-49983.356696952	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces:stay.Ind;Fin;Past>stayed	-53120.88879197606	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces:stay.Ind;Fin;Past>stayed:attract.Fin;Past>attracted	-53349.95978294821	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces:stay.Ind;Fin;Past>stayed:attract.Fin;Past>attracted:stop.Fin;Past>stopped	-53349.95978294821	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces:stay.Ind;Fin;Past>stayed:attract.Fin;Past>attracted:stop.Fin;Past>stopped:enter.Ind;Past>entered	-53191.98800255455	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces:stay.Ind;Fin;Past>stayed:attract.Fin;Past>attracted:stop.Fin;Past>stopped:enter.Ind;Past>entered:die.Ind;Past>died	-53191.98800255455	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces:stay.Ind;Fin;Past>stayed:attract.Fin;Past>attracted:stop.Fin;Past>stopped:enter.Ind;Past>entered:die.Ind;Past>died:ride.Ind;Past>rode	-53191.98800255455	stop_state
do;do.Ind;Fin;Past:accept.Past>accepted:appoint.Past>appointed:pile.Past>piled:glance.Past>glanced:find.Fin>found:plead.Ind;Fin>pleaded:put.Ind;Fin>put:squash.Fin>squashed:interfere.Fin>interfered:make.Ind;Fin>makes:distribute.Ind>distributed:decline.Fin>declines:attract.Ind;Fin>attracted:leave.Ind>left:result.Ind>resulted:produce.Ind>produces:stay.Ind;Fin;Past>stayed:attract.Fin;Past>attracted:stop.Fin;Past>stopped:enter.Ind;Past>entered:die.Ind;Past>died:ride.Ind;Past>rode:need.Fin;Past>needed	-53349.95978294821	stop_state
do;do.Part;Past:scan.Past>scanned	-43783.46558258825	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced	-43783.46558258825	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored	-52704.77688890443	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed	-52577.87112490989	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined	-52704.77688890443	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived	-52577.87112490989	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did	-61791.454234752026	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did:do.>do	-61791.454234752026	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did:do.>do:do.Past>done	-62196.76429205173	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did:do.>do:do.Past>done:do.Part>done	-62111.885732875446	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did:do.>do:do.Past>done:do.Part>done:do.Part>done	-62111.885732875446	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did:do.>do:do.Past>done:do.Part>done:do.Part>done:do.Past>did	-62196.76429205173	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did:do.>do:do.Past>done:do.Part>done:do.Part>done:do.Past>did:do.Part;Past>done	-62370.31299504201	stop_state
do;do.Part;Past:scan.Past>scanned:bounce.Past>bounced:honor.Part;Past>honored:design.Part>designed:join.Part;Past>joined:revive.Part>revived:do.>did:do.>do:do.Past>done:do.Part>done:do.Part>done:do.Past>did:do.Part;Past>done:do.Part;Past>done	-62370.31299504201	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created	-49758.74630449225	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took	-49862.056519511985	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins	-49874.63536081914	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases	-58540.88789938257	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls	-58596.10127952013	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes	-58668.37209435835	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes	-58683.887675346465	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects	-58702.789524656946	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects:require.3>requires	-58731.5804999971	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects:require.3>requires:allow.3;Pres;Ind>allows	-58784.47527674773	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects:require.3>requires:allow.3;Pres;Ind>allows:take.Sing;3;Ind>takes	-58796.53241742219	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects:require.3>requires:allow.3;Pres;Ind>allows:take.Sing;3;Ind>takes:depend.Pres;Ind;Fin>depends	-58800.76876624757	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects:require.3>requires:allow.3;Pres;Ind>allows:take.Sing;3;Ind>takes:depend.Pres;Ind;Fin>depends:cross.Sing;Ind>crosses	-58801.73284932987	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects:require.3>requires:allow.3;Pres;Ind>allows:take.Sing;3;Ind>takes:depend.Pres;Ind;Fin>depends:cross.Sing;Ind>crosses:exist.Sing;Fin>exists	-58806.13056394254	stop_state
do;do.Sing;3;Pres;Ind;Fin:create.Ind;Fin>created:take.Fin>took:begin.Ind>begins:increase.Sing;3;Pres;Ind;Fin>increases:call.Pres;Fin>calls:push.3;Fin>pushes:write.3;Ind>writes:connect.Sing;3;Pres;Ind>connects:require.3>requires:allow.3;Pres;Ind>allows:take.Sing;3;Ind>takes:depend.Pres;Ind;Fin>depends:cross.Sing;Ind>crosses:exist.Sing;Fin>exists:build.3;Pres;Fin>builds	-58818.31838419559	stop_state
