prediction	target	loss	dist
d i d	d i d	0.044668637216091156	0
d i d	d i d	0.04491433873772621	0
d i d	d i d	0.0449451319873333	0
d i d	d i d	0.04487920552492142	0
d i d	d i d	0.044948842376470566	0
d i d	d i d	0.04499499499797821	0
d i d	d i d	0.04502248764038086	0
d i d	d i d	0.0450025275349617	0
d i d	d i d	0.044935718178749084	0
d i d	d i d	0.04489649832248688	0
d i d	d i d	0.04483538866043091	0
d i d	d i d	0.04492000490427017	0
d i d	d i d	0.04490983858704567	0
d i d	d i d	0.04493063688278198	0
d i d	d i d	0.04492706060409546	0
d i d	d i d	0.04491807520389557	0
d i d	d i d	0.04488404095172882	0
d i d	d i d	0.044906750321388245	0
d i d	d i d	0.044910978525877	0
d i d	d i d	0.04494456201791763	0
d i d	d i d	0.045010171830654144	0
d i d	d i d	0.04503978043794632	0
d i d	d i d	0.04508339241147041	0
d i d	d i d	0.04507892578840256	0
d i d	d i d	0.045093830674886703	0
d o i n g	d o i n g	0.0509452186524868	0
d o i n g	d o i n g	0.05047077313065529	0
d o i n g	d o i n g	0.04807955026626587	0
d o i n g	d o i n g	0.04809603467583656	0
d o i n g	d o i n g	0.048060446977615356	0
d o i n g	d o i n g	0.048019807785749435	0
d o i n g	d o i n g	0.04795016720890999	0
d o n e	d o n e	0.04474637657403946	0
d o n e	d o n e	0.04484367370605469	0
d o n e	d o n e	0.04554891213774681	0
d o n e	d o n e	0.04595138132572174	0
d o n e	d o n e	0.04605909064412117	0
d o n e	d o n e	0.045584216713905334	0
d o n e	d o n e	0.04482563957571983	0
d o n e	d o n e	0.04481741040945053	0
d o n e	d o n e	0.04478701949119568	0
d o n e	d o n e	0.044822610914707184	0
d o n e	d o n e	0.0448240265250206	0
d o n e	d o n e	0.04476986080408096	0
d o n e	d o n e	0.044797103852033615	0
d o n e	d o n e	0.04477382451295853	0
d o n e	d o n e	0.04474892467260361	0
d o e s	d o e s	0.04904085025191307	0
d o e s	d o e s	0.04856524243950844	0
d o e s	d o e s	0.04855066537857056	0
d o e s	d o e s	0.04852236434817314	0
d o e s	d o e s	0.04869311302900314	0
d o e s	d o e s	0.048629067838191986	0
d o e s	d o e s	0.04872149974107742	0
d o e s	d o e s	0.048732124269008636	0
d o e s	d o e s	0.04876501113176346	0
d o e s	d o e s	0.04877805709838867	0
d o e s	d o e s	0.04892369732260704	0
d o e s	d o e s	0.0489644818007946	0
d o e s	d o e s	0.0490097776055336	0
d o e s	d o e s	0.04902859404683113	0
d o e s	d o e s	0.04902806133031845	0
d o e s	d o e s	0.0490339919924736	0
d o e s	d o e s	0.04902172088623047	0
d o e s	d o e s	0.04903203994035721	0
d o e s	d o e s	0.04901549965143204	0
d o e s	d o e s	0.04904322698712349	0
d o e s	d o e s	0.04904084652662277	0
d o u b l i n g	d o u b l i n g	0.04827747493982315	0
d o u b l i n g	d o u b l i n g	0.04826570302248001	0
d o u b l i n g	d o u b l i n g	0.04825035110116005	0
d o u b l i n g	d o u b l i n g	0.048235051333904266	0
d o u b t e d	d o u b t e d	0.04990824684500694	0
d o u b t e d	d o u b t e d	0.05004119873046875	0
d o u b t e d	d o u b t e d	0.050045013427734375	0
d o u b t e d	d o u b t e d	0.05007576942443848	0
d o u b t e d	d o u b t e d	0.050098806619644165	0
d o u b t e d	d o u b t e d	0.050107620656490326	0
d o u b t e d	d o u b t e d	0.05011124163866043	0
d o u b t e d	d o u b t e d	0.05009819567203522	0
d o u b t e d	d o u b t e d	0.05007292702794075	0
d o u b t e d	d o u b t e d	0.05007322132587433	0
d o u b t e d	d o u b t e d	0.05007234215736389	0
d o u b t e d	d o u b t e d	0.050065167248249054	0
d o u b t e d	d o u b t e d	0.050060030072927475	0
d o u b t e d	d o u b t e d	0.05004504323005676	0
d o u b t e d	d o u b t e d	0.05004004016518593	0
d o u b t e d	d o u b t e d	0.05003628879785538	0
d r a w i n g	d r a w i n g	0.048107538372278214	0
d r a w i n g	d r a w i n g	0.04772244393825531	0
d r a w i n g	d r a w i n g	0.04769830405712128	0
d r a w i n g	d r a w i n g	0.04769524186849594	0
d r a w n	d r a w n	0.04653221368789673	0
d r a w n	d r a w n	0.04669204726815224	0
d r a w n	d r a w n	0.0465724878013134	0
d r a w n	d r a w n	0.04649114981293678	0
d r a w n	d r a w n	0.046474188566207886	0
d r a w n	d r a w n	0.04645487666130066	0
d r a w n	d r a w n	0.04645386338233948	0
d r a w n	d r a w n	0.04645178094506264	0
d r i v e n	d r i v e n	0.04847852513194084	0
d r i v e n	d r i v e n	0.04858964681625366	0
d r i v e n	d r i v e n	0.048704784363508224	0
d r i v e n	d r i v e n	0.04879993945360184	0
d r i v e n	d r i v e n	0.04883179813623428	0
d r i v e n	d r i v e n	0.048870962113142014	0
d r i v e n	d r i v e n	0.04889276996254921	0
d r i v e n	d r i v e n	0.04883304983377457	0
d r o w n i n g	d r o w n i n g	0.04877413064241409	0
d r o w n i n g	d r o w n i n g	0.04861576482653618	0
d r o w n i n g	d r o w n i n g	0.04857106879353523	0
d r o w n i n g	d r o w n i n g	0.048537831753492355	0
d r i e d	d r i e d	0.05042393505573273	0
d r i e d	d r i e d	0.05064572021365166	0
d r i e d	d r i e d	0.050664421170949936	0
d r i e d	d r i e d	0.050674453377723694	0
d r i e d	d r i e d	0.05073070153594017	0
d r i e d	d r i e d	0.0507006011903286	0
d r i e d	d r i e d	0.05072379112243652	0
d r i e d	d r i e d	0.05074254050850868	0
d u m p e d	d u m p e d	0.04800104349851608	0
d u m p e d	d u m p e d	0.04814968630671501	0
d u m p e d	d u m p e d	0.04819871857762337	0
d u m p e d	d u m p e d	0.048142556101083755	0
d u m p e d	d u m p e d	0.0481533482670784	0
d u m p e d	d u m p e d	0.04815015196800232	0
d u m p e d	d u m p e d	0.04815948009490967	0
d u m p e d	d u m p e d	0.04817086085677147	0
e a r n e d	e a r n e d	0.051234181970357895	0
e a r n e d	e a r n e d	0.05132344365119934	0
e a r n e d	e a r n e d	0.05137783661484718	0
e a r n e d	e a r n e d	0.051353104412555695	0
e a r n e d	e a r n e d	0.05139125511050224	0
e a r n e d	e a r n e d	0.05141346529126167	0
e a r n e d	e a r n e d	0.05141996219754219	0
e a r n e d	e a r n e d	0.05143337696790695	0
e a r n e d	e a r n e d	0.05137570947408676	0
e a r n e d	e a r n e d	0.051380276679992676	0
e a r n e d	e a r n e d	0.051377661526203156	0
e a r n e d	e a r n e d	0.05136864632368088	0
e a r n e d	e a r n e d	0.0513356551527977	0
e a r n e d	e a r n e d	0.05132584646344185	0
e a r n e d	e a r n e d	0.05132686719298363	0
e a r n e d	e a r n e d	0.05132872983813286	0
e l e c t i n g	e l e c t i n g	0.05144574120640755	0
e l e c t i n g	e l e c t i n g	0.051225561648607254	0
e l e c t i n g	e l e c t i n g	0.05127497389912605	0
e l e c t i n g	e l e c t i n g	0.05126388370990753	0
e l e c t e d	e l e c t e d	0.052756696939468384	0
e l e c t e d	e l e c t e d	0.052818916738033295	0
e l e c t e d	e l e c t e d	0.052910663187503815	0
e l e c t e d	e l e c t e d	0.0529363714158535	0
e l e c t e d	e l e c t e d	0.05294492095708847	0
e l e c t e d	e l e c t e d	0.05294530838727951	0
e l e c t e d	e l e c t e d	0.052922047674655914	0
e l e c t e d	e l e c t e d	0.05291943624615669	0
e l e c t e d	e l e c t e d	0.0529119148850441	0
e l e c t e d	e l e c t e d	0.05292479693889618	0
e l e c t e d	e l e c t e d	0.05292262136936188	0
e l e c t e d	e l e c t e d	0.05292519927024841	0
e l e c t e d	e l e c t e d	0.05293368548154831	0
e l e c t e d	e l e c t e d	0.05292179435491562	0
e l e c t e d	e l e c t e d	0.05293089896440506	0
e m b o d i e s	e m b o d i e s	0.0474918931722641	0
e m b o d i e s	e m b o d i e s	0.047518208622932434	0
e m b o d i e s	e m b o d i e s	0.04755917936563492	0
e m b o d i e s	e m b o d i e s	0.047552745789289474	0
e m b o d i e s	e m b o d i e s	0.047568179666996	0
e m b o d i e s	e m b o d i e s	0.047566838562488556	0
e m b o d i e s	e m b o d i e s	0.04757176339626312	0
e m b o d i e s	e m b o d i e s	0.047582823783159256	0
e m b o d i e s	e m b o d i e s	0.04758690297603607	0
e m b o d i e s	e m b o d i e s	0.04758918657898903	0
e m b o d i e s	e m b o d i e s	0.04758400470018387	0
e m b o d i e s	e m b o d i e s	0.047574978321790695	0
e m b o d i e s	e m b o d i e s	0.04757935553789139	0
e m b o d i e s	e m b o d i e s	0.04758806526660919	0
e m b o d i e s	e m b o d i e s	0.047584060579538345	0
e m b o d i e s	e m b o d i e s	0.04757899418473244	0
e m b o d i e s	e m b o d i e s	0.04758375510573387	0
e m b o d i e s	e m b o d i e s	0.04758497700095177	0
e m b o d i e s	e m b o d i e s	0.04758080840110779	0
e m b o d i e s	e m b o d i e s	0.04757148027420044	0
e m b o d i e s	e m b o d i e s	0.047566987574100494	0
e m e r g e d	e m e r g e d	0.050502754747867584	0
e m e r g e d	e m e r g e d	0.05034571513533592	0
e m e r g e d	e m e r g e d	0.0502958744764328	0
e m e r g e d	e m e r g e d	0.050309568643569946	0
e m e r g e d	e m e r g e d	0.05031605064868927	0
e m e r g e d	e m e r g e d	0.05031802877783775	0
e m e r g e d	e m e r g e d	0.0503750778734684	0
e m e r g e d	e m e r g e d	0.05039290338754654	0
e m e r g e d	e m e r g e d	0.050401754677295685	0
e m e r g e d	e m e r g e d	0.0504022017121315	0
e m e r g e d	e m e r g e d	0.05040765553712845	0
e m e r g e d	e m e r g e d	0.05041787773370743	0
e m e r g e d	e m e r g e d	0.05042089521884918	0
e m e r g e d	e m e r g e d	0.050424784421920776	0
e m e r g e d	e m e r g e d	0.05042175576090813	0
e m e r g e d	e m e r g e d	0.05041971802711487	0
e m p l o y e d	e m p l o y e d	0.04790496081113815	0
e m p l o y e d	e m p l o y e d	0.047867074608802795	0
e m p l o y e d	e m p l o y e d	0.04788513481616974	0
e m p l o y e d	e m p l o y e d	0.047895319759845734	0
e m p l o y e d	e m p l o y e d	0.04790482670068741	0
e m p l o y e d	e m p l o y e d	0.04791758954524994	0
e m p l o y e d	e m p l o y e d	0.047932300716638565	0
e m p l o y e d	e m p l o y e d	0.04792775213718414	0
e m p l o y e d	e m p l o y e d	0.04792623966932297	0
e m p l o y e d	e m p l o y e d	0.047934405505657196	0
e m p l o y e d	e m p l o y e d	0.04794137179851532	0
e m p l o y e d	e m p l o y e d	0.04794694483280182	0
e m p l o y e d	e m p l o y e d	0.047947101294994354	0
e m p l o y e d	e m p l o y e d	0.04795520007610321	0
e m p l o y e d	e m p l o y e d	0.047958023846149445	0
e m p l o y e d	e m p l o y e d	0.04795464873313904	0
e m p l o y i n g	e m p l o y i n g	0.0472225695848465	0
e m p l o y i n g	e m p l o y i n g	0.047055598348379135	0
e m p l o y i n g	e m p l o y i n g	0.04703627899289131	0
e m p l o y i n g	e m p l o y i n g	0.04701969400048256	0
e m p l o y e d	e m p l o y e d	0.04826917126774788	0
e m p l o y e d	e m p l o y e d	0.04815959185361862	0
e m p l o y e d	e m p l o y e d	0.04816339537501335	0
e m p l o y e d	e m p l o y e d	0.04816090688109398	0
e m p l o y e d	e m p l o y e d	0.04818911850452423	0
e m p l o y e d	e m p l o y e d	0.048196062445640564	0
e m p l o y e d	e m p l o y e d	0.04818795621395111	0
e m p l o y e d	e m p l o y e d	0.04819070175290108	0
e m p o w e r e d	e m p o w e r e d	0.04878700524568558	0
e m p o w e r e d	e m p o w e r e d	0.048763833940029144	0
e m p o w e r e d	e m p o w e r e d	0.04877566546201706	0
e m p o w e r e d	e m p o w e r e d	0.0487782321870327	0
e m p o w e r e d	e m p o w e r e d	0.04877670481801033	0
e m p o w e r e d	e m p o w e r e d	0.048775814473629	0
e m p o w e r e d	e m p o w e r e d	0.048784367740154266	0
e m p o w e r e d	e m p o w e r e d	0.048783112317323685	0
e n d e d	e n d e d	0.04990926384925842	0
e n d e d	e n d e d	0.049522414803504944	0
e n d e d	e n d e d	0.049562569707632065	0
e n d e d	e n d e d	0.04961274564266205	0
e n d e d	e n d e d	0.049578044563531876	0
e n d e d	e n d e d	0.04959014058113098	0
e n d e d	e n d e d	0.04959637299180031	0
e n d e d	e n d e d	0.050135914236307144	0
e n d e d	e n d e d	0.05011546611785889	0
e n d e d	e n d e d	0.05009184405207634	0
e n d e d	e n d e d	0.05010562762618065	0
e n d e d	e n d e d	0.05010780319571495	0
e n d e d	e n d e d	0.05017167329788208	0
e n d e d	e n d e d	0.05022004246711731	0
e n d e d	e n d e d	0.050297945737838745	0
e n d e d	e n d e d	0.05027572438120842	0
e n d e d	e n d e d	0.05028441548347473	0
e n d e d	e n d e d	0.050270307809114456	0
e n d e d	e n d e d	0.05026230216026306	0
e n d e d	e n d e d	0.0502537339925766	0
e n d e d	e n d e d	0.050245631486177444	0
e n d e d	e n d e d	0.050242338329553604	0
e n d e d	e n d e d	0.050246626138687134	0
e n d e d	e n d e d	0.05023792013525963	0
e n d e d	e n d e d	0.05023402348160744	0
e n d e d	e n d e d	0.05022035166621208	0
e n d e d	e n d e d	0.05021481588482857	0
e n d e d	e n d e d	0.05021986737847328	0
e n l i s t e d	e n l i s t e d	0.0510697215795517	0
e n l i s t e d	e n l i s t e d	0.051148440688848495	0
e n l i s t e d	e n l i s t e d	0.05113334208726883	0
e n l i s t e d	e n l i s t e d	0.05108976364135742	0
e n l i s t e d	e n l i s t e d	0.05109254643321037	0
e n l i s t e d	e n l i s t e d	0.05109256133437157	0
e n l i s t e d	e n l i s t e d	0.051093313843011856	0
e n l i s t e d	e n l i s t e d	0.051064372062683105	0
e n l i s t e d	e n l i s t e d	0.05107458308339119	0
e n l i s t e d	e n l i s t e d	0.05108055844902992	0
e n l i s t e d	e n l i s t e d	0.051075879484415054	0
e n l i s t e d	e n l i s t e d	0.0510665588080883	0
e n l i s t e d	e n l i s t e d	0.051073186099529266	0
e n l i s t e d	e n l i s t e d	0.05108015984296799	0
e n l i s t e d	e n l i s t e d	0.051083099097013474	0
e n l i s t e d	e n l i s t e d	0.05108275264501572	0
e n s l a v e d	e n s l a v e d	0.050652191042900085	0
e n s l a v e d	e n s l a v e d	0.05070872604846954	0
e n s l a v e d	e n s l a v e d	0.05065683275461197	0
e n s l a v e d	e n s l a v e d	0.0507039800286293	0
e n s l a v e d	e n s l a v e d	0.05069984123110771	0
e n s l a v e d	e n s l a v e d	0.050696633756160736	0
e n s l a v e d	e n s l a v e d	0.050692155957221985	0
e n s l a v e d	e n s l a v e d	0.05068788304924965	0
e n s u r i n g	e n s u r i n g	0.050021693110466	0
e n s u r i n g	e n s u r i n g	0.04993784427642822	0
e n s u r i n g	e n s u r i n g	0.04987550154328346	0
e n s u r i n g	e n s u r i n g	0.04984647035598755	0
e n t e r e d	e n t e r e d	0.05201687663793564	0
e n t e r e d	e n t e r e d	0.052211176604032516	0
e n t e r e d	e n t e r e d	0.05227229744195938	0
e n t e r e d	e n t e r e d	0.052226170897483826	0
e n t e r e d	e n t e r e d	0.05214720964431763	0
e n t e r e d	e n t e r e d	0.05205694958567619	0
e n t e r e d	e n t e r e d	0.05169205367565155	0
e n t e r e d	e n t e r e d	0.05166805908083916	0
e n t e r e d	e n t e r e d	0.051631342619657516	0
e n t e r e d	e n t e r e d	0.051623836159706116	0
e n t e r e d	e n t e r e d	0.05163311958312988	0
e n t e r e d	e n t e r e d	0.051629114896059036	0
e n t e r e d	e n t e r e d	0.051583580672740936	0
e n t e r e d	e n t e r e d	0.0515606552362442	0
e n t e r e d	e n t e r e d	0.05156519263982773	0
e n t e r e d	e n t e r e d	0.051562145352363586	0
e n t e r e d	e n t e r e d	0.05269660800695419	0
e n t e r e d	e n t e r e d	0.052794888615608215	0
e n t e r e d	e n t e r e d	0.05366303026676178	0
e n t e r e d	e n t e r e d	0.053404778242111206	0
e n t e r e d	e n t e r e d	0.053067341446876526	0
e n t e r e d	e n t e r e d	0.053096793591976166	0
e n t e r e d	e n t e r e d	0.052935268729925156	0
e n t e r e d	e n t e r e d	0.052847832441329956	0
e n t r e n c h e d	e n t r e n c h e d	0.051113858819007874	0
e n t r e n c h e d	e n t r e n c h e d	0.05108431726694107	0
e n t r e n c h e d	e n t r e n c h e d	0.05106049403548241	0
e n t r e n c h e d	e n t r e n c h e d	0.05101311206817627	0
e n t r e n c h e d	e n t r e n c h e d	0.05101390928030014	0
e n t r e n c h e d	e n t r e n c h e d	0.05100135877728462	0
e n t r e n c h e d	e n t r e n c h e d	0.050993259996175766	0
e n t r e n c h e d	e n t r e n c h e d	0.05098070949316025	0
e r r e d	e r r e d	0.059955839067697525	0
e r r e d	e r r e d	0.06652921438217163	0
e r r e d	e r r e d	0.06366866827011108	0
e r r e d	e r r e d	0.05901239439845085	0
e r r e d	e r r e d	0.05774221196770668	0
e r r e d	e r r e d	0.05739353224635124	0
e r r e d	e r r e d	0.05689480900764465	0
e r r e d	e r r e d	0.0566541962325573	0
e r r e d	e r r e d	0.05673663690686226	0
e r r e d	e r r e d	0.05680406466126442	0
e r r e d	e r r e d	0.05690078064799309	0
e r r e d	e r r e d	0.0569581538438797	0
e r r e d	e r r e d	0.056977253407239914	0
e r r e d	e r r e d	0.056846123188734055	0
e r r e d	e r r e d	0.05703629180788994	0
e r r e d	e r r e d	0.05718804523348808	0
e s t a b l i s h i n g	e s t a b l i s h i n g	0.0486837700009346	0
e s t a b l i s h i n g	e s t a b l i s h i n g	0.04861769825220108	0
e s t a b l i s h i n g	e s t a b l i s h i n g	0.048569824546575546	0
e s t a b l i s h i n g	e s t a b l i s h i n g	0.048532016575336456	0
e s t a b l i s h e d	e s t a b l i s h e d	0.049720894545316696	0
e s t a b l i s h e d	e s t a b l i s h e d	0.049655091017484665	0
e s t a b l i s h e d	e s t a b l i s h e d	0.049626946449279785	0
e s t a b l i s h e d	e s t a b l i s h e d	0.04960272088646889	0
e s t a b l i s h e d	e s t a b l i s h e d	0.04958097264170647	0
e s t a b l i s h e d	e s t a b l i s h e d	0.04956883192062378	0
e s t a b l i s h e d	e s t a b l i s h e d	0.04956356808543205	0
e s t a b l i s h e d	e s t a b l i s h e d	0.04955814778804779	0
e s t i m a t i n g	e s t i m a t i n g	0.04855598509311676	0
e s t i m a t i n g	e s t i m a t i n g	0.04861338436603546	0
e s t i m a t i n g	e s t i m a t i n g	0.04862266406416893	0
e s t i m a t i n g	e s t i m a t i n g	0.04864325746893883	0
e s t i m a t e d	e s t i m a t e d	0.04994996264576912	0
e s t i m a t e d	e s t i m a t e d	0.049943532794713974	0
e s t i m a t e d	e s t i m a t e d	0.04992450028657913	0
e s t i m a t e d	e s t i m a t e d	0.04991684481501579	0
e s t i m a t e d	e s t i m a t e d	0.049926988780498505	0
e s t i m a t e d	e s t i m a t e d	0.049923911690711975	0
e s t i m a t e d	e s t i m a t e d	0.04992154985666275	0
e s t i m a t e d	e s t i m a t e d	0.0499277338385582	0
e x a m i n e d	e x a m i n e d	0.04954977333545685	0
e x a m i n e d	e x a m i n e d	0.04954468458890915	0
e x a m i n e d	e x a m i n e d	0.0495193749666214	0
e x a m i n e d	e x a m i n e d	0.04952100291848183	0
e x a m i n e d	e x a m i n e d	0.049504831433296204	0
e x a m i n e d	e x a m i n e d	0.04948742687702179	0
e x a m i n e d	e x a m i n e d	0.049479782581329346	0
e x a m i n e d	e x a m i n e d	0.04947863519191742	0
e x a m i n e d	e x a m i n e d	0.0494697280228138	0
e x a m i n e d	e x a m i n e d	0.04946750029921532	0
e x a m i n e d	e x a m i n e d	0.049463968724012375	0
e x a m i n e d	e x a m i n e d	0.04946313798427582	0
e x a m i n e d	e x a m i n e d	0.04946278780698776	0
e x a m i n e d	e x a m i n e d	0.04946289584040642	0
e x a m i n e d	e x a m i n e d	0.0494600385427475	0
e x a m i n e d	e x a m i n e d	0.049459684640169144	0
e x a m i n e d	e x a m i n e d	0.049659714102745056	0
e x a m i n e d	e x a m i n e d	0.04965346306562424	0
e x a m i n e d	e x a m i n e d	0.04963202401995659	0
e x a m i n e d	e x a m i n e d	0.04960981011390686	0
