prediction	target	loss	dist
d w e l l e d	d w e l t	2.09587025642395	3
d w e l l e d	d w e l t	2.0941665172576904	3
d w e l l e d	d w e l t	2.08929705619812	3
d w e l l e d	d w e l t	2.081618070602417	3
d w e l l e d	d w e l t	2.0747663974761963	3
d w e l l e d	d w e l t	2.0642833709716797	3
d w e l l e d	d w e l t	2.065096855163574	3
d w e l l e d	d w e l t	2.0642001628875732	3
e a t i n g	e a t i n g	0.05701092630624771	0
e a t i n g	e a t i n g	0.09110164642333984	0
e a t i n g	e a t i n g	0.08460716903209686	0
e a t i n g	e a t i n g	0.08339206874370575	0
e l e c t e d	e l e c t e d	0.05275672674179077	0
e l e c t e d	e l e c t e d	0.05275940150022507	0
e l e c t e d	e l e c t e d	0.05279489606618881	0
e l e c t e d	e l e c t e d	0.05282324552536011	0
e l e c t e d	e l e c t e d	0.0528140589594841	0
e l e c t e d	e l e c t e d	0.05282292515039444	0
e l e c t e d	e l e c t e d	0.05282966420054436	0
e l e c t e d	e l e c t e d	0.05284366384148598	0
e m b a r k i n g	e m b a r k i n g	0.04935602471232414	0
e m b a r k i n g	e m b a r k i n g	0.04906082898378372	0
e m b a r k i n g	e m b a r k i n g	0.04903600737452507	0
e m b a r k i n g	e m b a r k i n g	0.04898827150464058	0
e n a c t e d	e n a c t e d	0.05231335759162903	0
e n a c t e d	e n a c t e d	0.05242425948381424	0
e n a c t e d	e n a c t e d	0.052483826875686646	0
e n a c t e d	e n a c t e d	0.05253422260284424	0
e n a c t e d	e n a c t e d	0.0525483712553978	0
e n a c t e d	e n a c t e d	0.05253098905086517	0
e n a c t e d	e n a c t e d	0.052531898021698	0
e n a c t e d	e n a c t e d	0.05252613127231598	0
e n c l o s e d	e n c l o s e d	0.05094608664512634	0
e n c l o s e d	e n c l o s e d	0.050943996757268906	0
e n c l o s e d	e n c l o s e d	0.05096805840730667	0
e n c l o s e d	e n c l o s e d	0.050952449440956116	0
e n c l o s e d	e n c l o s e d	0.05092799291014671	0
e n c l o s e d	e n c l o s e d	0.050896670669317245	0
e n c l o s e d	e n c l o s e d	0.05088585242629051	0
e n c l o s e d	e n c l o s e d	0.050876468420028687	0
e n c o u r a g e d	e n c o u r a g e d	0.0495525561273098	0
e n c o u r a g e d	e n c o u r a g e d	0.04954563453793526	0
e n c o u r a g e d	e n c o u r a g e d	0.04953042045235634	0
e n c o u r a g e d	e n c o u r a g e d	0.049507226794958115	0
e n c o u r a g e d	e n c o u r a g e d	0.04949171468615532	0
e n c o u r a g e d	e n c o u r a g e d	0.04947322979569435	0
e n c o u r a g e d	e n c o u r a g e d	0.04946059361100197	0
e n c o u r a g e d	e n c o u r a g e d	0.04945049434900284	0
e n d i n g	e n d i n g	0.048291392624378204	0
e n d i n g	e n d i n g	0.048328790813684464	0
e n d i n g	e n d i n g	0.048375193029642105	0
e n d i n g	e n d i n g	0.04835689812898636	0
e n d e d	e n d e d	0.04992351308465004	0
e n d e d	e n d e d	0.04985056817531586	0
e n d e d	e n d e d	0.04982192441821098	0
e n d e d	e n d e d	0.049850475043058395	0
e n d e d	e n d e d	0.04990476369857788	0
e n d e d	e n d e d	0.04993842914700508	0
e n d e d	e n d e d	0.04991435632109642	0
e n d e d	e n d e d	0.04994159936904907	0
e n d e d	e n d e d	0.05026913061738014	0
e n d e d	e n d e d	0.05045601353049278	0
e n d e d	e n d e d	0.050262704491615295	0
e n d e d	e n d e d	0.05025045946240425	0
e n d e d	e n d e d	0.05033446475863457	0
e n d e d	e n d e d	0.050341054797172546	0
e n d e d	e n d e d	0.050357136875391006	0
e n d e d	e n d e d	0.0503385066986084	0
e n d e d	e n d e d	0.05032014474272728	0
e n d e d	e n d e d	0.05030536279082298	0
e n d e d	e n d e d	0.050290320068597794	0
e n d e d	e n d e d	0.05028402432799339	0
e n d e d	e n d e d	0.05027644336223602	0
e n d e d	e n d e d	0.050267502665519714	0
e n d e d	e n d e d	0.050259146839380264	0
e n d e d	e n d e d	0.05025044083595276	0
e n d e d	e n d e d	0.05024540796875954	0
e n d o r s e d	e n d o r s e d	0.05071678012609482	0
e n d o r s e d	e n d o r s e d	0.050704266875982285	0
e n d o r s e d	e n d o r s e d	0.05073704198002815	0
e n d o r s e d	e n d o r s e d	0.050749003887176514	0
e n d o r s e d	e n d o r s e d	0.05073227360844612	0
e n d o r s e d	e n d o r s e d	0.05072473734617233	0
e n d o r s e d	e n d o r s e d	0.05071891099214554	0
e n d o r s e d	e n d o r s e d	0.05072498321533203	0
e n d o r s e d	e n d o r s e d	0.050716836005449295	0
e n d o r s e d	e n d o r s e d	0.05071761831641197	0
e n d o r s e d	e n d o r s e d	0.05071024224162102	0
e n d o r s e d	e n d o r s e d	0.05070434883236885	0
e n d o r s e d	e n d o r s e d	0.05069376900792122	0
e n d o r s e d	e n d o r s e d	0.050690021365880966	0
e n d o r s e d	e n d o r s e d	0.05068487673997879	0
e n d o r s e d	e n d o r s e d	0.05068451166152954	0
e n g a g i n g	e n g a g i n g	0.047325532883405685	0
e n g a g i n g	e n g a g i n g	0.04720504581928253	0
e n g a g i n g	e n g a g i n g	0.04713699221611023	0
e n g a g i n g	e n g a g i n g	0.047084785997867584	0
e n j o y i n g	e n j o y i n g	0.04692087695002556	0
e n j o y i n g	e n j o y i n g	0.04659084975719452	0
e n j o y i n g	e n j o y i n g	0.04658167064189911	0
e n j o y i n g	e n j o y i n g	0.04653475433588028	0
e n t a i l s	e n t a i l s	0.049096375703811646	0
e n t a i l s	e n t a i l s	0.049058422446250916	0
e n t a i l s	e n t a i l s	0.04902983829379082	0
e n t a i l s	e n t a i l s	0.048999302089214325	0
e n t a i l s	e n t a i l s	0.04898687079548836	0
e n t a i l s	e n t a i l s	0.0489804744720459	0
e n t a i l s	e n t a i l s	0.04899653047323227	0
e n t a i l s	e n t a i l s	0.04900478199124336	0
e n t a i l s	e n t a i l s	0.04901285469532013	0
e n t a i l s	e n t a i l s	0.04902186989784241	0
e n t a i l s	e n t a i l s	0.04901282116770744	0
e n t a i l s	e n t a i l s	0.04901425540447235	0
e n t a i l s	e n t a i l s	0.04902776703238487	0
e n t a i l s	e n t a i l s	0.049030669033527374	0
e n t a i l s	e n t a i l s	0.04903792217373848	0
e n t a i l s	e n t a i l s	0.04903586953878403	0
e n t a i l s	e n t a i l s	0.04903820529580116	0
e n t a i l s	e n t a i l s	0.04904396831989288	0
e n t a i l s	e n t a i l s	0.04905550181865692	0
e n t a i l s	e n t a i l s	0.04906303435564041	0
e n t a i l s	e n t a i l s	0.04905274510383606	0
e n t e r e d	e n t e r e d	0.0512002557516098	0
e n t e r e d	e n t e r e d	0.05133914202451706	0
e n t e r e d	e n t e r e d	0.05137123912572861	0
e n t e r e d	e n t e r e d	0.05136239901185036	0
e n t e r e d	e n t e r e d	0.051286373287439346	0
e n t e r e d	e n t e r e d	0.05136522278189659	0
e n t e r e d	e n t e r e d	0.05135170742869377	0
e n t e r e d	e n t e r e d	0.051382582634687424	0
e n t e r e d	e n t e r e d	0.05136658996343613	0
e n t e r e d	e n t e r e d	0.05138898640871048	0
e n t e r e d	e n t e r e d	0.051381126046180725	0
e n t e r e d	e n t e r e d	0.05138483643531799	0
e n t e r e d	e n t e r e d	0.05139778181910515	0
e n t e r e d	e n t e r e d	0.051414329558610916	0
e n t e r e d	e n t e r e d	0.05140794813632965	0
e n t e r e d	e n t e r e d	0.05140954628586769	0
e n t e r e d	e n t e r e d	0.05141531676054001	0
e n t e r e d	e n t e r e d	0.051411617547273636	0
e n t e r e d	e n t e r e d	0.051414575427770615	0
e n t e r e d	e n t e r e d	0.05141109228134155	0
e n t e r e d	e n t e r e d	0.05141201242804527	0
e n t e r e d	e n t e r e d	0.051418110728263855	0
e n t i t l e d	e n t i t l e d	0.051295194774866104	0
e n t i t l e d	e n t i t l e d	0.05135654658079147	0
e n t i t l e d	e n t i t l e d	0.05126519501209259	0
e n t i t l e d	e n t i t l e d	0.05121408775448799	0
e n t i t l e d	e n t i t l e d	0.05119801312685013	0
e n t i t l e d	e n t i t l e d	0.051187850534915924	0
e n t i t l e d	e n t i t l e d	0.05119733884930611	0
e n t i t l e d	e n t i t l e d	0.05119728296995163	0
e s t i m a t e d	e s t i m a t e d	0.04994995519518852	0
e s t i m a t e d	e s t i m a t e d	0.04990098252892494	0
e s t i m a t e d	e s t i m a t e d	0.04990636557340622	0
e s t i m a t e d	e s t i m a t e d	0.04987620562314987	0
e s t i m a t e d	e s t i m a t e d	0.049873288720846176	0
e s t i m a t e d	e s t i m a t e d	0.04986884072422981	0
e s t i m a t e d	e s t i m a t e d	0.049875229597091675	0
e s t i m a t e d	e s t i m a t e d	0.04988265782594681	0
e v a p o r a t e d	e v a p o r a t e d	0.04928894340991974	0
e v a p o r a t e d	e v a p o r a t e d	0.04928874969482422	0
e v a p o r a t e d	e v a p o r a t e d	0.04925161227583885	0
e v a p o r a t e d	e v a p o r a t e d	0.04923035949468613	0
e v a p o r a t e d	e v a p o r a t e d	0.049192048609256744	0
e v a p o r a t e d	e v a p o r a t e d	0.04917430505156517	0
e v a p o r a t e d	e v a p o r a t e d	0.04916335269808769	0
e v a p o r a t e d	e v a p o r a t e d	0.0491594560444355	0
e v o l v i n g	e v o l v i n g	0.04931586980819702	0
e v o l v i n g	e v o l v i n g	0.04905054345726967	0
e v o l v i n g	e v o l v i n g	0.0490424670279026	0
e v o l v i n g	e v o l v i n g	0.04903961718082428	0
e v o l v e d	e v o l v e d	0.050847046077251434	0
e v o l v e d	e v o l v e d	0.05083852261304855	0
e v o l v e d	e v o l v e d	0.05078422278165817	0
e v o l v e d	e v o l v e d	0.05082618072628975	0
e v o l v e d	e v o l v e d	0.05082067847251892	0
e v o l v e d	e v o l v e d	0.05082119256258011	0
e v o l v e d	e v o l v e d	0.05083326995372772	0
e v o l v e d	e v o l v e d	0.05084569379687309	0
e x a g g e r a t e d	e x a g g e r a t e d	0.04857325553894043	0
e x a g g e r a t e d	e x a g g e r a t e d	0.048528920859098434	0
e x a g g e r a t e d	e x a g g e r a t e d	0.048515498638153076	0
e x a g g e r a t e d	e x a g g e r a t e d	0.04849174618721008	0
e x a g g e r a t e d	e x a g g e r a t e d	0.04848078265786171	0
e x a g g e r a t e d	e x a g g e r a t e d	0.048466891050338745	0
e x a g g e r a t e d	e x a g g e r a t e d	0.048468735069036484	0
e x a g g e r a t e d	e x a g g e r a t e d	0.048463124781847	0
e x c l u d e d	e x c l u d e d	0.05022931098937988	0
e x c l u d e d	e x c l u d e d	0.050251320004463196	0
e x c l u d e d	e x c l u d e d	0.05024794116616249	0
e x c l u d e d	e x c l u d e d	0.05022688955068588	0
e x c l u d e d	e x c l u d e d	0.05021372064948082	0
e x c l u d e d	e x c l u d e d	0.05022372305393219	0
e x c l u d e d	e x c l u d e d	0.05021768808364868	0
e x c l u d e d	e x c l u d e d	0.05021124333143234	0
e x c l u d e d	e x c l u d e d	0.05020661652088165	0
e x c l u d e d	e x c l u d e d	0.05019930750131607	0
e x c l u d e d	e x c l u d e d	0.050186678767204285	0
e x c l u d e d	e x c l u d e d	0.050181251019239426	0
e x c l u d e d	e x c l u d e d	0.05017555505037308	0
e x c l u d e d	e x c l u d e d	0.05017246678471565	0
e x c l u d e d	e x c l u d e d	0.05016735568642616	0
e x i s t i n g	e x i s t i n g	0.04938047006726265	0
e x i s t i n g	e x i s t i n g	0.0491669587790966	0
e x i s t i n g	e x i s t i n g	0.04918858781456947	0
e x i s t i n g	e x i s t i n g	0.04916572570800781	0
e x i s t s	e x i s t s	0.04984886571764946	0
e x i s t s	e x i s t s	0.04987297207117081	0
e x i s t s	e x i s t s	0.0498216450214386	0
e x i s t s	e x i s t s	0.04980234429240227	0
e x i s t s	e x i s t s	0.04979085549712181	0
e x i s t s	e x i s t s	0.049765557050704956	0
e x i s t s	e x i s t s	0.04976649954915047	0
e x i s t s	e x i s t s	0.04975750297307968	0
e x i s t s	e x i s t s	0.04975292086601257	0
e x i s t s	e x i s t s	0.04974820837378502	0
e x i s t s	e x i s t s	0.04974580928683281	0
e x i s t s	e x i s t s	0.0497453510761261	0
e x i s t s	e x i s t s	0.04974519461393356	0
e x i s t s	e x i s t s	0.049750376492738724	0
e x i s t s	e x i s t s	0.049755703657865524	0
e x i s t s	e x i s t s	0.049754854291677475	0
e x i s t s	e x i s t s	0.049754347652196884	0
e x i s t s	e x i s t s	0.0497514009475708	0
e x i s t s	e x i s t s	0.049738191068172455	0
e x i s t s	e x i s t s	0.049733664840459824	0
e x i s t s	e x i s t s	0.04973340779542923	0
e x p a n d e d	e x p a n d e d	0.04877373203635216	0
e x p a n d e d	e x p a n d e d	0.04887273162603378	0
e x p a n d e d	e x p a n d e d	0.04889580234885216	0
e x p a n d e d	e x p a n d e d	0.048920825123786926	0
e x p a n d e d	e x p a n d e d	0.04892842471599579	0
e x p a n d e d	e x p a n d e d	0.04895118623971939	0
e x p a n d e d	e x p a n d e d	0.04894312098622322	0
e x p a n d e d	e x p a n d e d	0.04894419014453888	0
e x p a n d e d	e x p a n d e d	0.04894097521901131	0
e x p a n d e d	e x p a n d e d	0.04894654080271721	0
e x p a n d e d	e x p a n d e d	0.04895063862204552	0
e x p a n d e d	e x p a n d e d	0.048945534974336624	0
e x p a n d e d	e x p a n d e d	0.04894335940480232	0
e x p a n d e d	e x p a n d e d	0.04894448444247246	0
e x p a n d e d	e x p a n d e d	0.04894912987947464	0
e x p a n d e d	e x p a n d e d	0.0489518828690052	0
e x p e c t e d	e x p e c t e d	0.05145961791276932	0
e x p e c t e d	e x p e c t e d	0.05144048482179642	0
e x p e c t e d	e x p e c t e d	0.051387038081884384	0
e x p e c t e d	e x p e c t e d	0.05140802264213562	0
e x p e c t e d	e x p e c t e d	0.05140584334731102	0
e x p e c t e d	e x p e c t e d	0.05139664188027382	0
e x p e c t e d	e x p e c t e d	0.05137520283460617	0
e x p e c t e d	e x p e c t e d	0.05136989429593086	0
e x p e l l e d	e x p e l l e d	0.07313516736030579	0
e x p e l l e d	e x p e l l e d	0.08040065318346024	0
e x p e l l e d	e x p e l l e d	0.07979778945446014	0
e x p e l l e d	e x p e l l e d	0.08259502053260803	0
e x p e l l e d	e x p e l l e d	0.08413555473089218	0
e x p e l l e d	e x p e l l e d	0.08408883959054947	0
e x p e l l e d	e x p e l l e d	0.08508025854825974	0
e x p e l l e d	e x p e l l e d	0.09010590612888336	0
e x p e r i e n c e d	e x p e r i e n c e d	0.05005517601966858	0
e x p e r i e n c e d	e x p e r i e n c e d	0.05002841353416443	0
e x p e r i e n c e d	e x p e r i e n c e d	0.05001083016395569	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04995641112327576	0
e x p e r i e n c e d	e x p e r i e n c e d	0.049932096153497696	0
e x p e r i e n c e d	e x p e r i e n c e d	0.049915242940187454	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04990353807806969	0
e x p e r i e n c e d	e x p e r i e n c e d	0.049897417426109314	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04988675191998482	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04987530782818794	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04986682906746864	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04986026510596275	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04985396936535835	0
e x p e r i e n c e d	e x p e r i e n c e d	0.049845606088638306	0
e x p e r i e n c e d	e x p e r i e n c e d	0.049839526414871216	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04983383044600487	0
e x p e r i e n c e d	e x p e r i e n c e d	0.050095390528440475	0
e x p e r i e n c e d	e x p e r i e n c e d	0.050044044852256775	0
e x p e r i e n c e d	e x p e r i e n c e d	0.05002154782414436	0
e x p e r i e n c e d	e x p e r i e n c e d	0.050008874386548996	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04999324679374695	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04997239634394646	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04995857551693916	0
e x p e r i e n c e d	e x p e r i e n c e d	0.04994269832968712	0
e x p l a i n i n g	e x p l a i n i n g	0.04826685041189194	0
e x p l a i n i n g	e x p l a i n i n g	0.04816782474517822	0
e x p l a i n i n g	e x p l a i n i n g	0.04813269525766373	0
e x p l a i n i n g	e x p l a i n i n g	0.04812603071331978	0
e x p r e s s e d	e x p r e s s e d	0.04972342401742935	0
e x p r e s s e d	e x p r e s s e d	0.049790289252996445	0
e x p r e s s e d	e x p r e s s e d	0.04978786036372185	0
e x p r e s s e d	e x p r e s s e d	0.049769628793001175	0
e x p r e s s e d	e x p r e s s e d	0.04974287375807762	0
e x p r e s s e d	e x p r e s s e d	0.04972023144364357	0
e x p r e s s e d	e x p r e s s e d	0.04971102625131607	0
e x p r e s s e d	e x p r e s s e d	0.049703583121299744	0
e x p r e s s e d	e x p r e s s e d	0.0496988482773304	0
e x p r e s s e d	e x p r e s s e d	0.04970384016633034	0
e x p r e s s e d	e x p r e s s e d	0.04969790577888489	0
e x p r e s s e d	e x p r e s s e d	0.04969915375113487	0
e x p r e s s e d	e x p r e s s e d	0.0496959388256073	0
e x p r e s s e d	e x p r e s s e d	0.04969456046819687	0
e x p r e s s e d	e x p r e s s e d	0.049695711582899094	0
e x p r e s s e d	e x p r e s s e d	0.04969078674912453	0
e x t e n d i n g	e x t e n d i n g	0.049351274967193604	0
e x t e n d i n g	e x t e n d i n g	0.049221742898225784	0
e x t e n d i n g	e x t e n d i n g	0.04917651042342186	0
e x t e n d i n g	e x t e n d i n g	0.04914819076657295	0
e x t e n d e d	e x t e n d e d	0.05025452375411987	0
e x t e n d e d	e x t e n d e d	0.05022316798567772	0
e x t e n d e d	e x t e n d e d	0.0502500981092453	0
e x t e n d e d	e x t e n d e d	0.050269320607185364	0
e x t e n d e d	e x t e n d e d	0.050280675292015076	0
e x t e n d e d	e x t e n d e d	0.05028320848941803	0
e x t e n d e d	e x t e n d e d	0.05029004067182541	0
e x t e n d e d	e x t e n d e d	0.05028964951634407	0
e x t e n d e d	e x t e n d e d	0.050290755927562714	0
e x t e n d e d	e x t e n d e d	0.05028999596834183	0
e x t e n d e d	e x t e n d e d	0.050287287682294846	0
e x t e n d e d	e x t e n d e d	0.05028602108359337	0
e x t e n d e d	e x t e n d e d	0.05028361454606056	0
e x t e n d e d	e x t e n d e d	0.050290048122406006	0
e x t e n d e d	e x t e n d e d	0.05029009282588959	0
e x t e n d e d	e x t e n d e d	0.05029313638806343	0
f a c e d	f a c e d	0.04968111217021942	0
f a c e d	f a c e d	0.04978431388735771	0
f a c e d	f a c e d	0.049784258008003235	0
f a c e d	f a c e d	0.04980751872062683	0
f a c e d	f a c e d	0.04980357363820076	0
f a c e d	f a c e d	0.049815211445093155	0
f a c e d	f a c e d	0.0499785840511322	0
f a c e d	f a c e d	0.05000787600874901	0
f a c e d	f a c e d	0.050040941685438156	0
f a c e d	f a c e d	0.05004984140396118	0
f a c e d	f a c e d	0.05005611106753349	0
f a c e d	f a c e d	0.05005107820034027	0
f a c e d	f a c e d	0.050055861473083496	0
f a c e d	f a c e d	0.050064537674188614	0
f a c e d	f a c e d	0.05006261169910431	0
f a c e d	f a c e d	0.05007053539156914	0
f a c i l i t a t i n g	f a c i l i t a t i n g	0.047829706221818924	0
f a c i l i t a t i n g	f a c i l i t a t i n g	0.04782654345035553	0
f a c i l i t a t i n g	f a c i l i t a t i n g	0.04782146215438843	0
f a c i l i t a t i n g	f a c i l i t a t i n g	0.04780866578221321	0
f a d e d	f a d e d	0.04742088541388512	0
f a d e d	f a d e d	0.047494322061538696	0
f a d e d	f a d e d	0.04748795926570892	0
f a d e d	f a d e d	0.04757232964038849	0
f a d e d	f a d e d	0.04770595207810402	0
f a d e d	f a d e d	0.047714486718177795	0
f a d e d	f a d e d	0.04810735955834389	0
f a d e d	f a d e d	0.04819543659687042	0
f a d e d	f a d e d	0.04821990802884102	0
f a d e d	f a d e d	0.04820770025253296	0
f a d e d	f a d e d	0.048194389790296555	0
f a d e d	f a d e d	0.0482170432806015	0
f a d e d	f a d e d	0.0482560396194458	0
f a d e d	f a d e d	0.048287611454725266	0
f a d e d	f a d e d	0.048267167061567307	0
f a d e d	f a d e d	0.04823930934071541	0
f a i l e d	f a i l e d	0.04933267831802368	0
