form,lemma,upos,feats
moved,move,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
capture,capture,VERB,{'VerbForm': 'Inf'}
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
defeated,defeat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
conquer,conquer,VERB,{'VerbForm': 'Inf'}
establishing,establish,VERB,{'VerbForm': 'Ger'}
lasted,last,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
coming,come,VERB,{'VerbForm': 'Ger'}
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
provide,provide,VERB,{'VerbForm': 'Inf'}
reestablish,reestablish,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
find,find,VERB,{'VerbForm': 'Inf'}
hoped,hope,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
keep,keep,VERB,{'VerbForm': 'Inf'}
proved,prove,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
build,build,VERB,{'VerbForm': 'Inf'}
sell,sell,VERB,{'VerbForm': 'Inf'}
intended,intend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
smash,smash,VERB,{'VerbForm': 'Inf'}
raised,raise,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
purchased,purchase,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
worked,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
abolished,abolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
ended,end,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
cheered,cheer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
disappointed,disappoint,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
leaving,leave,VERB,{'VerbForm': 'Ger'}
outnumbered,outnumber,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
left,leave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
fend,fend,VERB,{'VerbForm': 'Inf'}
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
enslaved,enslave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
led,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
enslaved,enslave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
enlisted,enlist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
swelled,swell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
ran,run,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
fueling,fuel,VERB,{'VerbForm': 'Ger'}
feared,fear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
captured,capture,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
saw,see,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
affected,affect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
assigned,assign,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
limited,limit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
hauling,haul,VERB,{'VerbForm': 'Ger'}
serving,serve,VERB,{'VerbForm': 'Ger'}
digging,dig,VERB,{'VerbForm': 'Ger'}
doing,do,VERB,{'VerbForm': 'Ger'}
serving,serve,VERB,{'VerbForm': 'Ger'}
illustrates,illustrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
received,receive,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
deducted,deduct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
received,receive,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
worked,work,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
correct,correct,VERB,{'VerbForm': 'Inf'}
began,begin,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
receive,receive,VERB,{'VerbForm': 'Inf'}
pose,pose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
kept,keep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
welcomed,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
prove,prove,VERB,{'VerbForm': 'Inf'}
enslaved,enslave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
fighting,fight,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
enslaved,enslave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
serve,serve,VERB,{'VerbForm': 'Inf'}
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
distinguished,distinguish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
fighting,fight,VERB,{'VerbForm': 'Ger'}
entrenched,entrench,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
gave,give,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
showed,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
attempted,attempt,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
take,take,VERB,{'VerbForm': 'Inf'}
captured,capture,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
overran,overrun,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
surrendered,surrender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
taking,take,VERB,{'VerbForm': 'Ger'}
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
executed,execute,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
outraged,outrage,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
engage,engage,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
requested,request,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
living,live,VERB,{'VerbForm': 'Ger'}
feel,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
made,make,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
decorated,decorate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
show,show,VERB,{'VerbForm': 'Inf'}
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
start,start,VERB,{'VerbForm': 'Inf'}
redoing,redo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
liked,like,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,{'VerbForm': 'Inf'}
see,see,VERB,{'VerbForm': 'Inf'}
fit,fit,VERB,{'VerbForm': 'Inf'}
changed,change,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
following,follow,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
know,know,VERB,{'VerbForm': 'Inf'}
match,match,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
fits,fit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
staying,stay,VERB,{'VerbForm': 'Ger'}
opens,open,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
put,put,VERB,{'VerbForm': 'Inf'}
playing,play,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
have,have,VERB,{'VerbForm': 'Inf'}
sit,sit,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
lay,lie,VERB,{'VerbForm': 'Inf'}
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
keep,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
keep,keep,VERB,{'VerbForm': 'Inf'}
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
wear,wear,VERB,{'VerbForm': 'Inf'}
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
fixing,fix,VERB,{'VerbForm': 'Ger'}
want,want,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
laid,lay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lets,let,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
come,come,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
take,take,VERB,{'VerbForm': 'Inf'}
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sit,sit,VERB,{'VerbForm': 'Inf'}
enjoy,enjoy,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,{'VerbForm': 'Ger'}
close,close,VERB,{'VerbForm': 'Inf'}
see,see,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
filming,film,VERB,{'VerbForm': 'Ger'}
fit,fit,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
changed,change,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
waking,wake,VERB,{'VerbForm': 'Ger'}
getting,get,VERB,{'VerbForm': 'Ger'}
waking,wake,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
wake,wake,VERB,{'VerbForm': 'Inf'}
talking,talk,VERB,{'VerbForm': 'Ger'}
bought,buy,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
liked,like,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
kept,keep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
managed,manage,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
put,put,VERB,{'VerbForm': 'Inf'}
look,look,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
feel,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
turned,turn,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
mind,mind,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
look,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
woke,wake,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
starting,start,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
planned,plan,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
getting,get,VERB,{'VerbForm': 'Ger'}
going,go,VERB,"{'Typo': 'Yes', 'VerbForm': 'Ger'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
do,do,VERB,{'VerbForm': 'Inf'}
created,create,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
left,leave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
study,study,VERB,{'VerbForm': 'Inf'}
typed,type,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
laying,lay,VERB,{'VerbForm': 'Ger'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
left,leave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
review,review,VERB,{'VerbForm': 'Inf'}
hate,hate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
come,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
take,take,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
studying,study,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
getting,get,VERB,{'VerbForm': 'Ger'}
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
decorating,decorate,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
study,study,VERB,{'VerbForm': 'Inf'}
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
show,show,VERB,{'VerbForm': 'Inf'}
mapping,map,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
doing,do,VERB,{'VerbForm': 'Ger'}
work,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
printed,print,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
include,include,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
add,add,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
studying,study,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
stressed,stress,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
bought,buy,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wear,wear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
perforated,perforate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
messed,mess,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
feels,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
exchange,exchange,VERB,{'VerbForm': 'Inf'}
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
finished,finish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
sat,sit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
studied,study,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
go,go,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
see,see,VERB,{'VerbForm': 'Inf'}
exchange,exchange,VERB,{'VerbForm': 'Inf'}
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
feel,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
watching,watch,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
thank,thank,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
coming,come,VERB,{'VerbForm': 'Ger'}
saying,say,VERB,{'VerbForm': 'Ger'}
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
watches,watch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
loves,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
making,make,VERB,{'VerbForm': 'Ger'}
have,have,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
see,see,VERB,{'VerbForm': 'Inf'}
feel,feel,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
say,say,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
scan,scan,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
ended,end,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
having,have,VERB,{'VerbForm': 'Ger'}
order,order,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
give,give,VERB,{'VerbForm': 'Inf'}
re-ring,re-ring,VERB,{'VerbForm': 'Inf'}
do,do,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
send,send,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wait,wait,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
understand,understand,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
including,include,VERB,{'VerbForm': 'Ger'}
overshadowed,overshadow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
lying,lie,VERB,{'VerbForm': 'Ger'}
began,begin,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
step,step,VERB,{'VerbForm': 'Inf'}
playing,play,VERB,{'VerbForm': 'Ger'}
nurtured,nurture,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
