,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1271,312,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüsleri,00000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1272,313,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanakları,00000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1273,314,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızları,000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1274,315,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",akıbet,akıbete,000000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1275,316,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamaya,"('açıkla.℀;℁;ℂ;℈:', '000000maya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1276,317,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağa,00a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1277,318,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyamaya,"('boya.℀;℁;ℂ;℈:', '0000maya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1278,319,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",cazip,cazibe,0000be,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1279,320,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktora,000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1280,321,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",doldur,dolduruşa,"('doldur.℀;℁;ℂ;℈:', '000000uşa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1281,322,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",doygunluk,doygunluğa,00000000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1282,323,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",döv,dövmeye,000meye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1283,324,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",emel,emele,0000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1284,325,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,esere,0000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1285,326,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğrilik,eğriliğe,000000ğe,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1286,327,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",finansman,finansmana,000000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1287,328,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",fukara,fukaraya,000000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1288,329,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",geçindir,geçindirmeye,"('geçindir.℀;℁;ℂ;℈:', '00000000meye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1289,330,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halka,0000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1290,331,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hana,000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1291,332,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,harekete,0000000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1292,333,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",hol,hole,"('hol.℀;℁;ℂ;℈:', '000e', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1293,334,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",hırpala,hırpalamaya,"('hırpala.℀;℁;ℂ;℈:', '0000000maya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1294,335,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ince,inceye,0000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1295,336,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",isticvap,isticvaba,0000000ba,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1296,337,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyiye,000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1297,338,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kaleme,00000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1298,339,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayaya,0000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1299,340,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kazandibi,kazandibine,"('kazandibi.℀;℁;ℂ;℈:', '000000000ne', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1300,341,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kodes,kodese,00000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1301,342,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kopuk,kopuğa,0000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1302,343,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",koşma,koşmaya,00000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1303,344,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmaya,"('kurtar.℀;℁;ℂ;℈:', '000000maya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1304,345,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",küvet,küvete,00000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1305,346,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",lekeci,lekeciye,000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1306,347,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluğa,00000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1307,348,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mabet,mabede,"('mabet.℀;℁;ℂ;℈:', '0000de', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1308,349,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemeye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1309,350,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuba,00000ba,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1310,351,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mukayese,mukayeseye,00000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1311,352,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülata,00000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1312,353,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",nişan,nişana,00000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1313,354,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığa,000000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1314,355,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",rahle,rahleye,00000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1315,356,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sandal,sandala,000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1316,357,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgiliye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1317,358,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirciye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1318,359,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyretme,seyretmeye,00000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1319,360,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasete,0000000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1320,361,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",soyun,soyunmaya,"('soyun.℀;℁;ℂ;℈:', '00000maya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1321,362,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tamamla,tamamlayana,"('tamamla.℀;℁;ℂ;℈:', '0000000yana', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1322,363,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşa,000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1323,364,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taşıma,taşımaya,000000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1324,365,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,topluma,000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1325,366,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuhaf,tuhaflığa,"('tuhaf.℀;℁;ℂ;℈:', '00000lığa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1326,367,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1327,368,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tüzük,tüzüğe,0000ğe,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1328,369,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",unutma,unutmamaya,"('unutma.℀;℁;ℂ;℈:', '000000maya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1329,370,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",vagon,vagona,00000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1330,371,"{'3', 'DAT', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",vurguncu,vurguncuya,00000000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
