INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60093.381622740344
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56675.29001934659
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60059.952498084655
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,48176.6200512145
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Fin']","['Fin', 'Ind', 'Past']",say,said,59962.19004939585
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56448.250918953956
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60209.760124877794
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56557.78146915465
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60133.88244055536
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56724.725104902864
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60405.46876744138
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",develop,developed,48294.93943945123
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Ind']","['Fin', 'Ind', 'Past']",say,said,59959.76178754615
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56328.43240966896
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60333.98302361573
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56608.930783268566
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60099.38851944217
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56741.02368759661
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60275.29028694387
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",answer,answered,48180.243079242304
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,59945.13964636081
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56658.36449676228
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,59982.52420983047
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56271.80077299737
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60250.585492781116
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56589.956946175414
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60272.15987459962
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56649.373489751575
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60159.20125416654
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56665.002854564795
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60270.558864125924
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56623.04608816596
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,59964.94597972533
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56494.53882535526
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60075.28692872144
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56410.77399807288
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60165.39706518416
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56599.056923034696
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60037.09325585596
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56553.11728361199
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60295.505099993046
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56455.60467826821
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60046.35140613516
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",make,makes,56464.85061584836
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,59864.48853329012
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56362.81600808439
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60239.51672849717
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56397.67056512897
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60082.05906085154
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56559.58705274166
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60121.11202541001
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56533.89581687989
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,59971.65959188729
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56626.39305401508
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60470.67864032224
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56469.02840597531
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60375.89595811178
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56651.25031414129
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60154.12849099188
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['step'],"['Part', 'Past']",step,stepped,60179.34315455011
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56511.684162721234
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,59982.45789062939
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56769.205996883815
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60209.384889190296
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56617.69841636701
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60110.530671630375
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",figure,figured,48521.05192975992
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60182.75875876899
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56582.110633326636
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60076.76162298619
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56527.28311311311
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,59958.17734878125
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56366.78784417746
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60057.95417091532
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",stick,stuck,48256.90758942018
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60298.50690852605
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56498.08334506659
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60442.698862713216
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56484.8554416183
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60334.077787454706
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56585.9596425916
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60294.5530231061
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",turn,turned,48201.32670393764
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60265.62174594672
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56922.314040964426
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60192.449252504564
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56752.168179586275
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60329.44906025011
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56479.90804117952
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60246.37128997131
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56668.606475566645
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60161.859750597054
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56616.777143514664
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60299.71335225237
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56363.804417135805
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60143.908561078766
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56495.392168648585
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60133.08660460725
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56600.89069074595
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60401.88847197818
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56429.05461554253
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,59884.50766206926
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56566.41011671238
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60057.7541993244
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56816.50365170291
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,59921.648599080974
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56456.18015565723
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60195.2730190026
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56451.53659769569
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60244.88623519227
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56515.91443156286
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60066.08327865636
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",make,makes,56692.725966562895
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60176.83121862354
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56523.24892226581
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60221.37132736617
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56335.76706831697
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60281.42937006139
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56607.283972657584
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,60112.04494842926
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56692.299665290004
"['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['step', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60346.14790111304
"['adorn', 'Ger']",['adorn'],['Ger'],adorn,adorning,60342.43324517319
"['adorn', 'Ger']",['Ger'],['Ger'],spend,spending,52631.02634133317
"['adorn', 'Ger']","['adorn', 'Ger']",empty,empty,empty,60269.152788584586
"['swallow', 'Inf']",['swallow'],['Inf'],swallow,swallow,60122.404519617194
"['swallow', 'Inf']",['Inf'],['Inf'],include,include,42666.00027985269
"['swallow', 'Inf']","['swallow', 'Inf']",empty,empty,empty,60359.572319265026
"['hear', 'Ger']",['hear'],['Inf'],hear,hear,60138.95830990669
"['hear', 'Ger']",['Ger'],['Ger'],talk,talking,52623.44522331732
"['hear', 'Ger']","['hear', 'Ger']",empty,empty,empty,60219.88734772909
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['give'],"['Fin', 'Ind', 'Past']",give,gave,59746.92985800067
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56474.13358605508
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60194.83541724035
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56653.04786824712
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60230.77832034514
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56668.09725567248
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60032.074328293646
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",return,returned,48388.42586642788
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Fin']","['Fin', 'Ind', 'Past']",give,gave,60382.990360379896
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56485.5559653584
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,59952.816856091995
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56565.152997779456
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60103.86641520823
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56449.76583801149
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60120.018883819284
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",find,found,48048.473640796605
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,59995.33649288354
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56837.27160310999
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60124.31077483147
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56686.22507028712
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60135.78668851228
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",ruffle,ruffles,56444.140273288765
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60320.33597843543
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,48513.30330953533
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60008.984206334346
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",cut,cuts,56597.1893434503
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60240.65420952537
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",own,owns,56750.359026040605
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60198.67198113225
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56744.563478492746
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60354.413841811336
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,56609.9429158888
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['give', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,60148.44871139169
"['give', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56678.00090432623
