INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62293.802292066735
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58660.16638796979
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62165.18303806437
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,59032.6891424347
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62110.05567867999
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58826.3366419055
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62208.40283063898
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",want,wanted,50055.3678704195
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,61976.819916576074
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58959.76440676976
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62222.21986404948
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58738.21541025013
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62278.09558038868
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,59004.08412461376
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62518.56602154196
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58917.60720038317
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62310.37556928877
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58964.166640663476
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62470.56436157274
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58963.21621077333
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62190.08052455554
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58979.82876828064
"['explain', 'Inf']",['explain'],['Ger'],explain,explaining,62081.9738150435
"['explain', 'Inf']",['Inf'],['Inf'],create,create,45569.374130153505
"['attribute', 'Part', 'Past']",['attribute'],"['Part', 'Past']",attribute,attributed,62492.57597445799
"['attribute', 'Part', 'Past']",['Part'],"['Part', 'Past']",assert,asserted,52480.46646537537
"['attribute', 'Part', 'Past']","['attribute', 'Part']","['Part', 'Past']",attribute,attributed,62477.96528666022
"['attribute', 'Part', 'Past']",['Past'],"['Part', 'Past']",water,watered,43807.031238516625
"['attribute', 'Part', 'Past']","['attribute', 'Past']","['Part', 'Past']",attribute,attributed,62214.49981743502
"['attribute', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",release,released,52443.056268951914
"['lead', 'Ger']",['lead'],['Inf'],lead,lead,62361.12732517777
"['lead', 'Ger']",['Ger'],['Ger'],live,living,55511.05198324276
"['start', 'Part', 'Past']",['start'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,61923.44033424004
"['start', 'Part', 'Past']",['Part'],"['Part', 'Past']",take,took,52447.79454125434
"['start', 'Part', 'Past']","['start', 'Part']","['Part', 'Past']",start,started,62303.44448615228
"['start', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",swear,swore,43852.82371664472
"['start', 'Part', 'Past']","['start', 'Past']","['Ind', 'Fin', 'Past']",start,started,62084.363721787115
"['start', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",locate,located,52540.27438907408
"['set', 'Inf']",['set'],['Inf'],set,set,62341.188417934965
"['set', 'Inf']",['Inf'],['Inf'],succeed,succeed,45389.61426697794
"['speak', 'Ger']",['speak'],"['Ind', 'Fin', 'Past']",speak,spoke,62232.751975689614
"['speak', 'Ger']",['Ger'],['Ger'],breastfeed,breastfeeding,55426.099303823925
"['base', 'Part', 'Past']",['base'],"['Part', 'Past']",base,based,62380.76258553303
"['base', 'Part', 'Past']",['Part'],"['Part', 'Past']",appreciate,appreciated,52465.83083426673
"['base', 'Part', 'Past']","['base', 'Part']","['Part', 'Past']",base,based,62292.800282510805
"['base', 'Part', 'Past']",['Past'],"['Part', 'Past']",be,been,43818.074670138725
"['base', 'Part', 'Past']","['base', 'Past']","['Part', 'Past']",base,based,61985.4663076501
"['base', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",prompt,prompted,52415.95558697048
"['discuss', 'Inf']",['discuss'],"['Part', 'Past']",discuss,discussed,62117.759041587895
"['discuss', 'Inf']",['Inf'],['Inf'],form,form,45769.8334114586
"['meet', 'Inf']",['meet'],['Inf'],meet,meet,62158.87379102162
"['meet', 'Inf']",['Inf'],['Inf'],rule,rule,45524.24863961377
"['become', 'Ind', 'Fin', 'Past']",['become'],"['Ind', 'Fin', 'Past']",become,became,62025.26016854579
"['become', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",wear,wore,49876.51984237955
"['become', 'Ind', 'Fin', 'Past']","['become', 'Ind']","['Ind', 'Fin', 'Past']",become,became,62369.56315963302
"['become', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,49671.399156629304
"['become', 'Ind', 'Fin', 'Past']","['become', 'Fin']","['Ind', 'Fin', 'Past']",become,became,62747.15177459851
"['become', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",approach,approached,50007.31241670448
"['become', 'Ind', 'Fin', 'Past']","['become', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",become,became,62301.76541571544
"['become', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",drive,drove,43712.165384817854
"['become', 'Ind', 'Fin', 'Past']","['become', 'Past']","['Ind', 'Fin', 'Past']",become,became,62024.20959318658
"['become', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",fall,fell,53140.26756648328
"['become', 'Ind', 'Fin', 'Past']","['become', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",become,became,62356.79157911474
"['become', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",die,died,53238.02825713276
"['become', 'Ind', 'Fin', 'Past']","['become', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",become,became,62534.439456185995
"['become', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",learn,learned,53330.69872135949
"['learn', 'Inf']",['learn'],['Inf'],learn,learn,61988.854539437634
"['learn', 'Inf']",['Inf'],['Inf'],qualify,qualify,45461.929517509416
"['offer', 'Inf']",['offer'],['Inf'],offer,offer,62140.79991574497
"['offer', 'Inf']",['Inf'],['Inf'],stay,stay,45505.91173006713
"['participate', 'Ger']",['participate'],['Inf'],participate,participate,62231.46238785577
"['participate', 'Ger']",['Ger'],['Ger'],manage,managing,55319.70419540414
"['express', 'Ind', 'Fin', 'Past']",['express'],['Inf'],express,express,62113.87291782711
"['express', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,50028.17789525479
"['express', 'Ind', 'Fin', 'Past']","['express', 'Ind']","['Ind', 'Fin', 'Past']",express,expressed,62234.35424851291
"['express', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",suffer,suffered,49777.587079570025
"['express', 'Ind', 'Fin', 'Past']","['express', 'Fin']","['Ind', 'Fin', 'Past']",express,expressed,62330.57513567487
"['express', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,49973.53824814224
"['express', 'Ind', 'Fin', 'Past']","['express', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",express,expressed,62186.68506831006
"['express', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",visit,visited,43733.7326160519
"['express', 'Ind', 'Fin', 'Past']","['express', 'Past']","['Ind', 'Fin', 'Past']",express,expressed,62169.597182752645
"['express', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",grow,grew,53527.027766101
"['express', 'Ind', 'Fin', 'Past']","['express', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",express,expressed,62152.4942215132
"['express', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",initiate,initiated,53148.87474038608
"['express', 'Ind', 'Fin', 'Past']","['express', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",express,expressed,62148.540901900415
"['express', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",introduce,introduced,53397.604468685975
"['become', 'Inf']",['become'],['Inf'],become,become,62013.385355178085
"['become', 'Inf']",['Inf'],['Inf'],support,support,45451.2585699281
"['conclude', 'Ind', 'Fin', 'Past']",['conclude'],"['Ind', 'Fin', 'Past']",conclude,concluded,62135.87897780525
"['conclude', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",resemble,resembled,49991.6894088878
"['conclude', 'Ind', 'Fin', 'Past']","['conclude', 'Ind']","['Ind', 'Fin', 'Past']",conclude,concluded,62354.154703372085
"['conclude', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",remember,remembered,49786.25472688289
"['conclude', 'Ind', 'Fin', 'Past']","['conclude', 'Fin']","['Ind', 'Fin', 'Past']",conclude,concluded,62388.465138913605
"['conclude', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",drive,drove,50009.24517573681
"['conclude', 'Ind', 'Fin', 'Past']","['conclude', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",conclude,concluded,62150.1368224775
"['conclude', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",preserve,preserved,43731.538377669494
"['conclude', 'Ind', 'Fin', 'Past']","['conclude', 'Past']","['Ind', 'Fin', 'Past']",conclude,concluded,62310.69053775885
"['conclude', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",host,hosted,53341.60327080268
"['conclude', 'Ind', 'Fin', 'Past']","['conclude', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",conclude,concluded,62298.576967768626
"['conclude', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",resume,resumed,53246.870529588836
"['conclude', 'Ind', 'Fin', 'Past']","['conclude', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",conclude,concluded,62228.87209459121
"['conclude', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",come,came,53357.476989060466
"['want', 'Ind', 'Fin', 'Past']",['want'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,62120.44883133544
"['want', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",look,looked,49836.54006759713
"['want', 'Ind', 'Fin', 'Past']","['want', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,61968.08136958672
"['want', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",scan,scanned,49768.94398552888
"['want', 'Ind', 'Fin', 'Past']","['want', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,62127.72838386796
"['want', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Plur', '2', 'Past', 'Fin']",get,got,49973.74422427131
"['want', 'Ind', 'Fin', 'Past']","['want', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",want,wanted,62228.334787792846
"['want', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",determine,determined,43688.815645468276
"['want', 'Ind', 'Fin', 'Past']","['want', 'Past']","['Ind', 'Fin', 'Past']",want,wanted,62224.390877450714
"['want', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",vote,voted,53347.1227791129
"['want', 'Ind', 'Fin', 'Past']","['want', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",want,wanted,62151.38578801888
"['want', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",last,lasted,53272.00981513563
"['want', 'Ind', 'Fin', 'Past']","['want', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",want,wanted,62550.10020422729
"['want', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",refuse,refused,53448.45122780673
"['involve', 'Part', 'Past']",['involve'],"['Part', 'Past']",involve,involved,62283.83812548731
"['involve', 'Part', 'Past']",['Part'],"['Part', 'Past']",wash,washed,52551.289584570506
"['involve', 'Part', 'Past']","['involve', 'Part']","['Part', 'Past']",involve,involved,62193.36274445895
"['involve', 'Part', 'Past']",['Past'],"['Part', 'Past']",shape,shaped,43639.92631684471
"['involve', 'Part', 'Past']","['involve', 'Past']","['Part', 'Past']",involve,involved,62278.05831194037
"['involve', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",watch,watched,52614.04433527527
"['need', 'Ind', 'Fin', 'Past']",['need'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62124.288719114906
"['need', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",get,got,49941.10980919967
"['need', 'Ind', 'Fin', 'Past']","['need', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62017.43987324473
"['need', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",decide,decided,49826.53932935532
"['need', 'Ind', 'Fin', 'Past']","['need', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,61965.34926392155
"['need', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",dip,dipped,49717.03575881865
"['need', 'Ind', 'Fin', 'Past']","['need', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",need,needed,62043.462913741656
"['need', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",drown,drowned,43715.65861671051
"['need', 'Ind', 'Fin', 'Past']","['need', 'Past']","['Ind', 'Fin', 'Past']",need,needed,62314.96627816565
"['need', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",attach,attached,53046.34815242707
"['need', 'Ind', 'Fin', 'Past']","['need', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",need,needed,62213.29509431294
"['need', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",prove,proved,53387.37299560757
"['need', 'Ind', 'Fin', 'Past']","['need', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",need,needed,62188.15069818693
"['need', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",urge,urged,53321.3552980415
"['support', 'Inf']",['support'],['Inf'],support,support,62048.09363766912
"['support', 'Inf']",['Inf'],['Inf'],note,note,45637.72656469686
"['join', 'Ind', 'Fin', 'Past']",['join'],"['Ind', 'Fin', 'Past']",join,joined,62171.16921756485
"['join', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",defend,defended,49814.44735614791
"['join', 'Ind', 'Fin', 'Past']","['join', 'Ind']","['Ind', 'Fin', 'Past']",join,joined,62117.34133645162
"['join', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",hit,hit,50030.98629219429
"['join', 'Ind', 'Fin', 'Past']","['join', 'Fin']","['Ind', 'Fin', 'Past']",join,joined,62198.87405430954
"['join', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",present,presented,50012.35223378257
"['join', 'Ind', 'Fin', 'Past']","['join', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",join,joined,62298.13929536852
"['join', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",evaporate,evaporated,43670.29713703752
"['join', 'Ind', 'Fin', 'Past']","['join', 'Past']","['Part', 'Past']",join,joined,62228.882812164986
"['join', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",improve,improved,53285.56692893227
"['join', 'Ind', 'Fin', 'Past']","['join', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",join,joined,62212.55622442991
"['join', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",be,were,53112.96447647078
"['join', 'Ind', 'Fin', 'Past']","['join', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",join,joined,61937.96596801498
"['join', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",know,knew,53257.281261522956
"['develop', 'Inf']",['develop'],"['Part', 'Past']",develop,developed,62395.77385189353
"['develop', 'Inf']",['Inf'],['Inf'],function,function,45609.78173986681
"['provide', 'Inf']",['provide'],"['Part', 'Past']",provide,provided,62059.247323922646
"['provide', 'Inf']",['Inf'],['Inf'],believe,believe,45382.95810375817
"['want', 'Inf']",['want'],['Inf'],want,wan,62066.395206700756
"['want', 'Inf']",['Inf'],['Inf'],note,note,45380.735148142965
"['teach', 'Inf']",['teach'],['Inf'],teach,teach,62154.821286197795
"['teach', 'Inf']",['Inf'],['Inf'],mind,mind,45555.12006818685
"['facilitate', 'Ger']",['facilitate'],['Ger'],facilitate,facilitating,62401.63270551574
"['facilitate', 'Ger']",['Ger'],['Ger'],absorb,absorbing,55431.152308497505
"['support', 'Ger']",['support'],['Ger'],support,supporting,62303.61438609914
"['support', 'Ger']",['Ger'],['Ger'],breastfeed,breastfeeding,55190.580790719585
"['consist', 'Ger']",['consist'],['Ger'],consist,consisting,62226.52846056315
"['consist', 'Ger']",['Ger'],['Ger'],claim,claiming,55299.220886253715
"['enable', 'Inf']",['enable'],['Inf'],enable,enable,62515.06180456495
"['enable', 'Inf']",['Inf'],['Inf'],trounce,trounce,45687.057988831366
"['identify', 'Inf']",['identify'],['Inf'],identify,identify,62045.567640016176
"['identify', 'Inf']",['Inf'],['Inf'],initiate,initiate,45572.52965789984
"['remain', 'Ger']",['remain'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62017.93214679855
"['remain', 'Ger']",['Ger'],['Ger'],develop,developing,55136.92521985294
"['address', 'Inf']",['address'],['Inf'],address,address,62082.52642824139
"['address', 'Inf']",['Inf'],['Inf'],minimize,minimize,45629.25978147572
"['direct', 'Part', 'Past']",['direct'],['Inf'],direct,direct,62318.25006137321
"['direct', 'Part', 'Past']",['Part'],"['Part', 'Past']",provide,provided,52615.9645591563
"['direct', 'Part', 'Past']","['direct', 'Part']","['Part', 'Past']",direct,directed,62413.37579183855
"['direct', 'Part', 'Past']",['Past'],"['Part', 'Past']",confront,confronted,43769.97907836661
"['direct', 'Part', 'Past']","['direct', 'Past']","['Part', 'Past']",direct,directed,62177.72584519114
"['direct', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",announce,announced,52463.53504693513
"['automate', 'Inf']",['automate'],['Inf'],automate,automate,62312.67012368182
"['automate', 'Inf']",['Inf'],['Inf'],succeed,succeed,45529.779109870644
"['set', 'Ger']",['set'],['Inf'],set,set,62323.23771383346
"['set', 'Ger']",['Ger'],['Ger'],collect,collecting,55413.57997835905
"['turn', 'Inf']",['turn'],['Inf'],turn,turn,62077.6548038245
"['turn', 'Inf']",['Inf'],['Inf'],fasten,fasten,45597.43102549522
"['boost', 'Inf']",['boost'],['Inf'],boost,boost,62048.11309591841
"['boost', 'Inf']",['Inf'],['Inf'],build,build,45603.56089606489
"['feel', 'Inf']",['feel'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,61868.67951720557
"['feel', 'Inf']",['Inf'],['Inf'],enable,enable,45480.75334242077
"['provide', 'Ger']",['provide'],['Inf'],provide,provide,62315.39907977037
"['provide', 'Ger']",['Ger'],['Ger'],specialize,specializing,55367.603800373654
"['follow', 'Inf']",['follow'],['Ger'],follow,following,62311.33126172008
"['follow', 'Inf']",['Inf'],['Inf'],attract,attract,45689.22465917346
"['finish', 'Ger']",['finish'],"['Ind', 'Fin', 'Past']",finish,finished,62212.69874761947
"['finish', 'Ger']",['Ger'],['Ger'],vlog,vlogging,55217.40431650692
"['engage', 'Ger']",['engage'],['Ger'],engage,engaging,62107.05145747642
"['engage', 'Ger']",['Ger'],['Ger'],choose,choosing,55240.59680146984
"['design', 'Inf']",['design'],"['Part', 'Past']",design,designed,62259.52489341652
"['design', 'Inf']",['Inf'],['Inf'],note,note,45736.83598040728
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['entail'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,62294.311584402116
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58779.62110119427
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['entail', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,62330.70781516672
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58870.77380198987
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['entail', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,62163.32508993603
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58662.270879347096
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['entail', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,62291.529738714795
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,59016.64092037875
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['entail', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,62244.43844657777
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58870.89968766934
"['entail', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['entail', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,62318.10979200905
