INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",notice,noticed,60092.68737201568
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56565.87863141589
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60231.54558454231
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56566.04623774047
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60125.55615643873
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56325.190424182525
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,59945.545457721724
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,56452.491982351385
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60198.68443213042
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56612.26546601171
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60332.06215461109
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56545.300813169364
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60059.37229566775
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56777.73648262093
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60292.13472763908
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56425.49116973422
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60257.57585337449
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56568.07849328945
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60248.50908934025
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56573.20456980195
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60270.9218649005
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56456.071742377004
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60350.006296242835
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,56655.54318318349
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60300.9740441673
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56453.20994205954
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60140.701567275115
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56761.65913062287
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60261.842031196225
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56472.73928690943
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60243.24726247581
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56703.028520562984
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60437.21976651506
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",help,helps,56646.10835095115
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,59874.33553388193
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56744.087609824186
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60216.92954366614
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56565.01467090961
"['notice', 'Ger']",['notice'],"['Fin', 'Ind', 'Past']",notice,noticed,60123.73585992095
"['notice', 'Ger']",['Ger'],['Ger'],follow,following,53047.44732272594
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['attach'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60316.713898550755
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56750.58541072844
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60221.74663907985
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56701.92436386597
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60226.08001561956
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56576.549730112274
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60409.54515900141
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",include,included,48385.16902260861
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,59959.510563234726
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56615.394062766034
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,59979.99921795411
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56575.36882379152
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60053.59600212462
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56411.264198390534
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60250.50213455967
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,48402.715838823984
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,59970.59205928238
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56535.029107801274
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60060.734923855656
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56688.082043100905
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60067.94262249499
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56491.52831315329
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60074.41035105728
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,48155.15624026967
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60175.02713592646
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56463.188411039984
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60320.87952619531
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56568.618425041495
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60340.47431099147
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56614.87821037187
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60331.935080616604
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56740.122148493014
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60411.57417565844
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,56673.887979339896
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60144.207424721804
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56766.09303170266
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60265.49333060069
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56715.467859889955
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60138.29493660444
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56494.54144199984
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60238.46017433301
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56478.606752954125
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60383.241372229706
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56469.98304309413
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60375.58834788249
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56725.669915628125
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60397.698285825354
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56485.0046279698
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60190.228016789915
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56395.7568290428
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60392.898928113944
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56426.501998310414
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60111.793368642095
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",snap,snaps,56543.66603313174
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60373.9306194002
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56538.794180286175
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60201.17557745323
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56557.63764563144
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60229.1992025559
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56795.08543445272
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['attach', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,60202.78708570061
"['attach', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56640.20786991093
"['whisper', 'Ger']",['whisper'],['Ger'],whisper,whispering,60187.07659418703
"['whisper', 'Ger']",['Ger'],['Ger'],cheer,cheering,52570.59621221085
"['weather', 'Inf']",['weather'],['Inf'],weather,weather,59946.93075600165
"['weather', 'Inf']",['Inf'],['Inf'],secure,secure,42667.48938920579
"['brush', 'Inf']",['brush'],['Inf'],brush,brush,60013.60208338205
"['brush', 'Inf']",['Inf'],['Inf'],go,go,42575.859032315115
"['lean', 'Inf']",['lean'],['Inf'],lean,lean,60046.585542446686
"['lean', 'Inf']",['Inf'],['Inf'],own,own,42801.39974420788
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['whip'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60168.15422423123
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56621.05606623963
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60344.895508922324
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,56443.07512329322
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60170.347283237716
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56397.582793563684
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60158.89129924847
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,48196.24303515062
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60040.310083368226
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56646.960330481954
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60251.62415544032
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56426.71576408031
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60442.27934973776
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56421.03488763269
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60115.517923731415
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",follow,followed,48341.45778091952
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60042.250213548374
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56504.10311748672
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60207.11480234476
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56521.31641800338
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60375.92124209502
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56548.71549176919
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,59939.03809092619
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,48073.132223229826
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60203.45933092908
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56450.061701674735
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60064.57940066468
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coincide,coincides,56462.361807305686
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60182.03843673297
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56763.81180678261
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60143.02246406769
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",make,makes,56526.046601753726
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60129.971541664876
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56610.05475865941
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60241.83087189944
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56597.59065209109
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60109.21205041033
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56616.34683782002
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60177.636807598945
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56725.87631849285
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60089.93842359284
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56381.10398699034
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,59838.10251997125
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56701.542267632474
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60460.898865015624
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56521.99042766715
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60203.04806060662
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56536.348555770164
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['whip', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,60300.88294391488
"['whip', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56507.33942655727
