INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62242.26161283192
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58753.92282339632
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62411.23030889575
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58768.26665854394
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62611.783286991355
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",have,had,50115.914254539726
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62055.97369598817
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sub', 'Sing', '2', 'Pres', 'Fin']",do,do,58719.99443781018
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62451.86694751214
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,59047.22721384771
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62072.634886634914
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58833.94807570281
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62115.152354097634
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58838.5466521455
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62385.25698949557
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58719.57369621677
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62278.57604600824
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58866.694272725086
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62427.42848579663
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58958.37595987122
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62340.992173728635
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",happen,happened,49878.89951773787
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62157.79544896631
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,58875.531511660316
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62166.79327204249
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58806.11033947639
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62192.82034483625
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58798.00049054228
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62248.33509825205
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,59031.041157257685
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62383.78902117367
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,59054.02528214476
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62387.51181442756
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58861.582944606766
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62233.89562060595
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,59073.77891781868
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62211.41503547184
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['work'],['Ger'],work,working,62157.61454631205
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58811.00947990113
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62104.65619462537
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58848.533172876705
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62231.56236383793
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58986.97242387964
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62300.16125593734
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58948.446190031806
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62198.08909834681
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58774.716839401524
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62273.134944327896
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58951.0629227847
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62517.24990171738
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58926.00901456421
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62195.80118422126
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",summon,summoned,50070.0710785258
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62270.86810793168
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58722.51491778743
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62302.28882018987
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58611.83510415696
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62183.582566056466
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58840.526987878955
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62079.19023557517
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58954.17835897131
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62347.02727359174
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58910.5627775809
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62425.53072328746
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58869.1715282937
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62557.478583386444
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,59052.23698619737
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62160.172604468724
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,49836.8552918343
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,61956.39255178955
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58746.08103899169
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62172.42926110007
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58903.78615092491
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62178.778014677606
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",bother,bothers,58859.11168011378
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62359.18688021431
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58878.2161515868
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62126.36176064745
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58878.23228049384
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62228.28905897081
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58735.05548986868
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62201.16229585878
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,59054.62146116305
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62101.2351416835
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,49994.921582008865
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62312.06914727641
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58846.51561994789
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62422.116160489386
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58963.455014142615
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62024.22216229381
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58793.28336914783
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62167.2219375066
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58791.88361264237
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62326.993906848096
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58990.13111205298
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62326.97714119455
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58606.10666141561
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,61951.48593706188
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58718.80272413416
"['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['work', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,62239.0820694051
"['think', 'Ind', 'Fin', 'Past']",['think'],"['Ind', 'Fin', 'Past']",think,thought,62222.32157095541
"['think', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",proclaim,proclaimed,49918.21820828849
"['think', 'Ind', 'Fin', 'Past']","['think', 'Ind']","['Ind', 'Fin', 'Past']",think,thought,62127.52639289512
"['think', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",continue,continued,50084.524161198875
"['think', 'Ind', 'Fin', 'Past']","['think', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62119.79537596224
"['think', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,49972.34285315058
"['think', 'Ind', 'Fin', 'Past']","['think', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",think,thought,62083.703738760436
"['think', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",enact,enacted,43781.98596831848
"['think', 'Ind', 'Fin', 'Past']","['think', 'Past']","['Ind', 'Fin', 'Past']",think,thought,62316.04913901767
"['think', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",stop,stopped,53492.216089404625
"['think', 'Ind', 'Fin', 'Past']","['think', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",think,thought,62386.30383696748
"['think', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",appoint,appointed,53400.177774037445
"['think', 'Ind', 'Fin', 'Past']","['think', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",think,thought,62148.20875807222
"['think', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",touch,touched,53431.6272308017
"['think', 'Ind', 'Fin', 'Past']","['think', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",think,thought,62226.75961791088
"['suppose', 'Part', 'Past']",['suppose'],"['Part', 'Past']",suppose,supposed,62361.317709517505
"['suppose', 'Part', 'Past']",['Part'],"['Part', 'Past']",succeed,succeeded,52603.50667590262
"['suppose', 'Part', 'Past']","['suppose', 'Part']","['Part', 'Past']",suppose,supposed,61998.149231669966
"['suppose', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",defend,defended,43787.33016855757
"['suppose', 'Part', 'Past']","['suppose', 'Past']","['Part', 'Past']",suppose,supposed,62442.60256709847
"['suppose', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",ground,grounded,52528.281724614906
"['suppose', 'Part', 'Past']","['suppose', 'Part', 'Past']","['Part', 'Past']",suppose,supposed,62440.65387181346
"['remember', 'Inf']",['remember'],['Inf'],remember,remember,62048.97933351646
"['remember', 'Inf']",['Inf'],['Inf'],deteriorate,deteriorate,45491.78008741594
"['remember', 'Inf']","['remember', 'Inf']",['Inf'],remember,remember,62033.78096716197
"['re-', 'Inf']",['re-'],['Inf'],re-,re-,62310.716275540806
"['re-', 'Inf']",['Inf'],['Inf'],grow,grow,45463.286319707404
"['re-', 'Inf']","['re-', 'Inf']",['Inf'],re-,re-,62140.35250299298
"['trust', 'Inf']",['trust'],['Inf'],trust,trust,62266.40040025354
"['trust', 'Inf']",['Inf'],['Inf'],clear,clear,45482.25291763374
"['trust', 'Inf']","['trust', 'Inf']",['Inf'],trust,trust,62036.7671809258
"['tell', 'Inf']",['tell'],['Ger'],tell,telling,62198.747570161904
"['tell', 'Inf']",['Inf'],['Inf'],proclaim,proclaim,45557.436184932
"['tell', 'Inf']","['tell', 'Inf']",['Inf'],tell,tell,62100.823672536084
"['tell', 'Ger']",['tell'],"['Part', 'Past']",tell,told,62164.872320986215
"['tell', 'Ger']",['Ger'],['Ger'],specialize,specializing,55599.875844079645
"['tell', 'Ger']","['tell', 'Ger']",['Ger'],tell,telling,62351.697555339146
"['joke', 'Ger']",['joke'],['Ger'],joke,joking,62287.26534856852
"['joke', 'Ger']",['Ger'],['Ger'],proclaim,proclaiming,55340.377077749254
"['joke', 'Ger']","['joke', 'Ger']",['Ger'],joke,joking,62160.280094681984
"['get', 'Part', 'Past']",['get'],"['Part', 'Past']",get,got,61877.87371710901
"['get', 'Part', 'Past']",['Part'],"['Part', 'Past']",prosecute,prosecuted,52624.615085967125
"['get', 'Part', 'Past']","['get', 'Part']","['Part', 'Past']",get,got,62043.57735992244
"['get', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",promise,promised,43576.794760148616
"['get', 'Part', 'Past']","['get', 'Past']","['Ind', 'Fin', 'Past']",get,got,61917.77514412771
"['get', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",shape,shaped,52690.990815159705
"['get', 'Part', 'Past']","['get', 'Part', 'Past']","['Part', 'Past']",get,got,62373.72483592417
"['be', 'Inf']",['be'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,61849.820650874724
"['be', 'Inf']",['Inf'],['Inf'],clear,clear,45618.836301728064
"['be', 'Inf']","['be', 'Inf']",['Inf'],be,are,61896.174430664025
"['get', 'Ger']",['get'],['Ger'],get,getting,61937.25776260356
"['get', 'Ger']",['Ger'],['Ger'],think,thinking,55267.13177900501
"['get', 'Ger']","['get', 'Ger']",['Ger'],get,getting,62076.582625232935
"['go', 'Ger']",['go'],['Ger'],go,gon,62055.7404759781
"['go', 'Ger']",['Ger'],['Ger'],repurpose,repurposing,55492.23163398687
"['go', 'Ger']","['go', 'Ger']",['Ger'],go,gon,62243.65078941893
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['make'],"['Part', 'Past']",make,made,61688.23162120803
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58864.08279371766
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62141.16265982814
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,59084.88447858324
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62181.91022350805
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58690.70891892851
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62414.98079144332
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58950.27420563138
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62221.28630104274
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58815.38597221317
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62231.50312647793
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58863.34056432833
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62251.29358550619
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58963.533604381875
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62204.66386718655
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",notice,noticed,49774.21291745712
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,61948.797281888
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58670.836870609666
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62416.50358610921
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,58780.42987583842
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62300.47577290956
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58794.2563535424
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62324.36534507322
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58765.41972544883
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['make', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,62263.536118558804
"['make', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58918.86222706728
