INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60379.78128829317
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56533.704866214415
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60295.8627937565
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56505.17369631509
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60293.96814110446
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56513.75703931337
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60174.27175663224
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56495.206482788424
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60248.15554560113
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56327.52209525903
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60307.384320474564
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56303.68060076527
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60045.04366624313
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56414.81672746789
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60098.54766671556
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56461.78978068032
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60165.84369738544
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56419.84923780474
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60185.39091814306
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56708.11708195233
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60310.26057838255
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56680.36314819649
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,59927.582003939846
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coincide,coincides,56629.85959736527
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60381.388918980185
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56402.66459283747
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60199.139923032795
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,56601.16472548616
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60432.44317628901
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56725.21021842412
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60115.66466476476
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56369.5800964642
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60159.76485811657
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56569.933398613684
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,59998.034167008904
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56776.15214620017
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60216.65509282203
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56676.5039155932
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,59967.61578057678
"['begin', 'Part', 'Past']",['begin'],"['Part', 'Past']",begin,began,60156.8214429722
"['begin', 'Part', 'Past']",['Part'],"['Part', 'Past']",leave,left,50657.81639057709
"['begin', 'Part', 'Past']","['begin', 'Part']","['Part', 'Past']",begin,begun,60130.85490048819
"['begin', 'Part', 'Past']",['Past'],"['Part', 'Past']",ask,asked,42191.64956757902
"['begin', 'Part', 'Past']","['begin', 'Past']","['Part', 'Past']",begin,began,60044.98228480677
"['begin', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",root,rooted,50753.51586110116
"['begin', 'Part', 'Past']","['begin', 'Part', 'Past']","['Part', 'Past']",begin,began,60407.46456948311
"['listen', 'Inf']",['listen'],['Inf'],listen,listen,60167.722631426026
"['listen', 'Inf']",['Inf'],['Inf'],allow,allow,43054.70299511602
"['listen', 'Inf']","['listen', 'Inf']",['Inf'],listen,listen,60205.980037781264
"['read', 'Inf']",['read'],['Inf'],read,read,60137.087576501275
"['read', 'Inf']",['Inf'],['Inf'],have,'ve,42759.70754594477
"['read', 'Inf']","['read', 'Inf']",['Inf'],read,read,60340.71162993881
"['get', 'Ger']",['get'],['Ger'],get,getting,60071.05376305996
"['get', 'Ger']",['Ger'],['Ger'],maintain,maintaining,52566.43195990709
"['get', 'Ger']","['get', 'Ger']",['Ger'],get,getting,60253.932259027366
"['call', 'Inf']",['call'],"['Part', 'Past']",call,called,60211.173034209976
"['call', 'Inf']",['Inf'],['Inf'],thank,thank,42852.71854210803
"['call', 'Inf']","['call', 'Inf']",['Inf'],call,call,60283.384258301376
"['come', 'Fin', 'Ind', 'Past']",['come'],"['Fin', 'Ind', 'Past']",come,came,59695.66385524976
"['come', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",stick,stuck,48104.27341749508
"['come', 'Fin', 'Ind', 'Past']","['come', 'Fin']","['Fin', 'Ind', 'Past']",come,came,59978.75855310439
"['come', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",hold,held,48207.38574385751
"['come', 'Fin', 'Ind', 'Past']","['come', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60042.378442462796
"['come', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",own,owns,48337.946733587145
"['come', 'Fin', 'Ind', 'Past']","['come', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60248.916797726466
"['come', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",argue,argued,42295.52094336017
"['come', 'Fin', 'Ind', 'Past']","['come', 'Past']","['Fin', 'Ind', 'Past']",come,came,60111.29675401036
"['come', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,51945.353583161086
"['come', 'Fin', 'Ind', 'Past']","['come', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",come,came,60201.1246562484
"['come', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",l-,l-,51871.634367606224
"['come', 'Fin', 'Ind', 'Past']","['come', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",come,came,59979.80274111655
"['come', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",run,ran,52000.49370775937
"['come', 'Fin', 'Ind', 'Past']","['come', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",come,came,60009.00811843156
"['notice', 'Fin', 'Ind', 'Past']",['notice'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60207.82558127977
"['notice', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,48217.827592266185
"['notice', 'Fin', 'Ind', 'Past']","['notice', 'Fin']","['Fin', 'Ind', 'Past']",notice,noticed,60033.24500949346
"['notice', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,48442.56915652981
"['notice', 'Fin', 'Ind', 'Past']","['notice', 'Ind']","['Fin', 'Ind', 'Past']",notice,noticed,60075.654534992485
"['notice', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",allow,allowed,48196.88086869703
"['notice', 'Fin', 'Ind', 'Past']","['notice', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60170.24236516502
"['notice', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",focus,focused,42379.13941228934
"['notice', 'Fin', 'Ind', 'Past']","['notice', 'Past']","['Fin', 'Ind', 'Past']",notice,noticed,60136.01507850844
"['notice', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",answer,answered,51961.64993338448
"['notice', 'Fin', 'Ind', 'Past']","['notice', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",notice,noticed,60203.50566727288
"['notice', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",wind,wound,51825.97949392574
"['notice', 'Fin', 'Ind', 'Past']","['notice', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",notice,noticed,60108.94813156881
"['notice', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",select,selected,51769.858569404874
"['notice', 'Fin', 'Ind', 'Past']","['notice', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",notice,noticed,60258.21964169849
"['open', 'Fin', 'Ind', 'Past']",['open'],['Ger'],open,opening,59853.02527461075
"['open', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",overpower,overpowered,48230.71439241496
"['open', 'Fin', 'Ind', 'Past']","['open', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,60186.368446208624
"['open', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",want,wanted,48257.39661348579
"['open', 'Fin', 'Ind', 'Past']","['open', 'Ind']","['Fin', 'Ind', 'Past']",open,opened,60382.25259896921
"['open', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,48271.701272665625
"['open', 'Fin', 'Ind', 'Past']","['open', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,60140.611466890885
"['open', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",experience,experienced,42327.18642622419
"['open', 'Fin', 'Ind', 'Past']","['open', 'Past']","['Fin', 'Ind', 'Past']",open,opened,60216.53121912293
"['open', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",last,lasted,52188.43440801679
"['open', 'Fin', 'Ind', 'Past']","['open', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",open,opened,60208.335605541004
"['open', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",give,gave,52110.53800082287
"['open', 'Fin', 'Ind', 'Past']","['open', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",open,opened,60147.11162253492
"['open', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",include,included,51959.12032533915
"['open', 'Fin', 'Ind', 'Past']","['open', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",open,opened,60248.319087244985
"['object', 'Ger']",['object'],['Ger'],object,objecting,60228.33286667813
"['object', 'Ger']",['Ger'],['Ger'],ask,asking,52648.39151631377
"['object', 'Ger']","['object', 'Ger']",['Ger'],object,objecting,60186.45713209371
"['have', 'Ger']",['have'],['Inf'],have,'ve,59908.69566875457
"['have', 'Ger']",['Ger'],['Ger'],come,coming,52655.114997738885
"['have', 'Ger']","['have', 'Ger']",['Ger'],have,having,60064.01134568448
"['know', 'Fin', 'Ind', 'Past']",['know'],"['Fin', 'Ind', 'Past']",know,knew,60126.19200956852
"['know', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,48307.406401553184
"['know', 'Fin', 'Ind', 'Past']","['know', 'Fin']","['Fin', 'Ind', 'Past']",know,knew,60211.358592176526
"['know', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",lower,lowered,48376.21720866784
"['know', 'Fin', 'Ind', 'Past']","['know', 'Ind']","['Fin', 'Ind', 'Past']",know,knew,60102.04911841433
"['know', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",learn,learned,48174.495145313806
"['know', 'Fin', 'Ind', 'Past']","['know', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",know,knew,59927.194891961284
"['know', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",execute,executed,42232.32194175188
"['know', 'Fin', 'Ind', 'Past']","['know', 'Past']","['Part', 'Past']",know,known,60294.28469832764
"['know', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",consist,consisted,51910.946936054715
"['know', 'Fin', 'Ind', 'Past']","['know', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",know,knew,60267.581273212745
"['know', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",return,returned,51773.04473526479
"['know', 'Fin', 'Ind', 'Past']","['know', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",know,knew,60336.44812070368
"['know', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",discuss,discussed,51925.27782793086
"['know', 'Fin', 'Ind', 'Past']","['know', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",know,knew,60269.209594485255
"['follow', 'Fin', 'Ind', 'Past']",['follow'],"['Fin', 'Ind', 'Past']",follow,followed,60084.21158609881
"['follow', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",include,included,48110.22106272581
"['follow', 'Fin', 'Ind', 'Past']","['follow', 'Fin']","['Fin', 'Ind', 'Past']",follow,followed,60434.12305436028
"['follow', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",think,thought,48390.01993258268
"['follow', 'Fin', 'Ind', 'Past']","['follow', 'Ind']","['Fin', 'Ind', 'Past']",follow,followed,60105.279704516055
"['follow', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",assume,assumed,48230.08822788407
"['follow', 'Fin', 'Ind', 'Past']","['follow', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",follow,followed,60209.17803916994
"['follow', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",ask,asked,42187.42294600679
"['follow', 'Fin', 'Ind', 'Past']","['follow', 'Past']","['Fin', 'Ind', 'Past']",follow,followed,60503.73152334696
"['follow', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",focus,focused,51964.21577802148
"['follow', 'Fin', 'Ind', 'Past']","['follow', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",follow,followed,60110.047600572565
"['follow', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",announce,announced,52003.772096949186
"['follow', 'Fin', 'Ind', 'Past']","['follow', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",follow,followed,60081.36627762902
"['follow', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",do,did,51919.392016551385
"['follow', 'Fin', 'Ind', 'Past']","['follow', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",follow,followed,60049.07887419776
"['approve', 'Inf']",['approve'],"['Part', 'Past']",approve,approved,59941.12534700934
"['approve', 'Inf']",['Inf'],['Inf'],join,join,42941.42866573384
"['approve', 'Inf']","['approve', 'Inf']",['Inf'],approve,approve,60243.78576548831
"['disapprove', 'Ger']",['disapprove'],['Ger'],disapprove,disapproving,60016.67120383416
"['disapprove', 'Ger']",['Ger'],['Ger'],fix,fixing,52737.73547196641
"['disapprove', 'Ger']","['disapprove', 'Ger']",['Ger'],disapprove,disapproving,60338.39515458635
"['say', 'Fin', 'Ind', 'Past']",['say'],"['Part', 'Past']",say,said,60151.05026434778
"['say', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,48164.57865222725
"['say', 'Fin', 'Ind', 'Past']","['say', 'Fin']","['Fin', 'Ind', 'Past']",say,said,59769.28635515798
"['say', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,48246.36712950772
"['say', 'Fin', 'Ind', 'Past']","['say', 'Ind']","['Fin', 'Ind', 'Past']",say,said,60169.41420623747
"['say', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",be,were,48119.618710375704
"['say', 'Fin', 'Ind', 'Past']","['say', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60040.43806452666
"['say', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",find,found,42635.695181596144
"['say', 'Fin', 'Ind', 'Past']","['say', 'Past']","['Fin', 'Ind', 'Past']",say,said,60035.03486899833
"['say', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",advance,advanced,51703.85480121755
"['say', 'Fin', 'Ind', 'Past']","['say', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",say,said,60137.292894357655
"['say', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",return,returned,51971.36097004586
"['say', 'Fin', 'Ind', 'Past']","['say', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",say,said,59998.777648821386
"['say', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",buy,bought,52009.24622159326
"['say', 'Fin', 'Ind', 'Past']","['say', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",say,said,60269.57130792928
"['associate', 'Ger']",['associate'],"['Part', 'Past']",associate,associated,60346.86649022923
"['associate', 'Ger']",['Ger'],['Ger'],start,starting,52698.1951732525
"['associate', 'Ger']","['associate', 'Ger']",['Ger'],associate,associating,60478.98883094746
"['believe', 'Inf']",['believe'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,60150.22795759148
"['believe', 'Inf']",['Inf'],['Inf'],visit,visit,42835.02936859088
"['believe', 'Inf']","['believe', 'Inf']",['Inf'],believe,believe,60131.28452491834
"['do', 'Part', 'Past']",['do'],"['Fin', 'Ind', 'Past']",do,did,59843.147870527144
"['do', 'Part', 'Past']",['Part'],"['Part', 'Past']",pluck,plucked,50661.770978004184
"['do', 'Part', 'Past']","['do', 'Part']","['Part', 'Past']",do,done,60338.80182237281
"['do', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",visit,visited,42294.82076633815
"['do', 'Part', 'Past']","['do', 'Past']","['Part', 'Past']",do,done,59812.9278889639
"['do', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",invite,invited,50648.01527316996
"['do', 'Part', 'Past']","['do', 'Part', 'Past']","['Part', 'Past']",do,done,60150.88064049292
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['topple'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60050.95755480747
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56566.6234698036
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60472.12235775697
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,56376.94867127242
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60280.573493984535
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",ruffle,ruffles,56515.21697511229
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60331.35849767768
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,48130.86103983468
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60160.32468739961
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56636.33250399324
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60109.547318476696
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56431.17421182215
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60232.524604279206
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56428.712945916595
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60139.08391882931
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",focus,focused,48235.599217194365
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60167.126419346794
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56623.15593527883
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60128.178933842624
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56786.36247017459
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60270.10546616992
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56477.466687165244
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60435.310884796214
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",select,selected,48213.39042786461
"['topple', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['topple', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,60276.96407238156
