INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['fix', 'Ind', 'Fin', 'Past']","['fix', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",fix,fixed,62323.43526669909
"['fix', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",expand,expanded,53008.47981211523
"['fix', 'Ind', 'Fin', 'Past']","['fix', 'Ind', 'Fin', 'Past']",empty,empty,empty,62178.79287670919
"['attach', 'Ind', 'Fin', 'Past']",['attach'],"['Part', 'Past']",attach,attached,62104.10846192879
"['attach', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",prove,proved,50147.949995711475
"['attach', 'Ind', 'Fin', 'Past']","['attach', 'Ind']","['Ind', 'Fin', 'Past']",attach,attached,62072.29370501868
"['attach', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",reduce,reduced,49733.20323417202
"['attach', 'Ind', 'Fin', 'Past']","['attach', 'Fin']","['Ind', 'Fin', 'Past']",attach,attached,62210.38048500228
"['attach', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",flatter,flattered,50054.92859597972
"['attach', 'Ind', 'Fin', 'Past']","['attach', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",attach,attached,62355.42710552796
"['attach', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",limit,limited,43788.65349114873
"['attach', 'Ind', 'Fin', 'Past']","['attach', 'Past']","['Ind', 'Fin', 'Past']",attach,attached,61897.40110274139
"['attach', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",meet,met,53480.27374110924
"['attach', 'Ind', 'Fin', 'Past']","['attach', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",attach,attached,62271.99545216808
"['attach', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",keep,kept,53465.19291485121
"['attach', 'Ind', 'Fin', 'Past']","['attach', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",attach,attached,62039.20304613458
"['attach', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",develop,developed,53448.54166562836
"['attach', 'Ind', 'Fin', 'Past']","['attach', 'Ind', 'Fin', 'Past']",empty,empty,empty,62363.37305994682
"['compose', 'Ind', 'Fin', 'Past']",['compose'],"['Ind', 'Fin', 'Past']",compose,composed,62259.86975207075
"['compose', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",fail,failed,49737.92018990409
"['compose', 'Ind', 'Fin', 'Past']","['compose', 'Ind']","['Ind', 'Fin', 'Past']",compose,composed,62349.32826623033
"['compose', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",determine,determined,49815.06192784782
"['compose', 'Ind', 'Fin', 'Past']","['compose', 'Fin']","['Ind', 'Fin', 'Past']",compose,composed,62358.37105104657
"['compose', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",vote,voted,50046.8369632291
"['compose', 'Ind', 'Fin', 'Past']","['compose', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",compose,composed,62227.8974421624
"['compose', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",build,built,43881.19299252372
"['compose', 'Ind', 'Fin', 'Past']","['compose', 'Past']","['Ind', 'Fin', 'Past']",compose,composed,62232.17987503404
"['compose', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",include,included,53542.63286701086
"['compose', 'Ind', 'Fin', 'Past']","['compose', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",compose,composed,62350.42074967569
"['compose', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",include,included,53340.628003724385
"['compose', 'Ind', 'Fin', 'Past']","['compose', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",compose,composed,62235.15135941185
"['compose', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",give,gave,53190.169077354796
"['compose', 'Ind', 'Fin', 'Past']","['compose', 'Ind', 'Fin', 'Past']",empty,empty,empty,62334.620196164746
"['describe', 'Ind', 'Fin', 'Past']",['describe'],"['Ind', 'Fin', 'Past']",describe,described,62122.84893807546
"['describe', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",clear,cleared,49924.24764085458
"['describe', 'Ind', 'Fin', 'Past']","['describe', 'Ind']","['Ind', 'Fin', 'Past']",describe,described,62107.43135790438
"['describe', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",deserve,deserved,49901.718048046525
"['describe', 'Ind', 'Fin', 'Past']","['describe', 'Fin']","['Ind', 'Fin', 'Past']",describe,described,62122.35387622544
"['describe', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,49898.39014658681
"['describe', 'Ind', 'Fin', 'Past']","['describe', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",describe,described,62201.161598287785
"['describe', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",lay,laid,43536.64774907807
"['describe', 'Ind', 'Fin', 'Past']","['describe', 'Past']","['Ind', 'Fin', 'Past']",describe,described,62208.551645727515
"['describe', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",precede,preceded,53370.54445586104
"['describe', 'Ind', 'Fin', 'Past']","['describe', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",describe,described,62206.22278216498
"['describe', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",present,presented,53256.583572655225
"['describe', 'Ind', 'Fin', 'Past']","['describe', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",describe,described,62260.818096731666
"['describe', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",correspond,corresponded,53418.160438232
"['describe', 'Ind', 'Fin', 'Past']","['describe', 'Ind', 'Fin', 'Past']",empty,empty,empty,62435.103310244864
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['need'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,61986.68101141395
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58893.280261887674
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62301.507100574556
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,59017.81805011508
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62260.95825132882
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58870.476770066154
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62030.13182666995
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58728.319299888484
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62076.87435063162
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58855.79332396517
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62003.4413756891
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58844.56536749987
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62187.422498225154
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58826.22678834139
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62305.618639198794
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",reduce,reduced,50159.588429422896
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,61990.269107807704
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58885.532498567845
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62206.14615421071
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58650.391144674024
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62072.16645893162
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58851.09351999658
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62173.32670908045
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58765.209883857824
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62137.823923895514
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58972.45505804168
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62278.17999867543
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58978.56799545385
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62198.793568507775
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58943.87767865055
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62383.11768728045
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Plur', '2', 'Past', 'Fin']",get,got,49912.6666312289
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62224.67873429074
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,59011.30215502725
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62123.753669006706
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,59115.385043468275
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62277.21025415813
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58950.55941642932
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,61997.1362649506
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58983.89947455594
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62313.592769666604
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58728.78110795805
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62445.369828645154
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58711.01400000915
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62297.74389206118
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58869.78096160054
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62310.98163843025
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",get,got,50041.94494919241
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",need,needed,62234.8567237274
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58831.3276312006
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62195.48624265539
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58876.26103065124
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62277.29657656215
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58942.337485031036
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62306.36810238026
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58758.40193331098
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62427.39936824173
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58667.13243274078
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62143.8976946728
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,59038.035929691934
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,62363.89217293612
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,59127.09882230872
"['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['need', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62216.88725548752
"['read', 'Part', 'Past']",['read'],"['Part', 'Past']",read,read,62240.09741872294
"['read', 'Part', 'Past']",['Part'],"['Part', 'Past']",meet,met,52741.40856348625
"['read', 'Part', 'Past']","['read', 'Part']","['Part', 'Past']",read,read,62224.45109963441
"['read', 'Part', 'Past']",['Past'],"['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,43633.764221109464
"['read', 'Part', 'Past']","['read', 'Past']","['Part', 'Past']",read,read,62122.3285725286
"['read', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",grow,grown,52540.551022332256
"['read', 'Part', 'Past']","['read', 'Part', 'Past']",empty,empty,empty,62156.48793938196
"['harden', 'Ger']",['harden'],['Ger'],harden,hardening,62382.882652781635
"['harden', 'Ger']",['Ger'],['Ger'],eat,eating,55193.12828547603
"['harden', 'Ger']","['harden', 'Ger']",empty,empty,empty,62075.11053854948
"['convict', 'Part', 'Past']",['convict'],"['Part', 'Past']",convict,convicted,62289.27882177687
"['convict', 'Part', 'Past']",['Part'],"['Part', 'Past']",twist,twisted,52489.857154717516
"['convict', 'Part', 'Past']","['convict', 'Part']","['Part', 'Past']",convict,convicted,62289.29847434125
"['convict', 'Part', 'Past']",['Past'],"['Part', 'Past']",vest,vested,43943.44417458509
"['convict', 'Part', 'Past']","['convict', 'Past']","['Part', 'Past']",convict,convicted,62253.50838098357
"['convict', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",spend,spent,52530.53669634936
"['convict', 'Part', 'Past']","['convict', 'Part', 'Past']",empty,empty,empty,62415.58011910789
"['suspect', 'Part', 'Past']",['suspect'],"['Part', 'Past']",suspect,suspected,62214.31648974657
"['suspect', 'Part', 'Past']",['Part'],"['Part', 'Past']",cut,cut,52537.59089043463
"['suspect', 'Part', 'Past']","['suspect', 'Part']","['Part', 'Past']",suspect,suspected,62446.00658237433
"['suspect', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",stuff,stuffed,43708.613949712846
"['suspect', 'Part', 'Past']","['suspect', 'Past']","['Part', 'Past']",suspect,suspected,62426.82110284828
"['suspect', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",restrict,restricted,52592.55806867376
"['suspect', 'Part', 'Past']","['suspect', 'Part', 'Past']",empty,empty,empty,62287.222398556965
"['spend', 'Ind', 'Fin', 'Past']",['spend'],['Ger'],spend,spending,62121.45950035368
"['spend', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",retreat,retreated,49741.644253518825
"['spend', 'Ind', 'Fin', 'Past']","['spend', 'Ind']","['Ind', 'Fin', 'Past']",spend,spent,62484.589175019384
"['spend', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,50038.009281149694
"['spend', 'Ind', 'Fin', 'Past']","['spend', 'Fin']","['Ind', 'Fin', 'Past']",spend,spent,62407.18999714713
"['spend', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",urbanize,urbanized,50066.44454073683
"['spend', 'Ind', 'Fin', 'Past']","['spend', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",spend,spent,62164.35821780597
"['spend', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",meet,met,43672.352793065475
"['spend', 'Ind', 'Fin', 'Past']","['spend', 'Past']","['Part', 'Past']",spend,spent,62339.67258265818
"['spend', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",have,had,53639.33593954292
"['spend', 'Ind', 'Fin', 'Past']","['spend', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",spend,spent,62201.15895083816
"['spend', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",enter,entered,53159.437563496016
"['spend', 'Ind', 'Fin', 'Past']","['spend', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",spend,spent,62069.222510604486
"['spend', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",follow,followed,53256.678813767256
"['spend', 'Ind', 'Fin', 'Past']","['spend', 'Ind', 'Fin', 'Past']",empty,empty,empty,62427.88893871595
"['initiate', 'Ind', 'Fin', 'Past']",['initiate'],"['Ind', 'Fin', 'Past']",initiate,initiated,62397.51823984172
"['initiate', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",fix,fixed,49917.66407902684
"['initiate', 'Ind', 'Fin', 'Past']","['initiate', 'Ind']","['Ind', 'Fin', 'Past']",initiate,initiated,62291.08810221203
"['initiate', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,49875.96208378524
"['initiate', 'Ind', 'Fin', 'Past']","['initiate', 'Fin']","['Ind', 'Fin', 'Past']",initiate,initiated,62322.310188549396
"['initiate', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",fail,failed,49925.137700110085
"['initiate', 'Ind', 'Fin', 'Past']","['initiate', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",initiate,initiated,62179.86299868903
"['initiate', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",understand,understood,43549.40254019365
"['initiate', 'Ind', 'Fin', 'Past']","['initiate', 'Past']","['Ind', 'Fin', 'Past']",initiate,initiated,62118.246859964034
"['initiate', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",increase,increased,53352.66702934062
"['initiate', 'Ind', 'Fin', 'Past']","['initiate', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",initiate,initiated,62063.68531629254
"['initiate', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",cut,cut,53356.076943639084
"['initiate', 'Ind', 'Fin', 'Past']","['initiate', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",initiate,initiated,62169.68125173062
"['initiate', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",leave,left,53388.67815582012
"['initiate', 'Ind', 'Fin', 'Past']","['initiate', 'Ind', 'Fin', 'Past']",empty,empty,empty,62331.53328873916
"['endorse', 'Ind', 'Fin', 'Past']",['endorse'],"['Ind', 'Fin', 'Past']",endorse,endorsed,62349.86566124264
"['endorse', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,50227.04632912647
"['endorse', 'Ind', 'Fin', 'Past']","['endorse', 'Ind']","['Ind', 'Fin', 'Past']",endorse,endorsed,62184.94259858274
"['endorse', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",remain,remained,49909.521723739585
"['endorse', 'Ind', 'Fin', 'Past']","['endorse', 'Fin']","['Ind', 'Fin', 'Past']",endorse,endorsed,62288.90112862354
"['endorse', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",be,were,49876.53979871638
"['endorse', 'Ind', 'Fin', 'Past']","['endorse', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",endorse,endorsed,62275.8422845644
"['endorse', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",withhold,withheld,43685.65171490428
"['endorse', 'Ind', 'Fin', 'Past']","['endorse', 'Past']","['Ind', 'Fin', 'Past']",endorse,endorsed,62483.93476305084
"['endorse', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",speak,spoke,53451.822826723735
"['endorse', 'Ind', 'Fin', 'Past']","['endorse', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",endorse,endorsed,62268.10949374319
"['endorse', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",fall,fell,53344.146647027206
"['endorse', 'Ind', 'Fin', 'Past']","['endorse', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",endorse,endorsed,62456.811832220876
"['endorse', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",appoint,appointed,53218.4221975094
"['endorse', 'Ind', 'Fin', 'Past']","['endorse', 'Ind', 'Fin', 'Past']",empty,empty,empty,62285.34175082448
"['correspond', 'Ind', 'Fin', 'Past']",['correspond'],"['Ind', 'Fin', 'Past']",correspond,corresponded,62141.42786511429
"['correspond', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",smell,smelled,50181.68353015698
"['correspond', 'Ind', 'Fin', 'Past']","['correspond', 'Ind']","['Ind', 'Fin', 'Past']",correspond,corresponded,62517.20249754295
"['correspond', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",receive,received,49834.21659038042
"['correspond', 'Ind', 'Fin', 'Past']","['correspond', 'Fin']","['Ind', 'Fin', 'Past']",correspond,corresponded,62208.47922509628
"['correspond', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,49863.325507341506
"['correspond', 'Ind', 'Fin', 'Past']","['correspond', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",correspond,corresponded,62240.40091720356
"['correspond', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",crop,cropped,43618.087330720664
"['correspond', 'Ind', 'Fin', 'Past']","['correspond', 'Past']","['Ind', 'Fin', 'Past']",correspond,corresponded,62605.4123540914
"['correspond', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",lose,lost,53077.817174158525
"['correspond', 'Ind', 'Fin', 'Past']","['correspond', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",correspond,corresponded,62296.4967870005
