,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1340,1340,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarımızın,"('davranış.ℂ;ℇ;ℋ;ℍ:', '00000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1341,1341,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerimizin,"('devrim.ℂ;ℇ;ℋ;ℍ:', '000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1342,1342,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerimizin,"('dizi.ℂ;ℇ;ℋ;ℍ:', '0000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1343,1343,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerimizin,"('dünür.ℂ;ℇ;ℋ;ℍ:', '00000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1344,1344,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarımızın,"('embriyo.ℂ;ℇ;ℋ;ℍ:', '0000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1345,1345,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerimizin,"('etek.ℂ;ℇ;ℋ;ℍ:', '0000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1346,1346,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerimizin,"('eğitim.ℂ;ℇ;ℋ;ℍ:', '000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1347,1347,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerimizin,"('eşik.ℂ;ℇ;ℋ;ℍ:', '0000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1348,1348,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarımızın,"('halk.ℂ;ℇ;ℋ;ℍ:', '0000larımızın', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1349,1349,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerimizin,"('idare.ℂ;ℇ;ℋ;ℍ:', '00000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1350,1350,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarımızın,"('kaplan.ℂ;ℇ;ℋ;ℍ:', '000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1351,1351,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarımızın,"('kapsam.ℂ;ℇ;ℋ;ℍ:', '000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1352,1352,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarımızın,"('kulak.ℂ;ℇ;ℋ;ℍ:', '00000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1353,1353,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarımızın,"('mektup.ℂ;ℇ;ℋ;ℍ:', '000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1354,1354,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerimizin,"('mühendis.ℂ;ℇ;ℋ;ℍ:', '00000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1355,1355,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarımızın,"('onur.ℂ;ℇ;ℋ;ℍ:', '0000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1356,1356,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarımızın,"('parça.ℂ;ℇ;ℋ;ℍ:', '00000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1357,1357,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarımızın,"('peron.ℂ;ℇ;ℋ;ℍ:', '00000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1358,1358,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarımızın,"('plak.ℂ;ℇ;ℋ;ℍ:', '0000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1359,1359,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerimizin,"('rehber.ℂ;ℇ;ℋ;ℍ:', '000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1360,1360,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerimizin,"('sevgili.ℂ;ℇ;ℋ;ℍ:', '0000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1361,1361,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularımızın,"('sporcu.ℂ;ℇ;ℋ;ℍ:', '000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1362,1362,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerimizin,"('taklit.ℂ;ℇ;ℋ;ℍ:', '000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1363,1363,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarımızın,"('tavan.ℂ;ℇ;ℋ;ℍ:', '00000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1364,1364,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerimizin,"('tütüncü.ℂ;ℇ;ℋ;ℍ:', '0000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1365,1365,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarımızın,"('şah.ℂ;ℇ;ℋ;ℍ:', '000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1366,1366,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarımızın,"('şahmerdan.ℂ;ℇ;ℋ;ℍ:', '000000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1367,1367,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['diploma', {'N', '3', 'SG', 'NOM'}, 'diploma']","['False', False, 'False']",bereket,bereketlerin,"('bereket.ℂ;℅;℆;ℇ:diploma.℀;℁;ℂ;℅>', '0000000lerin', '0', False)",1,True,False,598.3648537923597,"[source_lemma            diploma
source_feats    {N, 3, SG, NOM}
source_form             diploma
Name: 1, dtype: object, ['False', False, 'False']]"
1368,1368,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['et', {'NOM', '3', 'N', 'PL', 'PSS2S'}, 'edenlerin']","['False', False, 'False']",cisim,cisimlerin,"('cisim.ℂ;℅;℆;ℇ:et.℁;ℂ;℅;℆;ℇ>denlerin', '00000-1-1-111111', '0', False)",1,False,False,556.9989408445076,"[source_lemma                        et
source_feats    {NOM, 3, N, PL, PSS2S}
source_form                  edenlerin
Name: 1, dtype: object, ['False', False, 'False']]"
1369,1369,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['bin', {'N', 'PL', 'PSS2S', 'NOM'}, 'binlerin']","['False', False, 'False']",davranış,davranışların,"('davranış.ℂ;℅;℆;ℇ:bin.ℂ;℅;℆;ℇ>lerin', '000000001@11@11', '0', False)",1,True,False,577.5403592449645,"[source_lemma                    bin
source_feats    {N, PL, PSS2S, NOM}
source_form                binlerin
Name: 1, dtype: object, ['False', False, 'False']]"
1370,1370,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['akıl', {'3', 'SG', 'N', 'DAT', 'PSS2S'}, 'aklına']","['False', False, 'False']",devrim,devrimlerin,"('devrim.ℂ;℅;℆;ℇ:akıl.℀;℁;ℂ;℆;℈>lına', '0000001er@11', '0', False)",1,False,False,563.4177085451026,"[source_lemma                      akıl
source_feats    {3, SG, N, DAT, PSS2S}
source_form                     aklına
Name: 1, dtype: object, ['False', False, 'False']]"
1371,1371,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['dizi', {'N', 'PL', 'PSS1P', 'NOM'}, 'dizilerimiz']","['False', False, 'False']",dizi,dizilerin,"('dizi.ℂ;℅;℆;ℇ:dizi.ℂ;℅;ℇ;ℋ>lerimiz', '00001111n', '0', False)",1,True,False,508.7379799809922,"[source_lemma                   dizi
source_feats    {N, PL, PSS1P, NOM}
source_form             dizilerimiz
Name: 1, dtype: object, ['False', False, 'False']]"
1372,1372,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['dünür', {'N', 'PSS2P', 'SG', 'NOM'}, 'dünürünüz']","['False', False, 'False']",dünür,dünürlerin,"('dünür.ℂ;℅;℆;ℇ:dünür.℀;ℂ;℅;ℑ>ünüz', '00000lerin', '0', False)",1,True,False,540.4900171993156,"[source_lemma                  dünür
source_feats    {N, PSS2P, SG, NOM}
source_form               dünürünüz
Name: 1, dtype: object, ['False', False, 'False']]"
1373,1373,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['bereket', {'N', 'PL', 'ACC', 'PSS2S'}, 'bereketlerini']","['False', False, 'False']",embriyo,embriyoların,"('embriyo.ℂ;℅;℆;ℇ:bereket.ℂ;℆;ℇ;ℏ>lerini', '00000001@11@11', '0', False)",1,True,False,594.6238956177124,"[source_lemma                bereket
source_feats    {N, PL, ACC, PSS2S}
source_form           bereketlerini
Name: 1, dtype: object, ['False', False, 'False']]"
1374,1374,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['antikalık', {'N', 'PL', '3', 'NOM'}, 'antikalıklar']","['False', False, 'False']",etek,eteklerin,"('etek.ℂ;℅;℆;ℇ:antikalık.℁;ℂ;℅;ℇ>lar', '00001@11in', '0', False)",1,True,False,598.368908170816,"[source_lemma          antikalık
source_feats    {N, PL, 3, NOM}
source_form        antikalıklar
Name: 1, dtype: object, ['False', False, 'False']]"
1375,1375,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['eğitim', {'N', 'ESS', 'PSS2S', 'SG'}, 'eğitiminde']","['False', False, 'False']",eğitim,eğitimlerin,"('eğitim.ℂ;℅;℆;ℇ:eğitim.℀;ℂ;℆;ℐ>inde', '000000ler11', '0', False)",1,True,False,587.0110033933306,"[source_lemma                 eğitim
source_feats    {N, ESS, PSS2S, SG}
source_form              eğitiminde
Name: 1, dtype: object, ['False', False, 'False']]"
1376,1376,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['rehber', {'N', 'PL', 'PSS2S', 'NOM'}, 'rehberlerin']","['False', False, 'False']",eşik,eşiklerin,"('eşik.ℂ;℅;℆;ℇ:rehber.ℂ;℅;℆;ℇ>lerin', '000011111', '0', False)",1,True,False,543.0473368839657,"[source_lemma                 rehber
source_feats    {N, PL, PSS2S, NOM}
source_form             rehberlerin
Name: 1, dtype: object, ['False', False, 'False']]"
1377,1377,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['şah', {'N', 'PL', 'PSS2S', 'NOM'}, 'şahların']","['False', False, 'False']",halk,halkların,"('halk.ℂ;℅;℆;ℇ:şah.ℂ;℅;℆;ℇ>ların', '000011111', '0', False)",1,False,False,588.8885598136941,"[source_lemma                    şah
source_feats    {N, PL, PSS2S, NOM}
source_form                şahların
Name: 1, dtype: object, ['False', False, 'False']]"
1378,1378,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['mahmudiye', {'3', 'ACC', 'N', 'PL', 'PSS2S'}, 'mahmudiyelerini']","['False', False, 'False']",idare,idarelerin,"('idare.ℂ;℅;℆;ℇ:mahmudiye.℁;ℂ;℆;ℇ;ℏ>lerini', '0000011111', '0', False)",1,True,False,570.4260304476786,"[source_lemma                 mahmudiye
source_feats    {3, ACC, N, PL, PSS2S}
source_form            mahmudiyelerini
Name: 1, dtype: object, ['False', False, 'False']]"
1379,1379,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['kaplan', {'N', 'PL', 'ACC', 'PSS2S'}, 'kaplanlarını']","['False', False, 'False']",kaplan,kaplanların,"('kaplan.ℂ;℅;℆;ℇ:kaplan.ℂ;℆;ℇ;ℏ>larını', '00000011111', '0', False)",1,True,False,567.1248662671901,"[source_lemma                 kaplan
source_feats    {N, PL, ACC, PSS2S}
source_form            kaplanlarını
Name: 1, dtype: object, ['False', False, 'False']]"
1380,1380,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['kapsam', {'DAT', 'PL', 'PSS2S', 'N'}, 'kapsamlarına']","['False', False, 'False']",kapsam,kapsamların,"('kapsam.ℂ;℅;℆;ℇ:kapsam.ℂ;℆;ℇ;℈>larına', '00000011111', '0', False)",1,True,False,489.2624497875131,"[source_lemma                 kapsam
source_feats    {DAT, PL, PSS2S, N}
source_form            kapsamlarına
Name: 1, dtype: object, ['False', False, 'False']]"
1381,1381,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['mermer', {'NOM', 'N', 'PL', '3', 'PSS3S'}, 'mermerleri']","['False', False, 'False']",kulak,kulakların,"('kulak.ℂ;℅;℆;ℇ:mermer.℁;ℂ;℅;ℇ;ℊ>leri', '000001@11@1n', '0', False)",1,True,False,594.3672984667712,"[source_lemma                    mermer
source_feats    {NOM, N, PL, 3, PSS3S}
source_form                 mermerleri
Name: 1, dtype: object, ['False', False, 'False']]"
1382,1382,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['mektup', {'N', 'ESS', 'PSS2P', 'SG'}, 'mektubunuzda']","['False', False, 'False']",mektup,mektupların,"('mektup.ℂ;℅;℆;ℇ:mektup.℀;ℂ;ℐ;ℑ>bunuzda', '000000ların', '0', False)",1,True,False,595.4265974007379,"[source_lemma                 mektup
source_feats    {N, ESS, PSS2P, SG}
source_form            mektubunuzda
Name: 1, dtype: object, ['False', False, 'False']]"
1383,1383,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['mühendis', {'DAT', 'PL', 'PSS2S', 'N'}, 'mühendislerine']","['False', False, 'False']",mühendis,mühendislerin,"('mühendis.ℂ;℅;℆;ℇ:mühendis.ℂ;℆;ℇ;℈>lerine', '0000000011111', '0', False)",1,True,False,586.9802449058013,"[source_lemma               mühendis
source_feats    {DAT, PL, PSS2S, N}
source_form          mühendislerine
Name: 1, dtype: object, ['False', False, 'False']]"
1384,1384,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['ek', {'3', 'ESS', 'N', 'PL', 'PSS2S'}, 'eklerinde']","['False', False, 'False']",onur,onurların,"('onur.ℂ;℅;℆;ℇ:ek.℁;ℂ;℆;ℇ;ℐ>lerinde', '00001@11@11', '0', False)",1,True,False,588.572720079842,"[source_lemma                        ek
source_feats    {3, ESS, N, PL, PSS2S}
source_form                  eklerinde
Name: 1, dtype: object, ['False', False, 'False']]"
1385,1385,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['parça', {'N', 'PL', 'GEN'}, 'parçaların']","['False', False, 'False']",parça,parçaların,"('parça.ℂ;℅;℆;ℇ:parça.ℂ;ℇ;ℍ>ların', '0000011111', '0', False)",1,True,False,531.3911370342857,"[source_lemma           parça
source_feats    {N, PL, GEN}
source_form       parçaların
Name: 1, dtype: object, ['False', False, 'False']]"
1386,1386,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['kürek', {'DAT', '3', 'SG', 'N'}, 'küreğe']","['False', False, 'False']",peron,peronların,"('peron.ℂ;℅;℆;ℇ:kürek.℀;℁;ℂ;℈>ğe', '00000ların', '0', False)",1,True,False,598.3634102798056,"[source_lemma              kürek
source_feats    {DAT, 3, SG, N}
source_form              küreğe
Name: 1, dtype: object, ['False', False, 'False']]"
1387,1387,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['kur', {'NOM', '3', 'SG', 'N', 'PSS2S'}, 'kurduğun']","['False', False, 'False']",plak,plakların,"('plak.ℂ;℅;℆;ℇ:kur.℀;℁;ℂ;℅;℆>duğun', '0000ların', '0', False)",1,True,False,572.4997340049068,"[source_lemma                       kur
source_feats    {NOM, 3, SG, N, PSS2S}
source_form                   kurduğun
Name: 1, dtype: object, ['False', False, 'False']]"
1388,1388,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['değirmen', {'N', 'PL', 'PSS2S', 'NOM'}, 'değirmenlerin']","['False', False, 'False']",rehber,rehberlerin,"('rehber.ℂ;℅;℆;ℇ:değirmen.ℂ;℅;℆;ℇ>lerin', '00000011111', '0', False)",1,True,False,491.5692700446488,"[source_lemma               değirmen
source_feats    {N, PL, PSS2S, NOM}
source_form           değirmenlerin
Name: 1, dtype: object, ['False', False, 'False']]"
1389,1389,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['embriyo', {'N', 'PL', 'PSS2S', 'NOM'}, 'embriyoların']","['False', False, 'False']",sevgili,sevgililerin,"('sevgili.ℂ;℅;℆;ℇ:embriyo.ℂ;℅;℆;ℇ>ların', '00000001@11@11', '0', False)",1,True,False,568.7336861511101,"[source_lemma                embriyo
source_feats    {N, PL, PSS2S, NOM}
source_form            embriyoların
Name: 1, dtype: object, ['False', False, 'False']]"
1390,1390,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['bacı', {'DAT', 'PL', 'PSS2S', 'N'}, 'bacılarına']","['False', False, 'False']",sporcu,sporcuların,"('sporcu.ℂ;℅;℆;ℇ:bacı.ℂ;℆;ℇ;℈>larına', '00000011111', '0', False)",1,True,False,582.6572710891153,"[source_lemma                   bacı
source_feats    {DAT, PL, PSS2S, N}
source_form              bacılarına
Name: 1, dtype: object, ['False', False, 'False']]"
1391,1391,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['taklit', {'N', 'PSS2S', 'SG', 'NOM'}, 'taklidin']","['False', False, 'False']",taklit,taklitlerin,"('taklit.ℂ;℅;℆;ℇ:taklit.℀;ℂ;℅;℆>din', '000000ler-111', '0', False)",1,True,False,543.884723542521,"[source_lemma                 taklit
source_feats    {N, PSS2S, SG, NOM}
source_form                taklidin
Name: 1, dtype: object, ['False', False, 'False']]"
1392,1392,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['tavan', {'N', 'PSS2P', 'SG', 'NOM'}, 'tavanınız']","['False', False, 'False']",tavan,tavanların,"('tavan.ℂ;℅;℆;ℇ:tavan.℀;ℂ;℅;ℑ>ınız', '00000lar11', '0', False)",1,True,False,589.8414031925031,"[source_lemma                  tavan
source_feats    {N, PSS2P, SG, NOM}
source_form               tavanınız
Name: 1, dtype: object, ['False', False, 'False']]"
1393,1393,"{'N', 'PL', 'PSS2S', 'NOM'}",predicted,"['koca', {'3', 'GEN', 'N', 'PL', 'PSS2S'}, 'kocalarının']","['False', False, 'False']",tütüncü,tütüncülerin,"('tütüncü.ℂ;℅;℆;ℇ:koca.℁;ℂ;℆;ℇ;ℍ>larının', '00000001@11@11', '0', False)",1,True,False,582.3205985387631,"[source_lemma                      koca
source_feats    {3, GEN, N, PL, PSS2S}
source_form                kocalarının
Name: 1, dtype: object, ['False', False, 'False']]"
