,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1480,1480,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['tütüncü', {'NOM', 'N', 'PSS3S', 'PL'}, 'tütüncüleri']","['False', False, 'False']",tütüncü,tütüncülerinden,"('tütüncü.ℂ;℃;ℇ;ℊ:tütüncü.ℂ;℅;ℇ;ℊ>leri', '00000001111nden', '0', False)",31,True,False,1017.6236118974696,"[source_lemma                tütüncü
source_feats    {NOM, N, PSS3S, PL}
source_form             tütüncüleri
Name: 31, dtype: object, ['False', False, 'False']]"
1481,1481,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarından,"('şah.ℂ;℃;ℇ;ℊ:', '000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1482,1482,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarından,"('şahmerdan.ℂ;℃;ℇ;ℊ:', '000000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1483,1483,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinden,"('bereket.ℂ;℃;℆;ℇ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1484,1484,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinden,"('cisim.ℂ;℃;℆;ℇ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1485,1485,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['davranış', {'N', 'ESS', 'PL', 'PSS2S'}, 'davranışlarında']","['False', False, 'False']",davranış,davranışlarından,"('davranış.ℂ;℃;℆;ℇ:davranış.ℂ;℆;ℇ;ℐ>larında', '000000001111111n', '0', False)",31,False,False,966.518293048734,"[source_lemma               davranış
source_feats    {N, ESS, PL, PSS2S}
source_form         davranışlarında
Name: 31, dtype: object, ['False', False, 'False']]"
1486,1486,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinden,"('devrim.ℂ;℃;℆;ℇ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1487,1487,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinden,"('dizi.ℂ;℃;℆;ℇ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1488,1488,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinden,"('dünür.ℂ;℃;℆;ℇ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1489,1489,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['embriyo', {'SG', 'N', 'AT+ABL', 'PSS2S'}, 'embriyondan']","['False', False, 'False']",embriyo,embriyolarından,"('embriyo.ℂ;℃;℆;ℇ:embriyo.℀;ℂ;℃;℆>ndan', '0000000ları1111', '0', False)",31,False,False,947.2703137022064,"[source_lemma                   embriyo
source_feats    {SG, N, AT+ABL, PSS2S}
source_form                embriyondan
Name: 31, dtype: object, ['False', False, 'False']]"
1490,1490,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinden,"('etek.ℂ;℃;℆;ℇ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1491,1491,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['eğitim', {'NOM', 'N', 'PL', 'PSS2S'}, 'eğitimlerin']","['False', False, 'False']",eğitim,eğitimlerinden,"('eğitim.ℂ;℃;℆;ℇ:eğitim.ℂ;℅;℆;ℇ>lerin', '00000011111den', '0', False)",31,True,False,1028.608055658825,"[source_lemma                 eğitim
source_feats    {NOM, N, PL, PSS2S}
source_form             eğitimlerin
Name: 31, dtype: object, ['False', False, 'False']]"
1492,1492,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinden,"('eşik.ℂ;℃;℆;ℇ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1493,1493,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['halk', {'N', 'AT+ABL', 'PL', 'PSS2S'}, 'halklarından']","['False', False, 'False']",halk,halklarından,"('halk.ℂ;℃;℆;ℇ:halk.ℂ;℃;℆;ℇ>larından', '000011111111', '0', False)",31,False,False,968.3275007491724,"[source_lemma                      halk
source_feats    {N, AT+ABL, PL, PSS2S}
source_form               halklarından
Name: 31, dtype: object, ['False', False, 'False']]"
1494,1494,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinden,"('idare.ℂ;℃;℆;ℇ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1495,1495,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['kaplan', {'N', 'AT+ABL', 'PL', 'PSS2S'}, 'kaplanlarından']","['False', False, 'False']",kaplan,kaplanlarından,"('kaplan.ℂ;℃;℆;ℇ:kaplan.ℂ;℃;℆;ℇ>larından', '00000011111111', '0', False)",31,False,False,1082.7498485895308,"[source_lemma                    kaplan
source_feats    {N, AT+ABL, PL, PSS2S}
source_form             kaplanlarından
Name: 31, dtype: object, ['False', False, 'False']]"
1496,1496,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarından,"('kapsam.ℂ;℃;℆;ℇ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1497,1497,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarından,"('kulak.ℂ;℃;℆;ℇ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1498,1498,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarından,"('mektup.ℂ;℃;℆;ℇ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1499,1499,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinden,"('mühendis.ℂ;℃;℆;ℇ:', '00000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1500,1500,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarından,"('onur.ℂ;℃;℆;ℇ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1501,1501,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarından,"('parça.ℂ;℃;℆;ℇ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1502,1502,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarından,"('peron.ℂ;℃;℆;ℇ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1503,1503,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarından,"('plak.ℂ;℃;℆;ℇ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1504,1504,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinden,"('rehber.ℂ;℃;℆;ℇ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1505,1505,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['sevgili', {'SG', 'N', 'AT+ABL'}, 'sevgiliden']","['False', False, 'False']",sevgili,sevgililerinden,"('sevgili.ℂ;℃;℆;ℇ:sevgili.℀;ℂ;℃>den', '0000000lerin111', '0', False)",31,False,False,972.4198713474336,"[source_lemma            sevgili
source_feats    {SG, N, AT+ABL}
source_form          sevgiliden
Name: 31, dtype: object, ['False', False, 'False']]"
1506,1506,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularından,"('sporcu.ℂ;℃;℆;ℇ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1507,1507,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['taklit', {'N', 'AT+ABL', 'PL', 'PSS2S'}, 'taklitlerinden']","['False', False, 'False']",taklit,taklitlerinden,"('taklit.ℂ;℃;℆;ℇ:taklit.ℂ;℃;℆;ℇ>lerinden', '00000011111111', '0', False)",31,False,False,939.0435210274952,"[source_lemma                    taklit
source_feats    {N, AT+ABL, PL, PSS2S}
source_form             taklitlerinden
Name: 31, dtype: object, ['False', False, 'False']]"
1508,1508,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['tavan', {'PSS2P', 'N', 'AT+ABL', 'PL'}, 'tavanlarınızdan']","['False', False, 'False']",tavan,tavanlarından,"('tavan.ℂ;℃;℆;ℇ:tavan.ℂ;℃;ℇ;ℑ>larınızdan', '0000011111-1-1111', '0', False)",31,False,False,994.826881844396,"[source_lemma                     tavan
source_feats    {PSS2P, N, AT+ABL, PL}
source_form            tavanlarınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
1509,1509,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['tütüncü', {'N', 'AT+ABL', 'PL', 'PSS2S'}, 'tütüncülerinden']","['False', False, 'False']",tütüncü,tütüncülerinden,"('tütüncü.ℂ;℃;℆;ℇ:tütüncü.ℂ;℃;℆;ℇ>lerinden', '000000011111111', '0', False)",31,False,False,991.7345351579172,"[source_lemma                   tütüncü
source_feats    {N, AT+ABL, PL, PSS2S}
source_form            tütüncülerinden
Name: 31, dtype: object, ['False', False, 'False']]"
1510,1510,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarından,"('şah.ℂ;℃;℆;ℇ:', '000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1511,1511,"{'N', 'AT+ABL', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarından,"('şahmerdan.ℂ;℃;℆;ℇ:', '000000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1512,1512,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerine,"('bereket.ℂ;ℇ;℈;ℊ:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1513,1513,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerine,"('cisim.ℂ;ℇ;℈;ℊ:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1514,1514,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['davranış', {'DAT', 'N', 'PSS3S', 'PL'}, 'davranışlarına']","['False', False, 'False']",davranış,davranışlarına,"('davranış.ℂ;ℇ;℈;ℊ:davranış.ℂ;ℇ;℈;ℊ>larına', '00000000111111', '0', False)",31,False,False,1000.4213965399904,"[source_lemma               davranış
source_feats    {DAT, N, PSS3S, PL}
source_form          davranışlarına
Name: 31, dtype: object, ['False', False, 'False']]"
1515,1515,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerine,"('devrim.ℂ;ℇ;℈;ℊ:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1516,1516,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerine,"('dizi.ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1517,1517,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerine,"('dünür.ℂ;ℇ;℈;ℊ:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1518,1518,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['embriyo', {'DAT', 'N', 'PSS3S', 'PL'}, 'embriyolarına']","['False', False, 'False']",embriyo,embriyolarına,"('embriyo.ℂ;ℇ;℈;ℊ:embriyo.ℂ;ℇ;℈;ℊ>larına', '0000000111111', '0', False)",31,True,False,984.2351696516124,"[source_lemma                embriyo
source_feats    {DAT, N, PSS3S, PL}
source_form           embriyolarına
Name: 31, dtype: object, ['False', False, 'False']]"
1519,1519,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerine,"('etek.ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1520,1520,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['eğitim', {'DAT', 'N', 'PSS3S', 'SG'}, 'eğitimine']","['False', False, 'False']",eğitim,eğitimlerine,"('eğitim.ℂ;ℇ;℈;ℊ:eğitim.℀;ℂ;℈;ℊ>ine', '000000ler111', '0', False)",31,True,False,1048.880029188943,"[source_lemma                 eğitim
source_feats    {DAT, N, PSS3S, SG}
source_form               eğitimine
Name: 31, dtype: object, ['False', False, 'False']]"
1521,1521,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerine,"('eşik.ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1522,1522,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarına,"('halk.ℂ;ℇ;℈;ℊ:', '0000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1523,1523,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerine,"('idare.ℂ;ℇ;℈;ℊ:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1524,1524,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['kaplan', {'DAT', 'N', 'PSS3S', 'SG'}, 'kaplanına']","['False', False, 'False']",kaplan,kaplanlarına,"('kaplan.ℂ;ℇ;℈;ℊ:kaplan.℀;ℂ;℈;ℊ>ına', '000000lar111', '0', False)",31,True,False,1026.1404010247609,"[source_lemma                 kaplan
source_feats    {DAT, N, PSS3S, SG}
source_form               kaplanına
Name: 31, dtype: object, ['False', False, 'False']]"
1525,1525,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarına,"('kapsam.ℂ;ℇ;℈;ℊ:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1526,1526,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarına,"('kulak.ℂ;ℇ;℈;ℊ:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1527,1527,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarına,"('mektup.ℂ;ℇ;℈;ℊ:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1528,1528,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerine,"('mühendis.ℂ;ℇ;℈;ℊ:', '00000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1529,1529,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarına,"('onur.ℂ;ℇ;℈;ℊ:', '0000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1530,1530,"{'DAT', 'N', 'PSS3S', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarına,"('parça.ℂ;ℇ;℈;ℊ:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
