,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1324,1324,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['mektup', {'PSS1P', 'ACC', 'N', 'SG'}, 'mektubumuzu']","['False', False, 'False']",mektup,mektuplarımızı,"('mektup.ℂ;ℇ;ℋ;ℏ:mektup.℀;ℂ;ℋ;ℏ>bumuzu', '000000larımızı', '0', False)",31,True,False,1128.4038683021674,"[source_lemma                 mektup
source_feats    {PSS1P, ACC, N, SG}
source_form             mektubumuzu
Name: 31, dtype: object, ['False', False, 'False']]"
1325,1325,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['mühendis', {'ESS', 'N', 'PSS2P', 'PL'}, 'mühendislerinizde']","['False', False, 'False']",mühendis,mühendislerimizi,"('mühendis.ℂ;ℇ;ℋ;ℏ:mühendis.ℂ;ℇ;ℐ;ℑ>lerinizde', '000000001111mizi', '0', False)",1,False,False,506.00783632841967,"[source_lemma               mühendis
source_feats    {ESS, N, PSS2P, PL}
source_form       mühendislerinizde
Name: 1, dtype: object, ['False', False, 'False']]"
1326,1326,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarımızı,"('onur.ℂ;ℇ;ℋ;ℏ:', '0000larımızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1327,1327,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['yetenek', {'ACC', 'N', 'PL', '3', 'PSS1P'}, 'yeteneklerimizi']","['False', False, 'False']",parça,parçalarımızı,"('parça.ℂ;ℇ;ℋ;ℏ:yetenek.℁;ℂ;ℇ;ℋ;ℏ>lerimizi', '000001@11@11@11@1', '0', False)",1,True,False,570.4258391433635,"[source_lemma                   yetenek
source_feats    {ACC, N, PL, 3, PSS1P}
source_form            yeteneklerimizi
Name: 1, dtype: object, ['False', False, 'False']]"
1328,1328,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['kahve', {'ACC', 'N', 'PL', '3', 'PSS1P'}, 'kahvelerimizi']","['False', False, 'False']",peron,peronlarımızı,"('peron.ℂ;ℇ;ℋ;ℏ:kahve.℁;ℂ;ℇ;ℋ;ℏ>lerimizi', '000001@11@11@11@1', '0', False)",2,False,False,555.1079495656732,"[source_lemma                     kahve
source_feats    {ACC, N, PL, 3, PSS1P}
source_form              kahvelerimizi
Name: 2, dtype: object, ['False', False, 'False']]"
1329,1329,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['abajur', {'PSS1P', 'ACC', 'N', 'SG'}, 'abajurumuzu']","['False', False, 'False']",plak,plaklarımızı,"('plak.ℂ;ℇ;ℋ;ℏ:abajur.℀;ℂ;ℋ;ℏ>umuzu', '0000larımızı', '0', False)",8,True,False,609.4222700886215,"[source_lemma                 abajur
source_feats    {PSS1P, ACC, N, SG}
source_form             abajurumuzu
Name: 8, dtype: object, ['False', False, 'False']]"
1330,1330,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerimizi,"('rehber.ℂ;ℇ;ℋ;ℏ:', '000000lerimizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1331,1331,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['postal', {'3', 'N', 'NOM', 'PL'}, 'postallar']","['False', False, 'False']",sevgili,sevgililerimizi,"('sevgili.ℂ;ℇ;ℋ;ℏ:postal.℁;ℂ;℅;ℇ>lar', '00000001@11imizi', '0', False)",3,True,False,598.3716543291548,"[source_lemma             postal
source_feats    {3, N, NOM, PL}
source_form           postallar
Name: 3, dtype: object, ['False', False, 'False']]"
1332,1332,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['sporcu', {'PSS1P', 'ACC', 'N', 'PL'}, 'sporcularımızı']","['False', False, 'False']",sporcu,sporcularımızı,"('sporcu.ℂ;ℇ;ℋ;ℏ:sporcu.ℂ;ℇ;ℋ;ℏ>larımızı', '00000011111111', '0', False)",31,False,False,1045.4483849530234,"[source_lemma                 sporcu
source_feats    {PSS1P, ACC, N, PL}
source_form          sporcularımızı
Name: 31, dtype: object, ['False', False, 'False']]"
1333,1333,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['taklit', {'PSS2S', 'ACC', 'N', 'PL'}, 'taklitlerini']","['False', False, 'False']",taklit,taklitlerimizi,"('taklit.ℂ;ℇ;ℋ;ℏ:taklit.ℂ;℆;ℇ;ℏ>lerini', '0000001111mizi', '0', False)",31,True,False,901.3054768282008,"[source_lemma                 taklit
source_feats    {PSS2S, ACC, N, PL}
source_form            taklitlerini
Name: 31, dtype: object, ['False', False, 'False']]"
1334,1334,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarımızı,"('tavan.ℂ;ℇ;ℋ;ℏ:', '00000larımızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1335,1335,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['tütüncü', {'PSS1P', 'ACC', 'N', 'SG'}, 'tütüncümüzü']","['False', False, 'False']",tütüncü,tütüncülerimizi,"('tütüncü.ℂ;ℇ;ℋ;ℏ:tütüncü.℀;ℂ;ℋ;ℏ>müzü', '0000000lerimizi', '0', False)",31,False,False,1104.0065929711943,"[source_lemma                tütüncü
source_feats    {PSS1P, ACC, N, SG}
source_form             tütüncümüzü
Name: 31, dtype: object, ['False', False, 'False']]"
1336,1336,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarımızı,"('şah.ℂ;ℇ;ℋ;ℏ:', '000larımızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1337,1337,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['şahmerdan', {'PSS3S', 'ACC', 'N', 'SG'}, 'şahmerdanını']","['False', False, 'False']",şahmerdan,şahmerdanlarımızı,"('şahmerdan.ℂ;ℇ;ℋ;ℏ:şahmerdan.℀;ℂ;ℊ;ℏ>ını', '000000000larımızı', '0', False)",31,True,False,888.9440949854643,"[source_lemma              şahmerdan
source_feats    {PSS3S, ACC, N, SG}
source_form            şahmerdanını
Name: 31, dtype: object, ['False', False, 'False']]"
1338,1338,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['hapis', {'PL', 'GEN', 'N', '3'}, 'hapislerin']","['False', False, 'False']",bereket,bereketlerimizin,"('bereket.ℂ;ℇ;ℋ;ℍ:hapis.℁;ℂ;ℇ;ℍ>lerin', '00000001111mizin', '0', False)",5,True,False,611.0458323571892,"[source_lemma              hapis
source_feats    {PL, GEN, N, 3}
source_form          hapislerin
Name: 5, dtype: object, ['False', False, 'False']]"
1339,1339,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['cisim', {'N', 'GEN', 'PSS1P', 'PL'}, 'cisimlerimizin']","['False', False, 'False']",cisim,cisimlerimizin,"('cisim.ℂ;ℇ;ℋ;ℍ:cisim.ℂ;ℇ;ℋ;ℍ>lerimizin', '00000111111111', '0', False)",31,False,False,1050.617951588403,"[source_lemma                  cisim
source_feats    {N, GEN, PSS1P, PL}
source_form          cisimlerimizin
Name: 31, dtype: object, ['False', False, 'False']]"
1340,1340,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarımızın,"('davranış.ℂ;ℇ;ℋ;ℍ:', '00000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1341,1341,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['çuval', {'PL', 'GEN', 'N', '3'}, 'çuvalların']","['False', False, 'False']",devrim,devrimlerimizin,"('devrim.ℂ;ℇ;ℋ;ℍ:çuval.℁;ℂ;ℇ;ℍ>ların', '0000001@11@1mizin', '0', False)",11,True,False,640.0827864145813,"[source_lemma              çuval
source_feats    {PL, GEN, N, 3}
source_form          çuvalların
Name: 11, dtype: object, ['False', False, 'False']]"
1342,1342,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['dizi', {'ESS', 'N', 'PL'}, 'dizilerde']","['False', False, 'False']",dizi,dizilerimizin,"('dizi.ℂ;ℇ;ℋ;ℍ:dizi.ℂ;ℇ;ℐ>lerde', '0000111imizin', '0', False)",11,True,False,621.7682125259006,"[source_lemma            dizi
source_feats    {ESS, N, PL}
source_form        dizilerde
Name: 11, dtype: object, ['False', False, 'False']]"
1343,1343,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['dünür', {'N', 'GEN', 'PSS1P', 'PL'}, 'dünürlerimizin']","['False', False, 'False']",dünür,dünürlerimizin,"('dünür.ℂ;ℇ;ℋ;ℍ:dünür.ℂ;ℇ;ℋ;ℍ>lerimizin', '00000111111111', '0', False)",31,False,False,1101.6274675016605,"[source_lemma                  dünür
source_feats    {N, GEN, PSS1P, PL}
source_form          dünürlerimizin
Name: 31, dtype: object, ['False', False, 'False']]"
1344,1344,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['embriyo', {'PSS1P', 'ACC', 'N', 'PL'}, 'embriyolarımızı']","['False', False, 'False']",embriyo,embriyolarımızın,"('embriyo.ℂ;ℇ;ℋ;ℍ:embriyo.ℂ;ℇ;ℋ;ℏ>larımızı', '000000011111111n', '0', False)",31,False,False,1062.5596982308325,"[source_lemma                embriyo
source_feats    {PSS1P, ACC, N, PL}
source_form         embriyolarımızı
Name: 31, dtype: object, ['False', False, 'False']]"
1345,1345,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['kereste', {'PL', 'GEN', 'N', '3'}, 'kerestelerin']","['False', False, 'False']",etek,eteklerimizin,"('etek.ℂ;ℇ;ℋ;ℍ:kereste.℁;ℂ;ℇ;ℍ>lerin', '00001111mizin', '0', False)",13,True,False,661.1234034554391,"[source_lemma            kereste
source_feats    {PL, GEN, N, 3}
source_form        kerestelerin
Name: 13, dtype: object, ['False', False, 'False']]"
1346,1346,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['eğitim', {'N', 'GEN', 'PSS1P', 'PL'}, 'eğitimlerimizin']","['False', False, 'False']",eğitim,eğitimlerimizin,"('eğitim.ℂ;ℇ;ℋ;ℍ:eğitim.ℂ;ℇ;ℋ;ℍ>lerimizin', '000000111111111', '0', False)",31,False,False,1044.0954737055297,"[source_lemma                 eğitim
source_feats    {N, GEN, PSS1P, PL}
source_form         eğitimlerimizin
Name: 31, dtype: object, ['False', False, 'False']]"
1347,1347,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['eşik', {'GEN', 'N', 'PSS2P', 'PL'}, 'eşiklerinizin']","['False', False, 'False']",eşik,eşiklerimizin,"('eşik.ℂ;ℇ;ℋ;ℍ:eşik.ℂ;ℇ;ℍ;ℑ>lerinizin', '00001111m-11111', '0', False)",31,False,False,984.9504424963123,"[source_lemma                   eşik
source_feats    {GEN, N, PSS2P, PL}
source_form           eşiklerinizin
Name: 31, dtype: object, ['False', False, 'False']]"
1348,1348,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['doktor', {'PSS1P', 'SG', 'N', 'GEN'}, 'doktorumuzun']","['False', False, 'False']",halk,halklarımızın,"('halk.ℂ;ℇ;ℋ;ℍ:doktor.℀;ℂ;ℋ;ℍ>umuzun', '0000larımızın', '0', False)",3,True,False,591.8234259464207,"[source_lemma                 doktor
source_feats    {PSS1P, SG, N, GEN}
source_form            doktorumuzun
Name: 3, dtype: object, ['False', False, 'False']]"
1349,1349,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['kır', {'N', '3', 'ESS', 'PL'}, 'kırlarda']","['False', False, 'False']",idare,idarelerimizin,"('idare.ℂ;ℇ;ℋ;ℍ:kır.℁;ℂ;ℇ;ℐ>larda', '000001@11imizin', '0', False)",4,True,False,604.3884426110534,"[source_lemma                kır
source_feats    {N, 3, ESS, PL}
source_form            kırlarda
Name: 4, dtype: object, ['False', False, 'False']]"
1350,1350,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['cisim', {'PSS2S', 'GEN', 'N', 'PL'}, 'cisimlerinin']","['False', False, 'False']",kaplan,kaplanlarımızın,"('kaplan.ℂ;ℇ;ℋ;ℍ:cisim.ℂ;℆;ℇ;ℍ>lerinin', '0000001@11@1mız-1@11', '0', False)",2,True,False,595.5752752766815,"[source_lemma                  cisim
source_feats    {PSS2S, GEN, N, PL}
source_form            cisimlerinin
Name: 2, dtype: object, ['False', False, 'False']]"
1351,1351,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['tepeleme', {'SG', 'N', 'DAT', '3'}, 'tepelemeye']","['False', False, 'False']",kapsam,kapsamlarımızın,"('kapsam.ℂ;ℇ;ℋ;ℍ:tepeleme.℀;℁;ℂ;℈>ye', '000000larımızın', '0', False)",4,True,False,598.3678031955233,"[source_lemma           tepeleme
source_feats    {SG, N, DAT, 3}
source_form          tepelemeye
Name: 4, dtype: object, ['False', False, 'False']]"
1352,1352,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['ol', {'N', 'AT+ABL', '3', 'SG', 'PSS1P'}, 'olduğumuzdan']","['False', False, 'False']",kulak,kulaklarımızın,"('kulak.ℂ;ℇ;ℋ;ℍ:ol.℀;℁;ℂ;℃;ℋ>duğumuzdan', '00000larımızın', '0', False)",5,True,False,583.2891680839714,"[source_lemma                           ol
source_feats    {N, AT+ABL, 3, SG, PSS1P}
source_form                  olduğumuzdan
Name: 5, dtype: object, ['False', False, 'False']]"
1353,1353,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['mektup', {'PSS1P', 'SG', 'N', 'GEN'}, 'mektubumuzun']","['False', False, 'False']",mektup,mektuplarımızın,"('mektup.ℂ;ℇ;ℋ;ℍ:mektup.℀;ℂ;ℋ;ℍ>bumuzun', '000000larımızın', '0', False)",31,True,False,1119.7163694771314,"[source_lemma                 mektup
source_feats    {PSS1P, SG, N, GEN}
source_form            mektubumuzun
Name: 31, dtype: object, ['False', False, 'False']]"
1354,1354,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['örnek', {'SG', 'N', 'NOM', '3'}, 'örnek']","['False', False, 'False']",mühendis,mühendislerimizin,"('mühendis.ℂ;ℇ;ℋ;ℍ:örnek.℀;℁;ℂ;℅>', '00000000lerimizin', '0', False)",5,True,False,598.3666814503642,"[source_lemma              örnek
source_feats    {SG, N, NOM, 3}
source_form               örnek
Name: 5, dtype: object, ['False', False, 'False']]"
1355,1355,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['tuluatçı', {'PL', 'GEN', 'N', '3'}, 'tuluatçıların']","['False', False, 'False']",onur,onurlarımızın,"('onur.ℂ;ℇ;ℋ;ℍ:tuluatçı.℁;ℂ;ℇ;ℍ>ların', '00001111mızın', '0', False)",1,False,False,574.1558422916892,"[source_lemma           tuluatçı
source_feats    {PL, GEN, N, 3}
source_form       tuluatçıların
Name: 1, dtype: object, ['False', False, 'False']]"
1356,1356,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarımızın,"('parça.ℂ;ℇ;ℋ;ℍ:', '00000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1357,1357,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarımızın,"('peron.ℂ;ℇ;ℋ;ℍ:', '00000larımızın', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1358,1358,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['görüntü', {'3', 'ACC', 'N', 'PL'}, 'görüntüleri']","['False', False, 'False']",plak,plaklarımızın,"('plak.ℂ;ℇ;ℋ;ℍ:görüntü.℁;ℂ;ℇ;ℏ>leri', '00001@11@1mızın', '0', False)",3,True,False,604.3848122021328,"[source_lemma            görüntü
source_feats    {3, ACC, N, PL}
source_form         görüntüleri
Name: 3, dtype: object, ['False', False, 'False']]"
1359,1359,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['yazar', {'PL', 'GEN', 'N', '3'}, 'yazarların']","['False', False, 'False']",rehber,rehberlerimizin,"('rehber.ℂ;ℇ;ℋ;ℍ:yazar.℁;ℂ;ℇ;ℍ>ların', '0000001@11@1mizin', '0', False)",7,True,False,589.0545809127955,"[source_lemma              yazar
source_feats    {PL, GEN, N, 3}
source_form          yazarların
Name: 7, dtype: object, ['False', False, 'False']]"
1360,1360,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['sevgili', {'N', 'GEN', 'PSS1P', 'PL'}, 'sevgililerimizin']","['False', False, 'False']",sevgili,sevgililerimizin,"('sevgili.ℂ;ℇ;ℋ;ℍ:sevgili.ℂ;ℇ;ℋ;ℍ>lerimizin', '0000000111111111', '0', False)",31,False,False,1025.4769904145703,"[source_lemma                sevgili
source_feats    {N, GEN, PSS1P, PL}
source_form        sevgililerimizin
Name: 31, dtype: object, ['False', False, 'False']]"
1361,1361,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['sporcu', {'N', 'GEN', 'PSS1P', 'PL'}, 'sporcularımızın']","['False', False, 'False']",sporcu,sporcularımızın,"('sporcu.ℂ;ℇ;ℋ;ℍ:sporcu.ℂ;ℇ;ℋ;ℍ>larımızın', '000000111111111', '0', False)",31,False,False,1024.7522408448708,"[source_lemma                 sporcu
source_feats    {N, GEN, PSS1P, PL}
source_form         sporcularımızın
Name: 31, dtype: object, ['False', False, 'False']]"
1362,1362,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['taklit', {'PSS2S', 'SG', 'N', 'GEN'}, 'taklidinin']","['False', False, 'False']",taklit,taklitlerimizin,"('taklit.ℂ;ℇ;ℋ;ℍ:taklit.℀;ℂ;℆;ℍ>dinin', '000000lerimiz-111', '0', False)",31,False,False,1068.1826793811856,"[source_lemma                 taklit
source_feats    {PSS2S, SG, N, GEN}
source_form              taklidinin
Name: 31, dtype: object, ['False', False, 'False']]"
1363,1363,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['mühendis', {'N', 'GEN', 'PSS1P', 'PL'}, 'mühendislerimizin']","['False', False, 'False']",tavan,tavanlarımızın,"('tavan.ℂ;ℇ;ℋ;ℍ:mühendis.ℂ;ℇ;ℋ;ℍ>lerimizin', '000001@11@11@11@11', '0', False)",2,True,False,558.1772123322744,"[source_lemma               mühendis
source_feats    {N, GEN, PSS1P, PL}
source_form       mühendislerimizin
Name: 2, dtype: object, ['False', False, 'False']]"
1364,1364,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['tütüncü', {'N', 'GEN', 'PSS1P', 'PL'}, 'tütüncülerimizin']","['False', False, 'False']",tütüncü,tütüncülerimizin,"('tütüncü.ℂ;ℇ;ℋ;ℍ:tütüncü.ℂ;ℇ;ℋ;ℍ>lerimizin', '0000000111111111', '0', False)",31,False,False,1008.3641136343588,"[source_lemma                tütüncü
source_feats    {N, GEN, PSS1P, PL}
source_form        tütüncülerimizin
Name: 31, dtype: object, ['False', False, 'False']]"
1365,1365,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['onur', {'SG', 'N', 'PSS2P', 'GEN'}, 'onurunuzun']","['False', False, 'False']",şah,şahlarımızın,"('şah.ℂ;ℇ;ℋ;ℍ:onur.℀;ℂ;ℍ;ℑ>unuzun', '000larımızın', '0', False)",2,True,False,598.372474016104,"[source_lemma                   onur
source_feats    {SG, N, PSS2P, GEN}
source_form              onurunuzun
Name: 2, dtype: object, ['False', False, 'False']]"
1366,1366,"{'N', 'GEN', 'PSS1P', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarımızın,"('şahmerdan.ℂ;ℇ;ℋ;ℍ:', '000000000larımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1367,1367,"{'PSS2S', 'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerin,"('bereket.ℂ;℅;℆;ℇ:', '0000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1368,1368,"{'PSS2S', 'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerin,"('cisim.ℂ;℅;℆;ℇ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1369,1369,"{'PSS2S', 'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışların,"('davranış.ℂ;℅;℆;ℇ:', '00000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1370,1370,"{'PSS2S', 'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerin,"('devrim.ℂ;℅;℆;ℇ:', '000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1371,1371,"{'PSS2S', 'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerin,"('dizi.ℂ;℅;℆;ℇ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1372,1372,"{'PSS2S', 'N', 'NOM', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerin,"('dünür.ℂ;℅;℆;ℇ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
