,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1350,391,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyilerini,000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1351,392,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['kaçın', {'PSS3S', 'N', 'ACC', '3', 'PL'}, 'kaçındıklarını']","['False', False, 'False']",kaçın,kaçındıklarını,00000111111111,1,True,False,508.7611808855982,"[source_lemma                     kaçın
source_feats    {PSS3S, N, ACC, 3, PL}
source_form             kaçındıklarını
Name: 1, dtype: object, ['False', False, 'False']]"
1352,393,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",vagon,vagonlarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1353,394,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarını,00000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1354,395,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",âdet,âdetlerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1355,396,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",albay,albayın,00000ın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1356,397,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",başkâtip,başkâtibin,0000000bin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1357,398,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",deste,destenin,00000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1358,399,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmenin,00000000in,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1359,400,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktorun,000000un,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1360,401,"{'GEN', '3', 'N', 'SG'}",optimal,"['erinçsiz', {'GEN', '3', 'N', 'SG'}, 'erinçsizliğin']","['False', False, 'False']",erinçsiz,erinçsizliğin,0000000011111,1,True,False,514.9124550891917,"[source_lemma           erinçsiz
source_feats    {GEN, 3, N, SG}
source_form       erinçsizliğin
Name: 1, dtype: object, ['False', False, 'False']]"
1361,402,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserin,0000in,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1362,403,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",fukara,fukaranın,000000nın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1363,404,"{'GEN', '3', 'N', 'SG'}",optimal,"['halk', {'PSS3S', 'N', 'SG', 'GEN', '3'}, 'halkının']","['False', False, 'False']",halk,halkın,"('halk.℀;℁;ℂ;ℍ:halk.℀;℁;ℂ;ℊ;ℍ>ının', '000011', '0', False)",31,False,False,690.1818189547744,"[source_lemma                      halk
source_feats    {PSS3S, N, SG, GEN, 3}
source_form                   halkının
Name: 31, dtype: object, ['False', False, 'False']]"
1364,405,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hanın,000ın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1365,406,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketin,0000000in,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1366,407,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanın,000000ın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1367,408,"{'GEN', '3', 'N', 'SG'}",optimal,"['kavil', {'GEN', '3', 'N', 'SG'}, 'kavlin']","['False', False, 'False']",kavil,kavlin,000111,1,True,False,583.9204639265921,"[source_lemma              kavil
source_feats    {GEN, 3, N, SG}
source_form              kavlin
Name: 1, dtype: object, ['False', False, 'False']]"
1368,409,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayanın,0000nın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1369,410,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygının,00000nın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1370,411,"{'GEN', '3', 'N', 'SG'}",optimal,"['otel', {'GEN', '3', 'N', 'SG'}, 'otelin']","['False', False, 'False']",küvet,küvetin,0000011,5,True,False,593.329216385489,"[source_lemma               otel
source_feats    {GEN, 3, N, SG}
source_form              otelin
Name: 5, dtype: object, ['False', False, 'False']]"
1371,412,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemenin,0000000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1372,413,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemenin,0000000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1373,414,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",mecidiye,mecidiyenin,00000000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1374,415,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektubun,00000bun,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1375,416,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",okka,okkanın,0000nın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1376,417,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",pul,pulun,000un,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1377,418,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",sanayi,sanayinin,000000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1378,419,"{'GEN', '3', 'N', 'SG'}",optimal,"['sandal', {'GEN', '3', 'N', 'SG'}, 'sandalın']","['False', False, 'False']",sandal,sandalın,"('sandal.℀;℁;ℂ;ℍ:sandal.℀;℁;ℂ;ℍ>ın', '00000011', '0', False)",31,False,False,737.1622837132154,"[source_lemma             sandal
source_feats    {GEN, 3, N, SG}
source_form            sandalın
Name: 31, dtype: object, ['False', False, 'False']]"
1379,420,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilinin,0000000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1380,421,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircinin,0000000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1381,422,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasetin,0000000in,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1382,423,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",sürme,sürmenin,00000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1383,424,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşın,000ın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1384,425,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,toplumun,000000un,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1385,426,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",yataklık,yataklığın,0000000ğın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1386,427,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızın,000000ın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1387,428,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",çamaşırhane,çamaşırhanenin,00000000000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1388,429,"{'GEN', '3', 'N', 'SG'}",optimal,"['çek', {'GEN', '3', 'N', 'SG'}, 'çekilişin']","['False', False, 'False']",çek,çekilişin,000111111,1,True,False,566.4959265823061,"[source_lemma                çek
source_feats    {GEN, 3, N, SG}
source_form           çekilişin
Name: 1, dtype: object, ['False', False, 'False']]"
1389,430,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şafak,şafağın,0000ğın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1390,431,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şans,şansın,0000ın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1391,432,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddetin,000000in,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1392,433,"{'GEN', '3', 'N', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şose,şosenin,0000nin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1393,434,"{'PSS2S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",alil,alillerin,0000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1394,435,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",artist,artistler,000000ler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1395,436,"{'NOM', 'N', '3', 'PL'}",optimal,"['atlat', {'NOM', 'N', '3', 'PL'}, 'atlatanlar']","['False', False, 'False']",atlat,atlatanlar,"('atlat.℁;ℂ;℅;ℇ:atlat.℁;ℂ;℅;ℇ>anlar', '0000011111', '0', False)",31,False,False,907.9028227337324,"[source_lemma              atlat
source_feats    {NOM, N, 3, PL}
source_form          atlatanlar
Name: 31, dtype: object, ['False', False, 'False']]"
1396,437,"{'NOM', 'N', '3', 'PL'}",optimal,"['açıkla', {'NOM', 'N', '3', 'PL'}, 'açıklamalar']","['False', False, 'False']",açıkla,açıklamalar,00000011111,1,True,False,563.2643027455971,"[source_lemma             açıkla
source_feats    {NOM, N, 3, PL}
source_form         açıklamalar
Name: 1, dtype: object, ['False', False, 'False']]"
1397,438,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağlar,00lar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1398,439,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",bağrışma,bağrışmalar,00000000lar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1399,440,"{'NOM', 'N', '3', 'PL'}",optimal,"['boya', {'NOM', 'N', '3', 'PL'}, 'boyayanlar']","['False', False, 'False']",boya,boyayanlar,"('boya.℁;ℂ;℅;ℇ:boya.℁;ℂ;℅;ℇ>yanlar', '0000111111', '0', False)",31,False,False,836.3631325768313,"[source_lemma               boya
source_feats    {NOM, N, 3, PL}
source_form          boyayanlar
Name: 31, dtype: object, ['False', False, 'False']]"
1400,441,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",buncağız,buncağızlar,00000000lar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1401,442,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimler,00000ler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1402,443,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlar,00000000lar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1403,444,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",dingil,dingiller,000000ler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1404,445,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktorlar,000000lar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1405,446,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",duş,duşlar,000lar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1406,447,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",ecnebi,ecnebiler,000000ler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1407,448,"{'NOM', 'N', '3', 'PL'}",optimal,"['edin', {'NOM', 'N', '3', 'PL'}, 'edinirler']","['False', False, 'False']",edin,edinirler,000011111,3,True,False,567.6618180037113,"[source_lemma               edin
source_feats    {NOM, N, 3, PL}
source_form           edinirler
Name: 3, dtype: object, ['False', False, 'False']]"
1408,449,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserler,0000ler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1409,450,"{'NOM', 'N', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,etekler,0000ler,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
