,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
731,731,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['davranış', {'PSS2S', 'SG', 'N', 'ESS'}, 'davranışında']","['False', False, 'False']",davranış,davranışında,"('davranış.℀;ℂ;℆;ℐ:davranış.℀;ℂ;℆;ℐ>ında', '000000001111', '0', False)",31,True,False,1019.8098338466276,"[source_lemma               davranış
source_feats    {PSS2S, SG, N, ESS}
source_form            davranışında
Name: 31, dtype: object, ['False', False, 'False']]"
732,732,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devriminde,"('devrim.℀;ℂ;℆;ℐ:', '000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
733,733,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizinde,"('dizi.℀;ℂ;℆;ℐ:', '0000nde', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
734,734,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['dünür', {'PSS2S', 'SG', 'N', 'ESS'}, 'dünüründe']","['False', False, 'False']",dünür,dünüründe,"('dünür.℀;ℂ;℆;ℐ:dünür.℀;ℂ;℆;ℐ>ünde', '000001111', '0', False)",31,True,False,949.4518657743388,"[source_lemma                  dünür
source_feats    {PSS2S, SG, N, ESS}
source_form               dünüründe
Name: 31, dtype: object, ['False', False, 'False']]"
735,735,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyonda,"('embriyo.℀;ℂ;℆;ℐ:', '0000000nda', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
736,736,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteğinde,"('etek.℀;ℂ;℆;ℐ:', '000ğinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
737,737,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['eğitim', {'PSS2S', 'SG', 'N', 'ESS'}, 'eğitiminde']","['False', False, 'False']",eğitim,eğitiminde,"('eğitim.℀;ℂ;℆;ℐ:eğitim.℀;ℂ;℆;ℐ>inde', '0000001111', '0', False)",31,True,False,1072.394883524166,"[source_lemma                 eğitim
source_feats    {PSS2S, SG, N, ESS}
source_form              eğitiminde
Name: 31, dtype: object, ['False', False, 'False']]"
738,738,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiğinde,"('eşik.℀;ℂ;℆;ℐ:', '000ğinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
739,739,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halkında,"('halk.℀;ℂ;℆;ℐ:', '0000ında', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
740,740,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['idare', {'PL', 'PSS2S', 'N', 'ESS'}, 'idarelerinde']","['False', False, 'False']",idare,idarende,"('idare.℀;ℂ;℆;ℐ:idare.ℂ;℆;ℇ;ℐ>lerinde', '0000-11-1-1111', '0', False)",31,False,False,980.59017683442,"[source_lemma                  idare
source_feats    {PL, PSS2S, N, ESS}
source_form            idarelerinde
Name: 31, dtype: object, ['False', False, 'False']]"
741,741,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['kaplan', {'PSS2S', 'SG', 'N', 'ESS'}, 'kaplanında']","['False', False, 'False']",kaplan,kaplanında,"('kaplan.℀;ℂ;℆;ℐ:kaplan.℀;ℂ;℆;ℐ>ında', '0000001111', '0', False)",31,False,False,1149.898080086736,"[source_lemma                 kaplan
source_feats    {PSS2S, SG, N, ESS}
source_form              kaplanında
Name: 31, dtype: object, ['False', False, 'False']]"
742,742,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamında,"('kapsam.℀;ℂ;℆;ℐ:', '000000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
743,743,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulağında,"('kulak.℀;ℂ;℆;ℐ:', '0000ğında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
744,744,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['mektup', {'PSS2S', 'SG', 'N', 'ESS'}, 'mektubunda']","['False', False, 'False']",mektup,mektubunda,"('mektup.℀;ℂ;℆;ℐ:mektup.℀;ℂ;℆;ℐ>bunda', '0000011111', '0', False)",31,True,False,1052.3045936790077,"[source_lemma                 mektup
source_feats    {PSS2S, SG, N, ESS}
source_form              mektubunda
Name: 31, dtype: object, ['False', False, 'False']]"
745,745,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisinde,"('mühendis.℀;ℂ;℆;ℐ:', '00000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
746,746,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurunda,"('onur.℀;ℂ;℆;ℐ:', '0000unda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
747,747,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçanda,"('parça.℀;ℂ;℆;ℐ:', '00000nda', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
748,748,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronunda,"('peron.℀;ℂ;℆;ℐ:', '00000unda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
749,749,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plağında,"('plak.℀;ℂ;℆;ℐ:', '000ğında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
750,750,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberinde,"('rehber.℀;ℂ;℆;ℐ:', '000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
751,751,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['sevgili', {'PL', 'PSS2S', 'N', 'ESS'}, 'sevgililerinde']","['False', False, 'False']",sevgili,sevgilinde,"('sevgili.℀;ℂ;℆;ℐ:sevgili.ℂ;℆;ℇ;ℐ>lerinde', '000001-1-11111', '0', False)",31,True,False,1002.36170391605,"[source_lemma                sevgili
source_feats    {PL, PSS2S, N, ESS}
source_form          sevgililerinde
Name: 31, dtype: object, ['False', False, 'False']]"
752,752,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcunda,"('sporcu.℀;ℂ;℆;ℐ:', '000000nda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
753,753,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['taklit', {'PSS2S', 'SG', 'N', 'ESS'}, 'taklidinde']","['False', False, 'False']",taklit,taklidinde,"('taklit.℀;ℂ;℆;ℐ:taklit.℀;ℂ;℆;ℐ>dinde', '0000011111', '0', False)",31,False,False,997.8594416107152,"[source_lemma                 taklit
source_feats    {PSS2S, SG, N, ESS}
source_form              taklidinde
Name: 31, dtype: object, ['False', False, 'False']]"
754,754,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanında,"('tavan.℀;ℂ;℆;ℐ:', '00000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
755,755,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['tütüncü', {'PSS2S', 'SG', 'N', 'ESS'}, 'tütüncünde']","['False', False, 'False']",tütüncü,tütüncünde,"('tütüncü.℀;ℂ;℆;ℐ:tütüncü.℀;ℂ;℆;ℐ>nde', '0000000111', '0', False)",31,True,False,1091.9551540617565,"[source_lemma                tütüncü
source_feats    {PSS2S, SG, N, ESS}
source_form              tütüncünde
Name: 31, dtype: object, ['False', False, 'False']]"
756,756,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahında,"('şah.℀;ℂ;℆;ℐ:', '000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
757,757,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanında,"('şahmerdan.℀;ℂ;℆;ℐ:', '000000000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
758,758,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketinden,"('bereket.℀;ℂ;℃;ℊ:', '0000000inden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
759,759,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisminden,"('cisim.℀;ℂ;℃;ℊ:', '000-00inden', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
760,760,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['davranış', {'AT+ABL', 'SG', 'N', 'PSS3S'}, 'davranışından']","['False', False, 'False']",davranış,davranışından,"('davranış.℀;ℂ;℃;ℊ:davranış.℀;ℂ;℃;ℊ>ından', '0000000011111', '0', False)",31,True,False,872.6937571714063,"[source_lemma                  davranış
source_feats    {AT+ABL, SG, N, PSS3S}
source_form              davranışından
Name: 31, dtype: object, ['False', False, 'False']]"
761,761,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devriminden,"('devrim.℀;ℂ;℃;ℊ:', '000000inden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
762,762,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizisinden,"('dizi.℀;ℂ;℃;ℊ:', '0000sinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
763,763,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['dünür', {'AT+ABL', 'SG', 'N', 'PSS3S'}, 'dünüründen']","['False', False, 'False']",dünür,dünüründen,"('dünür.℀;ℂ;℃;ℊ:dünür.℀;ℂ;℃;ℊ>ünden', '0000011111', '0', False)",31,True,False,913.0551632096776,"[source_lemma                     dünür
source_feats    {AT+ABL, SG, N, PSS3S}
source_form                 dünüründen
Name: 31, dtype: object, ['False', False, 'False']]"
764,764,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['embriyo', {'AT+ABL', 'N', 'SG', 'PSS1P'}, 'embriyomuzdan']","['False', False, 'False']",embriyo,embriyosundan,"('embriyo.℀;ℂ;℃;ℊ:embriyo.℀;ℂ;℃;ℋ>muzdan', '0000000sun-1-1-1111', '0', False)",31,True,False,957.8291423503156,"[source_lemma                   embriyo
source_feats    {AT+ABL, N, SG, PSS1P}
source_form              embriyomuzdan
Name: 31, dtype: object, ['False', False, 'False']]"
765,765,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteğinden,"('etek.℀;ℂ;℃;ℊ:', '000ğinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
766,766,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitiminden,"('eğitim.℀;ℂ;℃;ℊ:', '000000inden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
767,767,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiğinden,"('eşik.℀;ℂ;℃;ℊ:', '000ğinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
768,768,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['halk', {'PSS3S', 'GEN', 'SG', 'N'}, 'halkının']","['False', False, 'False']",halk,halkından,"('halk.℀;ℂ;℃;ℊ:halk.℀;ℂ;ℊ;ℍ>ının', '000011dan', '0', False)",31,False,False,1023.3020853752098,"[source_lemma                   halk
source_feats    {PSS3S, GEN, SG, N}
source_form                halkının
Name: 31, dtype: object, ['False', False, 'False']]"
769,769,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['idare', {'PSS3S', 'GEN', 'SG', 'N'}, 'idaresinin']","['False', False, 'False']",idare,idaresinden,"('idare.℀;ℂ;℃;ℊ:idare.℀;ℂ;ℊ;ℍ>sinin', '00000111den', '0', False)",31,False,False,1021.3367231735398,"[source_lemma                  idare
source_feats    {PSS3S, GEN, SG, N}
source_form              idaresinin
Name: 31, dtype: object, ['False', False, 'False']]"
770,770,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['kaplan', {'PSS3S', 'SG', 'N', 'ESS'}, 'kaplanında']","['False', False, 'False']",kaplan,kaplanından,"('kaplan.℀;ℂ;℃;ℊ:kaplan.℀;ℂ;ℊ;ℐ>ında', '0000001111n', '0', False)",31,False,False,976.6050561112944,"[source_lemma                 kaplan
source_feats    {PSS3S, SG, N, ESS}
source_form              kaplanında
Name: 31, dtype: object, ['False', False, 'False']]"
771,771,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamından,"('kapsam.℀;ℂ;℃;ℊ:', '000000ından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
772,772,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulağından,"('kulak.℀;ℂ;℃;ℊ:', '0000ğından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
773,773,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektubundan,"('mektup.℀;ℂ;℃;ℊ:', '00000bundan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
774,774,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisinden,"('mühendis.℀;ℂ;℃;ℊ:', '00000000inden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
775,775,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurundan,"('onur.℀;ℂ;℃;ℊ:', '0000undan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
776,776,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçasından,"('parça.℀;ℂ;℃;ℊ:', '00000sından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
777,777,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronundan,"('peron.℀;ℂ;℃;ℊ:', '00000undan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
778,778,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plağından,"('plak.℀;ℂ;℃;ℊ:', '000ğından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
779,779,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberinden,"('rehber.℀;ℂ;℃;ℊ:', '000000inden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
780,780,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['sevgili', {'PSS3S', 'SG', 'N', 'ESS'}, 'sevgilisinde']","['False', False, 'False']",sevgili,sevgilisinden,"('sevgili.℀;ℂ;℃;ℊ:sevgili.℀;ℂ;ℊ;ℐ>sinde', '000000011111n', '0', False)",31,True,False,1029.9702137475822,"[source_lemma                sevgili
source_feats    {PSS3S, SG, N, ESS}
source_form            sevgilisinde
Name: 31, dtype: object, ['False', False, 'False']]"
781,781,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcusundan,"('sporcu.℀;ℂ;℃;ℊ:', '000000sundan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
782,782,"{'AT+ABL', 'SG', 'N', 'PSS3S'}",predicted,"['taklit', {'AT+ABL', 'SG', 'N', 'PSS3S'}, 'taklidinden']","['False', False, 'False']",taklit,taklidinden,"('taklit.℀;ℂ;℃;ℊ:taklit.℀;ℂ;℃;ℊ>dinden', '00000111111', '0', False)",31,False,False,984.938137799868,"[source_lemma                    taklit
source_feats    {AT+ABL, SG, N, PSS3S}
source_form                taklidinden
Name: 31, dtype: object, ['False', False, 'False']]"
