,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
904,904,"{'DAT', 'PSS1S', 'SG', 'N', '3'}",predicted,"['tuhaf', {'DAT', 'PSS1S', 'SG', 'N', '3'}, 'tuhafıma']","['False', False, 'False']",tuhaf,tuhafıma,"('tuhaf.℀;℁;ℂ;℈;℉:tuhaf.℀;℁;ℂ;℈;℉>ıma', '00000111', '0', False)",4,True,False,554.6414045673996,"[source_lemma                     tuhaf
source_feats    {DAT, PSS1S, SG, N, 3}
source_form                   tuhafıma
Name: 4, dtype: object, ['False', False, 'False']]"
905,905,"{'DAT', 'PSS1S', 'SG', 'N', '3'}",predicted,"['vefa', {'SG', 'NOM', '3', 'N'}, 'vefa']","['False', False, 'False']",vefa,vefasızlığıma,"('vefa.℀;℁;ℂ;℈;℉:vefa.℀;℁;ℂ;℅>', '0000sızlığıma', '0', False)",1,False,False,521.0513116266711,"[source_lemma               vefa
source_feats    {SG, NOM, 3, N}
source_form                vefa
Name: 1, dtype: object, ['False', False, 'False']]"
906,906,"{'DAT', 'PSS1S', 'SG', 'N', '3'}",predicted,"['yıka', {'DAT', 'PSS1S', 'SG', 'N', '3'}, 'yıkamama']","['False', False, 'False']",üzeri,üzerime,"('üzeri.℀;℁;ℂ;℈;℉:yıka.℀;℁;ℂ;℈;℉>mama', '000001@1', '0', False)",31,True,False,598.9649373601767,"[source_lemma                      yıka
source_feats    {DAT, PSS1S, SG, N, 3}
source_form                   yıkamama
Name: 31, dtype: object, ['False', False, 'False']]"
907,907,"{'ESS', 'PSS1S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızamda,"('hafıza.℀;℁;ℂ;℉;ℐ:', '000000mda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
908,908,"{'PSS1P', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halkımız,"('halk.℀;℁;ℂ;℅;ℋ:', '0000ımız', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
909,909,"{'PSS1P', 'NOM', 'SG', 'N', '3'}",predicted,"['gönül', {'AT+ABL', 'SG', 'N', '3'}, 'gönülden']","['False', False, 'False']",hareket,hareketimiz,"('hareket.℀;℁;ℂ;℅;ℋ:gönül.℀;℁;ℂ;℃>den', '0000000imiz', '0', False)",5,True,False,593.353600894061,"[source_lemma                 gönül
source_feats    {AT+ABL, SG, N, 3}
source_form               gönülden
Name: 5, dtype: object, ['False', False, 'False']]"
910,910,"{'PSS1P', 'NOM', 'SG', 'N', '3'}",predicted,"['hesapla', {'PSS1P', 'NOM', 'SG', 'N', '3'}, 'hesaplarımız']","['False', False, 'False']",hesapla,hesaplarımız,"('hesapla.℀;℁;ℂ;℅;ℋ:hesapla.℀;℁;ℂ;℅;ℋ>rımız', '000000011111', '0', False)",4,False,False,575.2071119830002,"[source_lemma                   hesapla
source_feats    {PSS1P, NOM, SG, N, 3}
source_form               hesaplarımız
Name: 4, dtype: object, ['False', False, 'False']]"
911,911,"{'PSS1P', 'NOM', 'SG', 'N', '3'}",predicted,"['mart', {'SG', 'NOM', '3', 'N'}, 'mart']","['False', False, 'False']",kavil,kavlimiz,"('kavil.℀;℁;ℂ;℅;ℋ:mart.℀;℁;ℂ;℅>', '000-00imiz', '0', False)",13,False,False,593.4565345830014,"[source_lemma               mart
source_feats    {SG, NOM, 3, N}
source_form                mart
Name: 13, dtype: object, ['False', False, 'False']]"
912,912,"{'PSS1P', 'NOM', 'SG', 'N', '3'}",predicted,"['küpe', {'PL', 'NOM', '3', 'N'}, 'küpeler']","['False', False, 'False']",merkep,merkebimiz,"('merkep.℀;℁;ℂ;℅;ℋ:küpe.℁;ℂ;℅;ℇ>ler', '00000bimiz', '0', False)",13,True,False,593.4285098722321,"[source_lemma               küpe
source_feats    {PL, NOM, 3, N}
source_form             küpeler
Name: 13, dtype: object, ['False', False, 'False']]"
913,913,"{'PSS1P', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",nişan,nişanlandığımız,"('nişan.℀;℁;ℂ;℅;ℋ:', '00000landığımız', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
914,914,"{'PSS1P', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandal,sandalımız,"('sandal.℀;℁;ℂ;℅;ℋ:', '000000ımız', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
915,915,"{'PSS1P', 'DAT', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halkımıza,"('halk.℀;℁;ℂ;℈;ℋ:', '0000ımıza', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
916,916,"{'PSS1P', 'DAT', 'SG', 'N', '3'}",predicted,"['çaba', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'çabasına']","['False', False, 'False']",çaba,çabamıza,"('çaba.℀;℁;ℂ;℈;ℋ:çaba.℀;℁;ℂ;℈;ℊ>sına', '0000mıza', '0', False)",1,True,False,516.547736717106,"[source_lemma                      çaba
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   çabasına
Name: 1, dtype: object, ['False', False, 'False']]"
917,917,"{'PSS1P', 'DAT', 'SG', 'N', '3'}",predicted,"['güç', {'PSS1P', 'NOM', 'SG', 'N', '3'}, 'gücümüz']","['False', False, 'False']",öte,ötemize,"('öte.℀;℁;ℂ;℈;ℋ:güç.℀;℁;ℂ;℅;ℋ>cümüz', '000mize', '0', False)",28,False,False,596.7449126033639,"[source_lemma                       güç
source_feats    {PSS1P, NOM, SG, N, 3}
source_form                    gücümüz
Name: 28, dtype: object, ['False', False, 'False']]"
918,918,"{'PSS1P', 'DAT', 'SG', 'N', '3'}",predicted,"['üzeri', {'PSS1P', 'DAT', 'SG', 'N', '3'}, 'üzerimize']","['False', False, 'False']",üzeri,üzerimize,"('üzeri.℀;℁;ℂ;℈;ℋ:üzeri.℀;℁;ℂ;℈;ℋ>mize', '000001111', '0', False)",3,True,False,575.1937977899786,"[source_lemma                     üzeri
source_feats    {PSS1P, DAT, SG, N, 3}
source_form                  üzerimize
Name: 3, dtype: object, ['False', False, 'False']]"
919,919,"{'GEN', 'PSS1P', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halkımızın,"('halk.℀;℁;ℂ;ℋ;ℍ:', '0000ımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
920,920,"{'GEN', 'PSS1P', 'SG', 'N', '3'}",predicted,"['kılıç', {'GEN', 'PSS1P', 'SG', 'N', '3'}, 'kılıcımızın']","['False', False, 'False']",kılıç,kılıcımızın,"('kılıç.℀;℁;ℂ;ℋ;ℍ:kılıç.℀;℁;ℂ;ℋ;ℍ>cımızın', '00001111111', '0', False)",63,False,False,777.4250432005264,"[source_lemma                     kılıç
source_feats    {GEN, PSS1P, SG, N, 3}
source_form                kılıcımızın
Name: 63, dtype: object, ['False', False, 'False']]"
921,921,"{'GEN', 'PSS1P', 'SG', 'N', '3'}",predicted,"['ülke', {'GEN', 'PSS1P', 'SG', 'N', '3'}, 'ülkemizin']","['False', False, 'False']",âdet,âdetimizin,"('âdet.℀;℁;ℂ;ℋ;ℍ:ülke.℀;℁;ℂ;ℋ;ℍ>mizin', '0000i11111', '0', False)",33,False,False,603.2063218836711,"[source_lemma                      ülke
source_feats    {GEN, PSS1P, SG, N, 3}
source_form                  ülkemizin
Name: 33, dtype: object, ['False', False, 'False']]"
922,922,"{'PSS3S', 'SG', 'N', '3'}",predicted,"['sigara', {'PSS3S', 'GEN', 'SG', 'N', '3'}, 'sigarasının']","['False', False, 'False']",halk,halkınca,"('halk.℀;℁;ℂ;ℊ:sigara.℀;℁;ℂ;ℊ;ℍ>sının', '0000-111ca', '0', False)",11,False,False,593.6131937328943,"[source_lemma                    sigara
source_feats    {PSS3S, GEN, SG, N, 3}
source_form                sigarasının
Name: 11, dtype: object, ['False', False, 'False']]"
923,923,"{'PSS3S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemesince,"('mahkeme.℀;℁;ℂ;ℊ:', '0000000since', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
924,924,"{'PSS1S', 'AT+ABL', 'SG', 'N', '3'}",predicted,"['garp', {'SG', 'NOM', '3', 'N'}, 'garp']","['False', False, 'False']",hareket,hareketimden,"('hareket.℀;℁;ℂ;℃;℉:garp.℀;℁;ℂ;℅>', '0000000imden', '0', False)",11,False,False,593.3535945846306,"[source_lemma               garp
source_feats    {SG, NOM, 3, N}
source_form                garp
Name: 11, dtype: object, ['False', False, 'False']]"
925,925,"{'PL', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareketlerde,"('hareket.℁;ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
926,926,"{'PL', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlarda,"('taş.℁;ℂ;ℇ;ℐ:', '000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
927,927,"{'PL', 'ESS', 'N', '3'}",predicted,"['toplum', {'PL', 'NOM', '3', 'N'}, 'toplumlar']","['False', False, 'False']",toplum,toplumlarda,"('toplum.℁;ℂ;ℇ;ℐ:toplum.℁;ℂ;℅;ℇ>lar', '000000111da', '0', False)",1,True,False,582.9431056447853,"[source_lemma             toplum
source_feats    {PL, NOM, 3, N}
source_form           toplumlar
Name: 1, dtype: object, ['False', False, 'False']]"
928,928,"{'PL', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarda,"('yanak.℁;ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
929,929,"{'NOM', 'PSS3P', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareketleri,"('hareket.℀;℁;ℂ;℅;ℌ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
930,930,"{'NOM', 'PSS3P', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kalem,kalemleri,"('kalem.℀;℁;ℂ;℅;ℌ:', '00000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
931,931,"{'NOM', 'PSS3P', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kızartma,kızartmaları,"('kızartma.℀;℁;ℂ;℅;ℌ:', '00000000ları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
932,932,"{'NOM', 'PSS3P', 'SG', 'N', '3'}",predicted,"['taş', {'NOM', 'PSS3P', 'SG', 'N', '3'}, 'taşları']","['False', False, 'False']",taş,taşları,"('taş.℀;℁;ℂ;℅;ℌ:taş.℀;℁;ℂ;℅;ℌ>ları', '0001111', '0', False)",2,True,False,574.3883988471673,"[source_lemma                       taş
source_feats    {NOM, PSS3P, SG, N, 3}
source_form                    taşları
Name: 2, dtype: object, ['False', False, 'False']]"
933,933,"{'NOM', 'PSS3P', 'SG', 'N', '3'}",predicted,"['yanak', {'NOM', 'PSS3P', 'SG', 'N', '3'}, 'yanakları']","['False', False, 'False']",yanak,yanakları,"('yanak.℀;℁;ℂ;℅;ℌ:yanak.℀;℁;ℂ;℅;ℌ>ları', '000001111', '0', False)",1,True,False,547.3594719685852,"[source_lemma                     yanak
source_feats    {NOM, PSS3P, SG, N, 3}
source_form                  yanakları
Name: 1, dtype: object, ['False', False, 'False']]"
934,934,"{'NOM', 'PSS3P', 'SG', 'N', '3'}",predicted,"['tabir', {'DAT', 'PSS3P', 'SG', 'N', '3'}, 'tabirlerine']","['False', False, 'False']",yıldız,yıldızları,"('yıldız.℀;℁;ℂ;℅;ℌ:tabir.℀;℁;ℂ;℈;ℌ>lerine', '0000001@11@1', '0', False)",22,True,False,597.9075959155508,"[source_lemma                     tabir
source_feats    {DAT, PSS3P, SG, N, 3}
source_form                tabirlerine
Name: 22, dtype: object, ['False', False, 'False']]"
935,935,"{'PL', 'DAT', 'PSS3P', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareketlerine,"('hareket.℁;ℂ;ℇ;℈;ℌ:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
936,936,"{'PL', 'DAT', 'PSS3P', 'N', '3'}",predicted,"['teşebbüs', {'PL', 'PSS3S', 'NOM', 'N', '3'}, 'teşebbüsleri']","['False', False, 'False']",teşebbüs,teşebbüslerine,"('teşebbüs.℁;ℂ;ℇ;℈;ℌ:teşebbüs.℁;ℂ;℅;ℇ;ℊ>leri', '000000001111ne', '0', False)",4,True,False,576.1766059501496,"[source_lemma                  teşebbüs
source_feats    {PL, PSS3S, NOM, N, 3}
source_form               teşebbüsleri
Name: 4, dtype: object, ['False', False, 'False']]"
937,937,"{'PL', 'PSS2S', 'ACC', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",ince,inceliklerini,"('ince.℁;ℂ;℆;ℇ;ℏ:', '0000liklerini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
938,938,"{'PL', 'PSS2S', 'ACC', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",pul,pullarını,"('pul.℁;ℂ;℆;ℇ;ℏ:', '000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
939,939,"{'PL', 'PSS2S', 'ACC', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlarını,"('taş.℁;ℂ;℆;ℇ;ℏ:', '000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
940,940,"{'PL', 'PSS2S', 'ACC', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarını,"('yanak.℁;ℂ;℆;ℇ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
941,941,"{'PL', 'PSS3P', 'INS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",ince,incelikleriyle,"('ince.℁;ℂ;ℇ;ℌ;ℎ:', '0000likleriyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
942,942,"{'PL', 'PSS3P', 'INS', 'N', '3'}",predicted,"['kanat', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'kanadını']","['False', False, 'False']",kanat,kanatlarıyla,"('kanat.℁;ℂ;ℇ;ℌ;ℎ:kanat.℀;℁;ℂ;ℊ;ℏ>dını', '00000larıyla', '0', False)",5,True,False,584.1626584109689,"[source_lemma                     kanat
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                   kanadını
Name: 5, dtype: object, ['False', False, 'False']]"
943,943,"{'PL', 'PSS3P', 'INS', 'N', '3'}",predicted,"['tombak', {'SG', 'NOM', '3', 'N'}, 'tombak']","['False', False, 'False']",yanak,yanaklarıyla,"('yanak.℁;ℂ;ℇ;ℌ;ℎ:tombak.℀;℁;ℂ;℅>', '00000larıyla', '0', False)",4,True,False,593.3281221057695,"[source_lemma             tombak
source_feats    {SG, NOM, 3, N}
source_form              tombak
Name: 4, dtype: object, ['False', False, 'False']]"
944,944,"{'PL', 'PSS3P', 'ACC', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlarını,"('kılıç.℁;ℂ;ℇ;ℌ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
945,945,"{'PL', 'PSS3P', 'ACC', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarını,"('yanak.℁;ℂ;ℇ;ℌ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
946,946,"{'ESS', 'PSS2P', 'SG', 'N', '3'}",predicted,"['mabeyin', {'ESS', 'PSS2P', 'SG', 'N', '3'}, 'mabeyninizde']","['False', False, 'False']",mabeyin,mabeyninizde,"('mabeyin.℀;℁;ℂ;ℐ;ℑ:mabeyin.℀;℁;ℂ;ℐ;ℑ>inizde', '00000-00111111', '0', False)",63,False,False,832.5470494151896,"[source_lemma                   mabeyin
source_feats    {ESS, PSS2P, SG, N, 3}
source_form               mabeyninizde
Name: 63, dtype: object, ['False', False, 'False']]"
947,947,"{'PL', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemelerce,"('mahkeme.℁;ℂ;ℇ:', '0000000lerce', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
948,948,"{'PL', 'PSS1P', 'ACC', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",paraketa,paraketalarımızı,"('paraketa.℁;ℂ;ℇ;ℋ;ℏ:', '00000000larımızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
949,949,"{'PSS3P', 'ACC', 'SG', 'N', '3'}",predicted,"['plak', {'PSS3P', 'ACC', 'SG', 'N', '3'}, 'plaklarını']","['False', False, 'False']",plak,plaklarını,"('plak.℀;℁;ℂ;ℌ;ℏ:plak.℀;℁;ℂ;ℌ;ℏ>larını', '0000111111', '0', False)",3,True,False,582.0446386112515,"[source_lemma                      plak
source_feats    {PSS3P, ACC, SG, N, 3}
source_form                 plaklarını
Name: 3, dtype: object, ['False', False, 'False']]"
950,950,"{'PSS3P', 'ACC', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarını,"('yanak.℀;℁;ℂ;ℌ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
951,951,"{'PSS1P', 'ACC', 'SG', 'N', '3'}",predicted,"['siyaset', {'PSS1P', 'ACC', 'SG', 'N', '3'}, 'siyasetimizi']","['False', False, 'False']",siyaset,siyasetimizi,"('siyaset.℀;℁;ℂ;ℋ;ℏ:siyaset.℀;℁;ℂ;ℋ;ℏ>imizi', '000000011111', '0', False)",3,False,False,579.2758720929294,"[source_lemma                   siyaset
source_feats    {PSS1P, ACC, SG, N, 3}
source_form               siyasetimizi
Name: 3, dtype: object, ['False', False, 'False']]"
952,952,"{'PSS1P', 'ACC', 'SG', 'N', '3'}",predicted,"['bağlantı', {'SG', 'DAT', '3', 'N'}, 'bağlantıya']","['False', False, 'False']",umursa,umursamadığımızı,"('umursa.℀;℁;ℂ;ℋ;ℏ:bağlantı.℀;℁;ℂ;℈>ya', '000000madığımızı', '0', False)",6,False,False,593.3273666889589,"[source_lemma           bağlantı
source_feats    {SG, DAT, 3, N}
source_form          bağlantıya
Name: 6, dtype: object, ['False', False, 'False']]"
953,953,"{'ESS', 'PSS1P', 'SG', 'N', '3'}",predicted,"['toplum', {'ESS', 'PSS1P', 'SG', 'N', '3'}, 'toplumumuzda']","['False', False, 'False']",toplum,toplumumuzda,"('toplum.℀;℁;ℂ;ℋ;ℐ:toplum.℀;℁;ℂ;ℋ;ℐ>umuzda', '000000111111', '0', False)",63,False,False,766.2061964716572,"[source_lemma                    toplum
source_feats    {ESS, PSS1P, SG, N, 3}
source_form               toplumumuzda
Name: 63, dtype: object, ['False', False, 'False']]"
