,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1830,1830,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarınızı,"('şahmerdan.ℂ;ℇ;ℏ;ℑ:', '000000000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1831,1831,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinizin,"('bereket.ℂ;ℇ;ℍ;ℑ:', '0000000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1832,1832,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinizin,"('cisim.ℂ;ℇ;ℍ;ℑ:', '00000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1833,1833,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['kale', {'GEN', 'PSS2P', 'N', 'SG'}, 'kalenizin']","['False', False, 'False']",davranış,davranışlarınızın,"('davranış.ℂ;ℇ;ℍ;ℑ:kale.℀;ℂ;ℍ;ℑ>nizin', '00000000ları1@11@11', '0', False)",2,True,False,572.9035981199974,"[source_lemma                   kale
source_feats    {GEN, PSS2P, N, SG}
source_form               kalenizin
Name: 2, dtype: object, ['False', False, 'False']]"
1834,1834,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinizin,"('devrim.ℂ;ℇ;ℍ;ℑ:', '000000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1835,1835,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinizin,"('dizi.ℂ;ℇ;ℍ;ℑ:', '0000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1836,1836,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinizin,"('dünür.ℂ;ℇ;ℍ;ℑ:', '00000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1837,1837,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['öncelik', {'GEN', 'PSS2P', 'N', 'SG'}, 'önceliğinizin']","['False', False, 'False']",embriyo,embriyolarınızın,"('embriyo.ℂ;ℇ;ℍ;ℑ:öncelik.℀;ℂ;ℍ;ℑ>ğinizin', '0000000lar-1@11@11@11', '0', False)",12,False,False,611.0414494896611,"[source_lemma                öncelik
source_feats    {GEN, PSS2P, N, SG}
source_form           önceliğinizin
Name: 12, dtype: object, ['False', False, 'False']]"
1838,1838,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinizin,"('etek.ℂ;ℇ;ℍ;ℑ:', '0000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1839,1839,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['haşhaş', {'PL', 'GEN', '3', 'N'}, 'haşhaşların']","['False', False, 'False']",eğitim,eğitimlerinizin,"('eğitim.ℂ;ℇ;ℍ;ℑ:haşhaş.℁;ℂ;ℇ;ℍ>ların', '0000001@11@11izin', '0', False)",1,False,False,554.4435572948547,"[source_lemma             haşhaş
source_feats    {PL, GEN, 3, N}
source_form         haşhaşların
Name: 1, dtype: object, ['False', False, 'False']]"
1840,1840,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinizin,"('eşik.ℂ;ℇ;ℍ;ℑ:', '0000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1841,1841,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarınızın,"('halk.ℂ;ℇ;ℍ;ℑ:', '0000larınızın', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1842,1842,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinizin,"('idare.ℂ;ℇ;ℍ;ℑ:', '00000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1843,1843,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarınızın,"('kaplan.ℂ;ℇ;ℍ;ℑ:', '000000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1844,1844,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarınızın,"('kapsam.ℂ;ℇ;ℍ;ℑ:', '000000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1845,1845,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarınızın,"('kulak.ℂ;ℇ;ℍ;ℑ:', '00000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1846,1846,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarınızın,"('mektup.ℂ;ℇ;ℍ;ℑ:', '000000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1847,1847,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinizin,"('mühendis.ℂ;ℇ;ℍ;ℑ:', '00000000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1848,1848,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarınızın,"('onur.ℂ;ℇ;ℍ;ℑ:', '0000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1849,1849,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarınızın,"('parça.ℂ;ℇ;ℍ;ℑ:', '00000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1850,1850,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarınızın,"('peron.ℂ;ℇ;ℍ;ℑ:', '00000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1851,1851,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarınızın,"('plak.ℂ;ℇ;ℍ;ℑ:', '0000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1852,1852,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinizin,"('rehber.ℂ;ℇ;ℍ;ℑ:', '000000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1853,1853,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinizin,"('sevgili.ℂ;ℇ;ℍ;ℑ:', '0000000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1854,1854,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularınızın,"('sporcu.ℂ;ℇ;ℍ;ℑ:', '000000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1855,1855,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinizin,"('taklit.ℂ;ℇ;ℍ;ℑ:', '000000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1856,1856,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarınızın,"('tavan.ℂ;ℇ;ℍ;ℑ:', '00000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1857,1857,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinizin,"('tütüncü.ℂ;ℇ;ℍ;ℑ:', '0000000lerinizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1858,1858,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarınızın,"('şah.ℂ;ℇ;ℍ;ℑ:', '000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1859,1859,"{'PL', 'GEN', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarınızın,"('şahmerdan.ℂ;ℇ;ℍ;ℑ:', '000000000larınızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1860,0,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelik,000000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1861,1,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1862,2,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",birey,birey,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1863,3,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisim,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1864,4,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranış,00000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1865,5,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrim,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1866,6,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizi,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1867,7,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1868,8,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyo,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1869,9,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,etek,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1870,10,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitim,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1871,11,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1872,12,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaç,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1873,13,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halk,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1874,14,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idare,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1875,15,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",inek,inek,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1876,16,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplan,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1877,17,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsam,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1878,18,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygı,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1879,19,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kukla,kukla,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1880,20,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulak,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1881,21,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1882,22,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1883,23,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendis,00000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1884,24,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onur,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1885,25,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuk,000000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1886,26,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parça,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1887,27,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peron,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1888,28,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plak,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1889,29,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehber,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1890,30,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgili,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1891,31,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1892,32,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1893,33,"{'SG', 'N', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavan,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
