form,lemma,upos,feats,frequency
dividían,dividir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
intercambiaban,intercambiar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
derrumbaron,derrumbar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
llamaron,llamar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
presume,presumir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
arrebato,arrebato,VERB,{'VerbForm': 'Ger'},1
gustó,gustar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
encanta,encantar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
permanecido,permanecer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
dejado,dejar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
facilitado,facilitar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
negociar,negociar,VERB,{'VerbForm': 'Inf'},1
comprometer,comprometer,VERB,{'VerbForm': 'Inf'},1
reconocer,reconocer,VERB,{'VerbForm': 'Inf'},1
llegado,llegar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
interceptar,interceptar,VERB,{'VerbForm': 'Inf'},1
destinados,destinar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",2
regresando,regresar,VERB,{'VerbForm': 'Ger'},1
seguía,seguir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
asignan,asignar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
elimina,eliminar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
promovió,promover,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
tenido,tener,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
labrar,labrar,VERB,{'VerbForm': 'Inf'},1
rodean,rodear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
concurre,concurrir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pasada,pasar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
acompañan,acompañar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
dura,durar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
recorre,recorrer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
indica,indicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
llevan,llevar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
servir,servir,VERB,{'VerbForm': 'Inf'},1
adornar,adornar,VERB,{'VerbForm': 'Inf'},1
adornadas,adornar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
puestas,poner,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
paladear,paladear,VERB,{'VerbForm': 'Inf'},1
abandonó,abandonar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
habilite,habilitar,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
usada,usar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
centrado,centrar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
gobernado,gobernar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
desconozco,desconocer,VERB,{'VerbForm': 'Fin'},1
viajaban,viajar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
pretendían,pretender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
aparcar,aparcar,VERB,{'VerbForm': 'Inf'},1
iba,ir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",2
complacer,complacer,VERB,{'VerbForm': 'Inf'},2
personificaba,personificar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
esperan,esperar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
cerrar,cerrar,VERB,{'VerbForm': 'Inf'},1
coincidía,coincidir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
pretendía,pretender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
extiende,extender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
confirmaron,confirmar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
interpretar,interpretar,VERB,{'VerbForm': 'Inf'},3
enmendar,enmendar,VERB,{'VerbForm': 'Inf'},1
continuar,continuar,VERB,{'VerbForm': 'Inf'},2
erigiría,erigir,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
establecido,establecer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",3
colaborado,colaborar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
señalaron,señalar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
aterrizó,aterrizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
confirmaba,confirmar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
sumado,sumar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
reportó,reportar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
dotó,dotar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
plagada,plagar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
goza,gozar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
precisan,precisar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
apartado,apartar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
comprometió,comprometer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
restringe,restringir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
perteneció,pertenecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
depuesto,deponer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
acusado,acusar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
jugado,jugar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
sucede,suceder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
dado,dar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
vería,ver,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
agradece,agradecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
siguen,seguir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
drena,drenar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
llamada,llamado,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",2
desempeña,desempeñar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
ofrecido,ofrecer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
localizados,localizar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
conservan,conservar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
proyecta,proyectar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
construir,construir,VERB,{'VerbForm': 'Inf'},1
cuento,contar,VERB,{'VerbForm': 'Inf'},1
deplorado,deplorar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
complicó,complicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
aprobar,aprobar,VERB,{'VerbForm': 'Inf'},2
introdujeron,introducir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
escuchaban,escuchar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
recibirá,recibir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",2
concentraban,concentrar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
emite,emitir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
inicia,iniciar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
nace,nace,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ganado,ganar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
rehabilitado,rehabilitar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
descubrieron,descubrir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
realizarán,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",2
huir,huir,VERB,{'VerbForm': 'Inf'},1
apresado,apresar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
llevado,llevar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",2
retuvieron,retuvir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
usaban,usar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
solían,soler,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
derribar,derribar,VERB,{'VerbForm': 'Inf'},1
entrenados,entrenar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
morder,morder,VERB,{'VerbForm': 'Inf'},1
cocear,cocear,VERB,{'VerbForm': 'Inf'},1
ordenaba,ordenar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
presentaron,presentar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
recibido,recibir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
citar,citar,VERB,{'VerbForm': 'Inf'},1
viéndo,viéndo,VERB,{'VerbForm': 'Ger'},1
acudir,acudir,VERB,{'VerbForm': 'Inf'},1
recayó,recaer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
funcionó,funcionar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
incendió,incender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
atacó,atacar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
acudió,acudir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
cubrir,cubrir,VERB,{'VerbForm': 'Inf'},2
contener,contener,VERB,{'VerbForm': 'Inf'},1
interrelacionan,interrelacionar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
actúa,actuar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
invertido,invertir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
identificado,identificar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
padeció,padecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
creía,creer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
diga,decir,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
resultar,resultar,VERB,{'VerbForm': 'Inf'},1
aloje,alojar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
fabricar,fabricar,VERB,{'VerbForm': 'Inf'},1
mejorando,mejorar,VERB,{'VerbForm': 'Ger'},1
simplificando,simplificar,VERB,{'VerbForm': 'Ger'},1
ayudó,ayudar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
tolerar,tolerar,VERB,{'VerbForm': 'Inf'},1
logrado,lograr,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
adaptar,adaptar,VERB,{'VerbForm': 'Inf'},1
depende,depende,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
cantó,cantar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
encantaría,encantar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
formaba,formar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
perteneciente,perteneciente,VERB,{'VerbForm': 'Fin'},1
asociada,asociar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
anima,animar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
coger,coger,VERB,{'VerbForm': 'Inf'},1
hundir,hundir,VERB,{'VerbForm': 'Inf'},1
habitada,habitar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
involucra,involucrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
aprender,aprender,VERB,{'VerbForm': 'Inf'},1
manejar,manejar,VERB,{'VerbForm': 'Inf'},1
escriben,escribir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
parecen,parecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
piensa,pensar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
cotizan,cotizar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
representan,representar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
recoge,recoger,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
gararon,garar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
empieza,empezar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
relatando,relatar,VERB,{'VerbForm': 'Ger'},1
motivado,motivar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
culmina,culminar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
cierra,cerrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
iniciada,iniciar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",2
ostentó,ostentar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
vendidas,vender,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}",1
conseguido,conseguir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
estima,estimar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
llegará,llegar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
partiendo,parter,VERB,{'VerbForm': 'Ger'},1
teniendo,tener,VERB,{'VerbForm': 'Ger'},3
estimar,estimar,VERB,{'VerbForm': 'Inf'},1
estando,estar,VERB,{'VerbForm': 'Ger'},2
especializado,especializar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
adaptaba,adaptar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
incorporaría,incorporar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
dedicado,dedicar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
representó,representar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
compare,comparir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ofenden,ofender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ofende,ofende,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pelean,pelear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
menciona,mencionar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
aprovecharon,aprovechar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
aumentado,aumentar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
asignado,asignar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
mover,mover,VERB,{'VerbForm': 'Inf'},1
promovido,promover,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
profesionalizar,profesionalizar,VERB,{'VerbForm': 'Inf'},1
visitando,visitar,VERB,{'VerbForm': 'Ger'},1
celebra,celebrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
recordado,recordar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
emitieron,emiter,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
quieran,querer,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
realizado,realizar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
disparó,disparar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
causando,causar,VERB,{'VerbForm': 'Ger'},1
denominar,denominar,VERB,{'VerbForm': 'Inf'},1
transformando,transformar,VERB,{'VerbForm': 'Ger'},1
echar,echar,VERB,{'VerbForm': 'Inf'},1
llorar,llorar,VERB,{'VerbForm': 'Inf'},1
forzó,forzar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
capitular,capitular,VERB,{'VerbForm': 'Inf'},1
asestó,asestar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
acompañado,acompañar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",2
indicado,indicar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
invadieron,invadir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
asesinaron,asesinar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
deportados,deportar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
ocupado,ocupar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
acabó,acabar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
equivocó,equivocar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
trabajó,trabajar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
realizando,realizar,VERB,{'VerbForm': 'Ger'},1
ripeadas,ripear,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}",1
usadas,usar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
elaborado,elaborar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
comparó,comparar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
establecer,establecer,VERB,{'VerbForm': 'Inf'},2
aplicar,aplicar,VERB,{'VerbForm': 'Inf'},1
están,estar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
encargarán,encargar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
concurridos,concurrido,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
escalar,escalar,VERB,{'VerbForm': 'Inf'},1
deduce,deducir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
tienden,tender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
estirar,estirar,VERB,{'VerbForm': 'Inf'},1
dividió,dividir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
impedir,impedir,VERB,{'VerbForm': 'Inf'},2
tuviese,tener,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
