,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
316,316,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamaya,"('açıkla.℀;℁;℃;℈:', 'açıklamaya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
317,317,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",ağ,ağa,"('ağ.℀;℁;℃;℈:', 'ağa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
318,318,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",boya,boyamaya,"('boya.℀;℁;℃;℈:', 'boyamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
319,319,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",cazip,cazibe,"('cazip.℀;℁;℃;℈:', 'cazibe', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
320,320,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",doktor,doktora,"('doktor.℀;℁;℃;℈:', 'doktora', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
321,321,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",doldur,dolduruşa,"('doldur.℀;℁;℃;℈:', 'dolduruşa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
322,322,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",doygunluk,doygunluğa,"('doygunluk.℀;℁;℃;℈:', 'doygunluğa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
323,323,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",döv,dövmeye,"('döv.℀;℁;℃;℈:', 'dövmeye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
324,324,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",emel,emele,"('emel.℀;℁;℃;℈:', 'emele', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
325,325,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,esere,"('eser.℀;℁;℃;℈:', 'esere', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
326,326,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğrilik,eğriliğe,"('eğrilik.℀;℁;℃;℈:', 'eğriliğe', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
327,327,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",finansman,finansmana,"('finansman.℀;℁;℃;℈:', 'finansmana', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
328,328,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",fukara,fukaraya,"('fukara.℀;℁;℃;℈:', 'fukaraya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
329,329,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",geçindir,geçindirmeye,"('geçindir.℀;℁;℃;℈:', 'geçindirmeye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
330,330,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halka,"('halk.℀;℁;℃;℈:', 'halka', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
331,331,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,hana,"('han.℀;℁;℃;℈:', 'hana', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
332,332,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,harekete,"('hareket.℀;℁;℃;℈:', 'harekete', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
333,333,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",hol,hole,"('hol.℀;℁;℃;℈:', 'hole', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
334,334,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",hırpala,hırpalamaya,"('hırpala.℀;℁;℃;℈:', 'hırpalamaya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
335,335,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",ince,inceye,"('ince.℀;℁;℃;℈:', 'inceye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
336,336,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",isticvap,isticvaba,"('isticvap.℀;℁;℃;℈:', 'isticvaba', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
337,337,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",iyi,iyiye,"('iyi.℀;℁;℃;℈:', 'iyiye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
338,338,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",kalem,kaleme,"('kalem.℀;℁;℃;℈:', 'kaleme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
339,339,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaya,kayaya,"('kaya.℀;℁;℃;℈:', 'kayaya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
340,340,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",kazandibi,kazandibine,"('kazandibi.℀;℁;℃;℈:', 'kazandibine', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
341,341,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",kodes,kodese,"('kodes.℀;℁;℃;℈:', 'kodese', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
342,342,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",kopuk,kopuğa,"('kopuk.℀;℁;℃;℈:', 'kopuğa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
343,343,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",koşma,koşmaya,"('koşma.℀;℁;℃;℈:', 'koşmaya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
344,344,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmaya,"('kurtar.℀;℁;℃;℈:', 'kurtarmaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
345,345,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",küvet,küvete,"('küvet.℀;℁;℃;℈:', 'küvete', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
346,346,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",lekeci,lekeciye,"('lekeci.℀;℁;℃;℈:', 'lekeciye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
347,347,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluğa,"('loşluk.℀;℁;℃;℈:', 'loşluğa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
348,348,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",mabet,mabede,"('mabet.℀;℁;℃;℈:', 'mabede', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
349,349,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemeye,"('mahkeme.℀;℁;℃;℈:', 'mahkemeye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
350,350,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuba,"('mektup.℀;℁;℃;℈:', 'mektuba', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
351,351,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",mukayese,mukayeseye,"('mukayese.℀;℁;℃;℈:', 'mukayeseye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
352,352,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülata,"('müşkülat.℀;℁;℃;℈:', 'müşkülata', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
353,353,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",nişan,nişana,"('nişan.℀;℁;℃;℈:', 'nişana', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
354,354,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığa,"('ortalık.℀;℁;℃;℈:', 'ortalığa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
355,355,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",rahle,rahleye,"('rahle.℀;℁;℃;℈:', 'rahleye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
356,356,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandal,sandala,"('sandal.℀;℁;℃;℈:', 'sandala', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
357,357,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgiliye,"('sevgili.℀;℁;℃;℈:', 'sevgiliye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
358,358,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirciye,"('seyirci.℀;℁;℃;℈:', 'seyirciye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
359,359,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",seyretme,seyretmeye,"('seyretme.℀;℁;℃;℈:', 'seyretmeye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
360,360,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasete,"('siyaset.℀;℁;℃;℈:', 'siyasete', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
361,361,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",soyun,soyunmaya,"('soyun.℀;℁;℃;℈:', 'soyunmaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
362,362,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",tamamla,tamamlayana,"('tamamla.℀;℁;℃;℈:', 'tamamlayana', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
363,363,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşa,"('taş.℀;℁;℃;℈:', 'taşa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
364,364,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",taşıma,taşımaya,"('taşıma.℀;℁;℃;℈:', 'taşımaya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
365,365,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",toplum,topluma,"('toplum.℀;℁;℃;℈:', 'topluma', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
366,366,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuhaf,tuhaflığa,"('tuhaf.℀;℁;℃;℈:', 'tuhaflığa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
367,367,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüye,"('tütüncü.℀;℁;℃;℈:', 'tütüncüye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
368,368,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",tüzük,tüzüğe,"('tüzük.℀;℁;℃;℈:', 'tüzüğe', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
369,369,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",unutma,unutmamaya,"('unutma.℀;℁;℃;℈:', 'unutmamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
370,370,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",vagon,vagona,"('vagon.℀;℁;℃;℈:', 'vagona', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
371,371,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",vurguncu,vurguncuya,"('vurguncu.℀;℁;℃;℈:', 'vurguncuya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
372,372,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmaya,"('yarat.℀;℁;℃;℈:', 'yaratmaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
