,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1282,323,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",döv,dövmeye,"('döv.℀;℁;℃;℈:', 'dövmeye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1283,324,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",emel,emele,emele,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1284,325,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,esere,"('eser.℀;℁;℃;℈:', 'esere', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1285,326,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğrilik,eğriliğe,"('eğrilik.℀;℁;℃;℈:', 'eğriliğe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1286,327,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",finansman,finansmana,finansmana,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1287,328,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",fukara,fukaraya,fukaraya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1288,329,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",geçindir,geçindirmeye,"('geçindir.℀;℁;℃;℈:', 'geçindirmeye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1289,330,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halka,halka,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1290,331,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hana,hana,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1291,332,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,harekete,harekete,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1292,333,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",hol,hole,"('hol.℀;℁;℃;℈:', 'hole', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1293,334,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",hırpala,hırpalamaya,"('hırpala.℀;℁;℃;℈:', 'hırpalamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1294,335,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",ince,inceye,inceye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1295,336,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",isticvap,isticvaba,"('isticvap.℀;℁;℃;℈:', 'isticvaba', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1296,337,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyiye,iyiye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1297,338,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kaleme,"('kalem.℀;℁;℃;℈:', 'kaleme', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1298,339,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayaya,kayaya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1299,340,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",kazandibi,kazandibine,kazandibine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1300,341,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",kodes,kodese,kodese,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1301,342,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",kopuk,kopuğa,"('kopuk.℀;℁;℃;℈:', 'kopuğa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1302,343,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",koşma,koşmaya,koşmaya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1303,344,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmaya,"('kurtar.℀;℁;℃;℈:', 'kurtarmaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1304,345,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",küvet,küvete,küvete,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1305,346,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",lekeci,lekeciye,lekeciye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1306,347,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluğa,"('loşluk.℀;℁;℃;℈:', 'loşluğa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1307,348,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",mabet,mabede,"('mabet.℀;℁;℃;℈:', 'mabede', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1308,349,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemeye,mahkemeye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1309,350,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuba,"('mektup.℀;℁;℃;℈:', 'mektuba', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1310,351,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",mukayese,mukayeseye,mukayeseye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1311,352,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülata,müşkülata,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1312,353,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",nişan,nişana,nişana,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1313,354,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığa,"('ortalık.℀;℁;℃;℈:', 'ortalığa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1314,355,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",rahle,rahleye,rahleye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1315,356,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",sandal,sandala,sandala,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1316,357,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgiliye,sevgiliye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1317,358,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirciye,seyirciye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1318,359,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyretme,seyretmeye,seyretmeye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1319,360,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasete,siyasete,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1320,361,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",soyun,soyunmaya,"('soyun.℀;℁;℃;℈:', 'soyunmaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1321,362,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",tamamla,tamamlayana,"('tamamla.℀;℁;℃;℈:', 'tamamlayana', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1322,363,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşa,taşa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1323,364,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",taşıma,taşımaya,taşımaya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1324,365,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,topluma,"('toplum.℀;℁;℃;℈:', 'topluma', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1325,366,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuhaf,tuhaflığa,"('tuhaf.℀;℁;℃;℈:', 'tuhaflığa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1326,367,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüye,tütüncüye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1327,368,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",tüzük,tüzüğe,"('tüzük.℀;℁;℃;℈:', 'tüzüğe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1328,369,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",unutma,unutmamaya,"('unutma.℀;℁;℃;℈:', 'unutmamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1329,370,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",vagon,vagona,vagona,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1330,371,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",vurguncu,vurguncuya,vurguncuya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1331,372,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmaya,"('yarat.℀;℁;℃;℈:', 'yaratmaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1332,373,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",yazım,yazıma,"('yazım.℀;℁;℃;℈:', 'yazıma', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1333,374,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",yemenici,yemeniciye,"('yemenici.℀;℁;℃;℈:', 'yemeniciye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1334,375,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekmeye,"('çek.℀;℁;℃;℈:', 'çekmeye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1335,376,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",çiftçilik,çiftçiliğe,"('çiftçilik.℀;℁;℃;℈:', 'çiftçiliğe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1336,377,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",çökek,çökeğe,"('çökek.℀;℁;℃;℈:', 'çökeğe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1337,378,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",çınarlık,çınarlığa,çınarlığa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1338,379,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",öp,öpmeye,"('öp.℀;℁;℃;℈:', 'öpmeye', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
